x,y_true,y_noisy,y_weighted,y_average,y_first
0.72,0.5457836246249297,0.6432491638427231,0.5466740285710747,0.5466740285710747,0.5466740285710747
0.73,0.5411322587406799,0.629309298816755,0.5424595860520692,0.5424595860520692,0.5424595860520692
0.74,0.5364927882158885,0.5719809875874409,0.5382475339740952,0.5382475339740952,0.5382475339740952
0.75,0.5318720069285471,0.497204233870068,0.5340349651857196,0.5340349651857196,0.5340349651857196
0.76,0.5272766616787996,0.43951623778354837,0.5298189725355098,0.5298189725355098,0.5298189725355098
0.77,0.5227134475865203,0.42505565781149146,0.525596648872033,0.525596648872033,0.525596648872033
0.78,0.5181890035247666,0.4587005716888603,0.5213955795673398,0.5213955795673398,0.5213955795673398
0.79,0.5137099075920013,0.5216707716301546,0.5172446935855535,0.5172446935855535,0.5172446935855535
0.8,0.5092826726259516,0.5807745311516266,0.5131430991633491,0.5131430991633491,0.5131430991633491
0.81,0.5049137417619453,0.6047486243431899,0.5090899045374023,0.5090899045374023,0.5090899045374023
0.82,0.5006094840385394,0.5796491115930633,0.5050842179443887,0.5050842179443887,0.5050842179443887
0.83,0.4963761900532202,0.5157176142635971,0.5011251476209835,0.5011251476209835,0.5011251476209835
0.84,0.4922200676709305,0.4423435267452332,0.49721180180386226,0.49721180180386226,0.49721180180386226
0.85,0.4881472377881402,0.39360174029230477,0.49337533938515105,0.49337533938515105,0.49337533938515105
0.86,0.48416373015514147,0.3914841436805996,0.48964584470527367,0.48964584470527367,0.48964584470527367
0.87,0.4802754792592186,0.43507827840552926,0.4860208141733517,0.4860208141733517,0.4860208141733517
0.88,0.4764883202712964,0.5010193635186313,0.482497744198507,0.482497744198507,0.482497744198507
0.89,0.4728079850586378,0.5549932035234448,0.47907413118986153,0.47907413118986153,0.47907413118986153
0.9,0.46924009826611385,0.568628297967409,0.47574747155653685,0.47574747155653685,0.47574747155653685
0.91,0.4657901734685312,0.5334629306235821,0.47251526170765495,0.47251526170765495,0.47251526170765495
0.92,0.4624636093964538,0.4651126980487984,0.46937499805233746,0.46937499805233746,0.46937499805233746
0.93,0.4592656862379118,0.3955872368967766,0.4663448572641377,0.4663448572641377,0.4663448572641377
0.94,0.4562015620183374,0.3575378203432573,0.4634479852006243,0.4634479852006243,0.4634479852006243
0.95,0.45327626906102786,0.3681890838605864,0.4606893320469424,0.4606893320469424,0.4606893320469424
0.96,0.45049471053037554,0.4208636107287774,0.4580738479882367,0.4580738479882367,0.4580738479882367
0.97,0.4478616570600563,0.4882709363823053,0.4556064832096523,0.4556064832096523,0.4556064832096523
0.98,0.44538174346831677,0.5359421368247784,0.45329218789633413,0.45329218789633413,0.45329218789633413
0.99,0.4430594655624419,0.5391975556514986,0.45113591223342714,0.45113591223342714,0.45113591223342714
1,0.44089917703442966,0.4952962293707672,0.4491529332577045,0.4491529332577045,0.4491529332577045
1.01,0.4389050864498433,0.4247871171327777,0.44735402562967014,0.44735402562967014,0.44735402562967014
1.02,0.43708125433175193,0.36139706420564377,0.4457373859700648,0.4457373859700648,0.4457373859700648
1.03,0.4354315903416096,0.33543259655023466,0.44430121089962926,0.44430121089962926,0.44430121089962926
1.04,0.43395985055886477,0.3588651069822136,0.44304369703910446,0.44304369703910446,0.44304369703910446
1.05,0.4326696348610248,0.41944043570886025,0.44196304100923106,0.44196304100923106,0.44196304100923106
1.06,0.4315643844058432,0.4867120818545477,0.44105743943075,0.44105743943075,0.44105743943075
1.07,0.43064737921723023,0.5270285252262363,0.4403250889244019,0.4403250889244019,0.4403250889244019
1.08,0.4299217358764169,0.5200979649324743,0.43979696958128106,0.43979696958128106,0.43979696958128106
1.09,0.4293904053198485,0.4689773840579221,0.43949736365680897,0.43949736365680897,0.43949736365680897
1.1,0.42905617074520364,0.3985693667156946,0.4394144210182178,0.4394144210182178,0.4394144210182178
1.11,0.4289216456268748,0.34336652631766235,0.4395362915327398,0.4395362915327398,0.4395362915327398
1.12,0.42898927184217595,0.3304756812360337,0.43985112506760693,0.43985112506760693,0.43985112506760693
1.13,0.42926131790946886,0.36627720113583323,0.44034707149005153,0.44034707149005153,0.44034707149005153
1.14,0.42973987733933805,0.4332857326985486,0.44101228066730547,0.44101228066730547,0.44101228066730547
1.15,0.43042686709986283,0.4987574405712667,0.44186176937932364,0.44186176937932364,0.44186176937932364
1.16,0.4313240261969716,0.5308073175990854,0.4429177359228059,0.4429177359228059,0.4429177359228059
1.17,0.43243291437078624,0.5141036962144734,0.4441791024401022,0.4441791024401022,0.4441791024401022
1.18,0.4337549109087933,0.45741519259855146,0.4456447910735625,0.4456447910735625,0.4456447910735625
1.19,0.435291213576606,0.3892955111415314,0.4473137239655367,0.4473137239655367,0.4473137239655367
1.2,0.4370428376670036,0.3440300284654323,0.44918482325837483,0.42396874206554663,0.44918482325837483
1.21,0.43901061516786527,0.34476118452320337,0.45065788322587047,0.4272918963521798,0.4512570110944266
1.22,0.441195194049537,0.39209828678394115,0.4524012398323346,0.43096981394188905,0.4535292096160423
1.23,0.44359703767209513,0.4638179301791233,0.4544364992514743,0.4350466983499533,0.4560086452705165
1.24,0.4462164243128992,0.5258024844702593,0.45676903665438634,0.43939181526587934,0.4586998390308871
1.25,0.4490534468147429,0.5488327746415862,0.459379179047029,0.4438498485793961,0.46159765482811943
1.26,0.45210801235484477,0.522969672568518,0.46225679169862754,0.44842919062950565,0.46469695659317845
1.27,0.4553798423348385,0.46244604527119043,0.4653930927192107,0.45313823375521,0.46799260825702904
1.28,0.45886847239184836,0.398661264824901,0.4687806530596113,0.4579853702955113,0.4714794737506363
1.29,0.46257325253066034,0.3647263505694347,0.47241339651146563,0.4629789925894115,0.47515241700496524
1.3,0.46649334737691983,0.3791665550057145,0.4762912897747381,0.46813017301449783,0.4790116620281515
1.31,0.47062773655121637,0.43680290724599924,0.4804189438016575,0.47345204737752844,0.4830615596866719
1.32,0.4749752151638328,0.5113007774030768,0.4847990458876814,0.4789561031612616,0.48730316419900416
1.33,0.47953439442986684,0.5681310702599921,0.4894353266546952,0.4846538278484554,0.49173752978362545
1.34,0.48430370240435233,0.5815646074364171,0.49431891402390193,0.4905177202729812,0.4963657106590131
1.35,0.4892813848369359,0.547335140133098,0.499433822044419,0.49650892371237665,0.5011887610436444
1.36,0.4944655061455858,0.48473831509526344,0.5047733980195579,0.5026218923148997,0.5062077351559967
1.37,0.49985395050873765,0.4271334926900434,0.5103303292456083,0.5088510802288083,0.5114236872145475
1.38,0.5054444230752073,0.40552337995274806,0.5160722885950435,0.5151752290753963,0.5168062463838458
1.39,0.5112344512911232,0.43329350977710435,0.5219747925195559,0.521577626268446,0.5223341334134175
1.4,0.5172213863430619,0.49962272643940414,0.5280407922720756,0.528059544644947,0.528022039899204
1.41,0.5234024047164951,0.5748080074809366,0.5342718972296369,0.5346222570418895,0.5338846574371471
1.42,0.5297745098685818,0.6248827693922172,0.5406683748933797,0.5412670362962637,0.5399366776231882
1.43,0.536334534014272,0.6283335937729042,0.5472291508885483,0.5479951552450593,0.5461927920532686
1.44,0.5430791400246129,0.5866874775999719,0.5539518089644921,0.5548078867252667,0.5526676923233305
1.45,0.5500048234360783,0.5237586116899,0.5608331834329153,0.5617322633705497,0.5593347168701915
1.46,0.5571079145696759,0.47392542058748593,0.5678712547831752,0.5687933558129422,0.5661587814421795
1.47,0.5643845807585132,0.4652078530345486,0.5750640400445299,0.5759894938869892,0.5731419436024993
1.48,0.5718308286824361,0.505474205445648,0.5824091834733721,0.5833190074272361,0.5802862609143563
1.49,0.5794425068082887,0.5785664188346057,0.5899039565532278,0.5907802262682275,0.5875937909409562
1.5,0.5872153079342741,0.6522509617743367,0.5975452579947573,0.5983714802445085,0.5950665912455038
1.51,0.5951447718368308,0.6940819118959418,0.605329613735755,0.6060910991906243,0.6027067193912047
1.52,0.6032262880183745,0.6873685000359981,0.6132531769411489,0.61393741294112,0.610516232941264
1.53,0.6114550985541947,0.6393879651461211,0.6212967210423248,0.6218959794491138,0.6184716456960337
1.54,0.6198263010367251,0.5778013912069496,0.6294426867024082,0.6299530199863874,0.6265507980931926
1.55,0.6283348516153576,0.5370366365049477,0.6376922486501386,0.6381114645070247,0.6347577376519362
1.56,0.6369755681298963,0.5413406175811557,0.6460485499389301,0.6463765541664268,0.6430965118914604
1.57,0.6457431333356982,0.5928425388206962,0.6545125871604988,0.6547510805791099,0.6515711683309606
1.58,0.6546320982184863,0.6705032938453047,0.6630852313160926,0.6632378353595906,0.6601857544896326
1.59,0.663636885396763,0.7404681402361291,0.6717672278164922,0.6718396101223851,0.6689443178866717
1.6,0.6727517926096991,0.7727271094377267,0.6805404405668188,0.6805404405668188,0.6778133942108917
1.61,0.6819709962883174,0.7558829749196235,0.6893881273640459,0.6893239971520129,0.6867587886706975
1.62,0.691288555207737,0.7027580530059413,0.6983129771605525,0.6981925236321773,0.6957834530646723
1.63,0.7006984142181997,0.6440801960793969,0.7073176081042815,0.7071482637615223,0.7048903391913991
1.64,0.7101944080525391,0.6133557056708461,0.7164045675387378,0.7161934612942582,0.7140823988494617
1.65,0.7197702652077105,0.6303746512800359,0.7255763320029891,0.725330359984595,0.7233625838374425
1.66,0.7294196118979592,0.6914672045426971,0.7348063674003653,0.7345360385160471,0.7327338459539251
1.67,0.7391359760771483,0.7713067790790477,0.744068085913888,0.7437897318199567,0.7421991369974924
1.68,0.7489127915277263,0.8353724806973211,0.7533477144126892,0.7530765361964051,0.7517206451149848
1.69,0.7587434020137802,0.8569369081614386,0.7626326031436381,0.7623800415743929,0.7612575457110807
1.7,0.7686210654955722,0.8302179876191631,0.7719272652862839,0.7717034665232514,0.7708082714711215
1.71,0.7785389584029143,0.7732215691544242,0.7812366926085754,0.7810500296123127,0.7803712550804484
1.72,0.7884901799647137,0.7188756743578077,0.79056635546686,0.7904229494109082,0.7899449292244023
1.73,0.798467756591972,0.69882008041638,0.7999222028058843,0.7998254444883697,0.7995277265883244
1.74,0.8084646463114875,0.7278299365006926,0.809310662158794,0.8092607334140285,0.8091180798575557
1.75,0.8184737432474932,0.7965400404137324,0.8187079817792218,0.8186829821685572,0.8186163165401183
1.76,0.8284878821484087,0.8760508559342668,0.8280478638883052,0.8280149108828996,0.8279325283693854
1.77,0.8384998429558792,0.9321492121104997,0.837293722807076,0.8372299195886204,0.8370797943687244
1.78,0.8485023554132316,0.9421443226743671,0.846457090538198,0.8463373294074994,0.8460711935615027
1.79,0.8584881037104555,0.9060325149944589,0.8555491232941757,0.855346461461317,0.8549198049710884
1.8,0.8684497311628053,0.8464954415985407,0.8645806014973545,0.8642666368718526,0.8636387076208489
1.81,0.8783798449200767,0.7977326568460636,0.8735619297799221,0.8731071767608864,0.8722409805341518
1.82,0.8882710207036131,0.788625116476984,0.8825031369839067,0.8818774022501983,0.8807397027343646
1.83,0.8981158075680666,0.8285164519770142,0.8913420676537703,0.8904176732676676,0.8888100308570545
1.84,0.9079067326849211,0.9026104147496787,0.9000418514928042,0.8985902618151699,0.8961709456857793
1.85,0.9176363061447824,0.9792498496736388,0.9086474162877184,0.9064373571254782,0.9029012624658939
1.86,0.9272970257754183,1.0254945224396288,0.917200027223965,0.9140011484313662,0.9090797964427525
1.87,0.9368813819725186,1.0233304666556973,0.9256828831964781,0.9212913451511237,0.9147853628617099
1.88,0.9463818625401497,0.9785326855330664,0.934072001339873,0.9283174971867985,0.9200967769681206
1.89,0.9557909575378633,0.9178190287213894,0.9423923623516594,0.9351215544968001,0.925092854007339
1.9,0.9651011641314028,0.87569609566548,0.9506604444773545,0.9417262033463485,0.9298138818383405
1.91,0.9743049914439779,0.8774715549280983,0.9588802444566586,0.9481064795720364,0.9342048474628465
1.92,0.9833949654050481,0.9267941417007091,0.9670578516085352,0.9542328574893335,0.9382016148403312
1.93,0.9923636335935678,1.0038540929326691,0.9752028162875469,0.9600758114137088,0.9417400479302687
1.94,1.001203570072654,1.0751297601753702,0.9833281498838555,0.9656058156606316,0.9447560106921329
1.95,1.0099073802126377,1.1098831636204352,0.9914503248232233,0.9707933445455716,0.9471853670853984
1.96,1.0184677054994562,1.095285452378493,0.9995892745670109,0.9756088723839977,0.9489639810695387
1.97,1.0268772283253778,1.0427275900089388,1.0077191400401564,0.9799972872201987,0.9500277166040284
1.98,1.0351286767590353,0.9822101766907851,1.0158225209467986,0.9841042103945004,0.9507165150762916
1.99,1.043214829291769,0.9475737146123677,1.0239119181397371,0.9881037715296053,0.9513774673140853
2,1.0511285195572948,0.9598389156961308,1.0319825363512674,1.0319825363512674,1.0319825363512674
2.01,1.0588626410217272,1.0168568794030508,1.038950455948785,1.038950455948785,1.038950455948785
2.02,1.066410151641004,1.0943632787427129,1.0457350029553278,1.0457350029553278,1.0457350029553278
2.03,1.0737640784827778,1.1579176911773006,1.052337345788544,1.052337345788544,1.052337345788544
2.04,1.0809175223098697,1.1798515918512291,1.0587586528660844,1.0587586528660844,1.0587586528660844
2.05,1.0878636621223934,1.1528832855450468,1.0650000926055971,1.0650000926055971,1.0650000926055971
2.06,1.0945957596556881,1.093698571464111,1.0710628334247325,1.0710628334247325,1.0710628334247325
2.07,1.1011071638312286,1.0347347560081748,1.0769480437411392,1.0769480437411392,1.0769480437411392
2.08,1.107391315157705,1.0082118875812953,1.082612501162657,1.082612501162657,1.082612501162657
2.09,1.1134417500794955,1.0302709698338817,1.0880150482472404,1.0880150482472404,1.0880150482472404
2.1,1.1192521052697941,1.0930262554008843,1.093159950837709,1.093159950837709,1.093159950837709
2.11,1.1248161218656791,1.1684434474348124,1.0980514747768857,1.0980514747768857,1.0980514747768857
2.12,1.130127649642457,1.2221349777064447,1.102693885907591,1.102693885907591,1.102693885907591
2.13,1.1351806511246358,1.2302823896425912,1.1070914500726456,1.1070914500726456,1.1070914500726456
2.14,1.139969205630949,1.1913567076882694,1.111248433114871,1.111248433114871,1.111248433114871
2.15,1.1444875132508516,1.1268680820250663,1.1151691008770892,1.1151691008770892,1.1151691008770892
2.16,1.1487298987500005,1.0707757388499475,1.1188577192021203,1.1188577192021203,1.1188577192021203
2.17,1.1526908154022288,1.0527706128598373,1.1223185539327856,1.1223185539327856,1.1223185539327856
2.18,1.156364848745607,1.0836588767433628,1.1255046394841823,1.1255046394841823,1.1255046394841823
2.19,1.159746720260203,1.1500405304091683,1.1283697232822043,1.1283697232822043,1.1283697232822043
2.2,1.16283129096522,1.2209022261479061,1.1309191406858707,1.1309191406858707,1.1309191406858707
2.21,1.1656135649332326,1.262879372676369,1.133158227054199,1.133158227054199,1.133158227054199
2.22,1.1680886927192917,1.2566755809927517,1.135092317746208,1.135092317746208,1.135092317746208
2.23,1.1702519747027305,1.2065578765088338,1.1367267481209153,1.1367267481209153,1.1367267481209153
2.24,1.172098864339545,1.138254178501261,1.1380668535373395,1.1380668535373395,1.1380668535373395
2.25,1.1736249713232905,1.0862878996151408,1.1391179693544984,1.1391179693544984,1.1391179693544984
2.26,1.1748260646524835,1.0769835199937337,1.1398854309314104,1.1398854309314104,1.1398854309314104
2.27,1.1756980756025601,1.1155077173328758,1.1403745736270932,1.1403745736270932,1.1403745736270932
2.28,1.1762371006005017,1.1833243516807592,1.140590732800566,1.140590732800566,1.140590732800566
2.29,1.1764394040002986,1.2473159514029892,1.1404874245180063,1.1404874245180063,1.1404874245180063
2.3,1.1763014207574807,1.2760821474111403,1.1400192173206258,1.1400192173206258,1.1400192173206258
2.31,1.1758197590010124,1.255393041126736,1.139193025279992,1.139193025279992,1.139193025279992
2.32,1.1749912025009108,1.1951914294074086,1.1380157624676739,1.1380157624676739,1.1380157624676739
2.33,1.1738127130300051,1.1246974241103915,1.136494342955238,1.136494342955238,1.136494342955238
2.34,1.1722814326183328,1.0780249516333962,1.134635680814254,1.134635680814254,1.134635680814254
2.35,1.170394685698723,1.0773896276163155,1.1324466901162884,1.1324466901162884,1.1324466901162884
2.36,1.168149981142194,1.1221730162198167,1.1299342849329101,1.1299342849329101,1.1299342849329101
2.37,1.1655450141818504,1.1892257972585711,1.1271053793356867,1.1271053793356867,1.1271053793356867
2.38,1.16257766822405,1.2442606246387367,1.1239668873961866,1.1239668873961866,1.1239668873961866
2.39,1.1592460165456642,1.2587271634338595,1.1204977369841276,1.1204977369841276,1.1204977369841276
2.4,1.155548323876334,1.2238634892689833,1.116672129694013,1.116672129694013,1.116672129694013
2.41,1.1514830478647005,1.1550078153672132,1.112489890184587,1.112489890184587,1.112489890184587
2.42,1.1470488404276495,1.084048335367361,1.1079508431145952,1.1079508431145952,1.1079508431145952
2.43,1.1422445489816904,1.043727335899741,1.1030548131427818,1.1030548131427818,1.1030548131427818
2.44,1.137069217555663,1.0515250245477488,1.0978016249278921,1.0978016249278921,1.0978016249278921
2.45,1.1315220877840342,1.1010553809566932,1.0921911031286706,1.0921911031286706,1.0921911031286706
2.46,1.1256025997801267,1.165208954868943,1.0862230724038628,1.0862230724038628,1.0862230724038628
2.47,1.119310392888692,1.2094957404915931,1.0798973574122128,1.0798973574122128,1.0798973574122128
2.48,1.1126453063173205,1.2090208249616274,1.0732137828124655,1.0732137828124655,1.0732137828124655
2.49,1.105607379646248,1.1607374735822433,1.066172173263366,1.066172173263366,1.066172173263366
2.5,1.0981968532162063,1.0849467387729095,1.0587907473898466,1.0587907473898466,1.0587907473898466
2.51,1.0904141683940254,1.0153054921598135,1.0510837038843686,1.0510837038843686,1.0510837038843686
2.52,1.0822599677157894,0.9822608814916587,1.0430448375069699,1.0430448375069699,1.0430448375069699
2.53,1.0737350949074074,0.998064698068334,1.0346679430176904,1.0346679430176904,1.0346679430176904
2.54,1.0648405947825448,1.0507435154786158,1.0259468151765674,1.0259468151765674,1.0259468151765674
2.55,1.055577713017945,1.1099924701232413,1.0168752487436403,1.0168752487436403,1.0168752487436403
2.56,1.045947895806223,1.1420917912126047,1.0074470384789473,1.0074470384789473,1.0074470384789473
2.57,1.0359527893863238,1.1265042312574636,0.997655979142528,0.997655979142528,0.997655979142528
2.58,1.0255942394518773,1.0659842163668736,0.9874958654944194,0.9874958654944194,0.9874958654944194
2.59,1.0148742904377923,0.9852230378648319,0.9769604922946616,0.9769604922946616,0.9769604922946616
2.6,1.003795184685476,0.9186969154527647,0.9660844776892464,0.9660844776892464,0.9660844776892464
2.61,0.9923593614871704,0.8936990600296217,0.9549039992971831,0.9549039992971831,0.9549039992971831
2.62,0.9805694560099475,0.9169072778765869,0.9434151910880311,0.9434151910880311,0.9434151910880311
2.63,0.968428298099999,0.9710984803352565,0.9316141870313536,0.9316141870313536,0.9316141870313536
2.64,0.9559389109679128,1.0236272019146095,0.9194971210967103,0.9194971210967103,0.9194971210967103
2.65,0.9431045097557288,1.0424950377951916,0.9070601272536641,0.9070601272536641,0.9070601272536641
2.66,0.9299284999866011,1.0121016953385493,0.8942993394717746,0.8942993394717746,0.8942993394717746
2.67,0.9164144758980151,0.9409250623034052,0.8812108917206045,0.8812108917206045,0.8812108917206045
2.68,0.9025662186595309,0.8573501960001827,0.8677909179697142,0.8677909179697142,0.8677909179697142
2.69,0.888387694476142,0.7957001852401107,0.8540355521886656,0.8540355521886656,0.8540355521886656
2.7,0.8738830525783681,0.7793444309126966,0.8399409283470191,0.8399409283470191,0.8399409283470191
2.71,0.8590566231003103,0.8091983723438245,0.8255412782996796,0.8255412782996796,0.8255412782996796
2.72,0.8439129148469298,0.8632750412267445,0.8108717552099636,0.8108717552099636,0.8108717552099636
2.73,0.8284566129519139,0.9075091651616441,0.7959298750100539,0.7959298750100539,0.7959298750100539
2.74,0.8126925764275317,0.9125262446927319,0.7807131536321316,0.7807131536321316,0.7807131536321316
2.75,0.7966258356079776,0.8681029385272395,0.7652191070083797,0.7652191070083797,0.7652191070083797
2.76,0.7802615894877344,0.788201419272054,0.7494452510709799,0.7494452510709799,0.7494452510709799
2.77,0.7636052029565895,0.704099811184329,0.7333891017521129,0.7333891017521129,0.7333891017521129
2.78,0.7466622039329739,0.6489998761432768,0.7170481749839626,0.7170481749839626,0.7170481749839626
2.79,0.7294382803973627,0.6416879739994884,0.7004199866987091,0.7004199866987091,0.7004199866987091
2.8,0.7119392773275575,0.6772912974919083,0.6835020528285362,0.6835020528285362,0.6835020528285362
2.81,0.6941711935376986,0.7296791197224983,0.6663310496027073,0.6663310496027073,0.6663310496027073
2.82,0.6761401784229508,0.7643271694541524,0.6489443915007993,0.6489443915007993,0.6489443915007993
2.83,0.6578525286118305,0.755313345111382,0.6313407018304571,0.6313407018304571,0.6313407018304571
2.84,0.6393146845282357,0.6980795520353362,0.6135186038993296,0.6135186038993296,0.6135186038993296
2.85,0.6205332268652577,0.6116783425452835,0.5954767210150614,0.5954767210150614,0.5954767210150614
2.86,0.6015148729729489,0.5293985709642931,0.5772136764853015,0.5772136764853015,0.5772136764853015
2.87,0.5822664731622325,0.4823840721637501,0.558728093617695,0.558728093617695,0.558728093617695
