x,y_true,y_noisy,y_small_window,y_large_window
94,-0.9999232575641008,-0.8526806338149318,-0.9251248111786828,-0.8646098788256793
95,-0.999292788975378,-1.1259612952219227,-1.0602030984715782,-1.0749717433725978
96,-0.9961646088358406,-0.8926054911056779,-0.9472377701318295,-0.9091472711379629
97,-0.9905465359667132,-1.068923528735015,-1.031154946904124,-1.0335799393703813
98,-0.9824526126243325,-0.930826460861043,-0.963376213133708,-0.9538218498674202
99,-0.9719030694018208,-0.9957450823815439,-0.9891919457066553,-0.9880474517294594
100,-0.9589242746631385,-0.9633435985188752,-0.9715704522399782,-0.9718397013337581
101,-0.9435486686359064,-0.9109564607417296,-0.9366277461637001,-0.9413130819576399
102,-0.9258146823277321,-0.9859274409977488,-0.9697962254286937,-0.9771183003823861
103,-0.9057666414687044,-0.8193364892963414,-0.8759390804140014,-0.8854012048260707
104,-0.8834546557201531,-0.9944723013114847,-0.9561496518633117,-0.9736758249754023
105,-0.858934493426592,-0.7255513733476235,-0.8095855571574421,-0.8196981305396646
106,-0.8322674422239008,-0.9853463727352393,-0.929019329058133,-0.9623383990508638
107,-0.8035201558521553,-0.6338092907434316,-0.7398374590087822,-0.7489204234206038
108,-0.7727644875559871,-0.9557105231430622,-0.8872416586037724,-0.9391417584298113
109,-0.7400773104888944,-0.5475577705696133,-0.6686250219762292,-0.6684897732479776
110,-0.7055403255703919,-0.9037800899214333,-0.830226757895757,-0.8993348030343674
111,-0.6692398572762613,-0.4692476387247996,-0.5974209023372559,-0.5890372547207877
112,-0.6312666378723208,-0.8290084650101266,-0.7580445958854185,-0.8386629963903672
113,-0.5917155806310094,-0.40018194892149106,-0.5271648315510682,-0.5128005518499962
114,-0.5506855425976376,-0.7321774319379444,-0.6714641001942431,-0.7585550349218895
115,-0.5082790774992584,-0.34046149192729247,-0.4582360418451226,-0.4477268510665058
116,-0.4646021794137566,-0.6153865911011487,-0.5719416739055728,-0.6519689248569341
117,-0.4197640178398589,-0.2890307310621636,-0.39047518659100766,-0.39918224944218106
118,-0.373876664830236,-0.48194219907450925,-0.46155953950281164,-0.5258357403943537
119,-0.32705481486974064,-0.24381996556153807,-0.3232534884414115,-0.35859128420989284
120,-0.27941549819892586,-0.3361537164962313,-0.3429182782917798,-0.39588624194616556
121,-0.23107778829939138,-0.20197181683797294,-0.25558304285075767,-0.29881790207114417
122,-0.18216250427209502,-0.18305367268093148,-0.21899154196108925,-0.26669645053663205
123,-0.13279190885251674,-0.1601333802380243,-0.18625888861115628,-0.23451388287320898
124,-0.0830894028174964,-0.028062531373323443,-0.09295389166601374,-0.14605631549021464
125,-0.03317921654755682,-0.11479012484430637,-0.11402089492789892,-0.17165800764630845
126,0.0168139004843506,0.12337540274923584,0.032005167769859545,-0.02729376635579403
127,0.06676499152155635,-0.06261427551910961,-0.037721910746303246,-0.11116168856592443
128,0.11654920485049364,0.26615670975745764,0.15286681322807258,0.0856398710567629
129,0.1660421058649572,-0.0007992416803942193,0.043511895464824576,-0.04968047384894192
130,0.21511998808781552,0.3958558475660616,0.2669540853503217,0.19843574827892968
131,0.2636601823727792,0.07264724041793832,0.13014196705776548,0.02228004445920355
132,0.3115413635133787,0.5090082626128704,0.37207568339006186,0.3094296143089912
133,0.35864385349280037,0.15867529857673318,0.22211133382657872,0.10300591920279835
134,0.4048499206165983,0.6033177593629879,0.46663161216865034,0.40170022751920964
135,0.4500440737806176,0.25704928634581914,0.31878076791848364,0.19191660420581427
136,0.49411335113860894,0.6777722952791162,0.5496729538940658,0.4873866053791222
137,0.5369476024480118,0.3663004366174851,0.41891289007278465,0.29410365925748816
138,0.5784397643882001,0.7326596477243994,0.6209116797183417,0.5572228346078363
139,0.618486128163024,0.48378023933468384,0.520706159861488,0.40203987166788807
140,0.6569865987187891,0.7694823537584907,0.6806803766896087,0.6096455938099882
141,0.6938449449297643,0.6058109269806916,0.6218766875373801,0.5271065829124526
142,0.7289690401258765,0.7907793195165167,0.7298457298726274,0.6642980630519548
143,0.7622710923614112,0.7279216846914621,0.71978196686896,0.6502846390062688
144,0.7936678638491531,0.7998688961703518,0.7696832513443113,0.7117258471909277
145,0.8230808790115055,0.8451523357431275,0.8115772539958274,0.7567664507960464
146,0.8504366206285648,0.8005344352006717,0.8017237969258986,0.7496180555215314
147,0.8756667135928826,0.9524008351364172,0.8943926760204501,0.8420872246780008
148,0.8987080958116269,0.7966778721168685,0.827584615375794,0.773662755268794
149,0.9195031758289707,1.0447873660539877,0.9655174555757805,0.9163735565610872
150,0.9379999767747389,0.7919693839386377,0.8487988582130612,0.7881643250614692
151,0.9541522662795151,1.118006458418208,1.0225770196541304,0.9828796402925325
152,0.9679196720314865,0.7895214233599206,0.8666575475848967,0.79998243017059
153,0.9792677826862,1.1686394457305285,1.06368927228747,1.0371209592435686
154,0.9881682338770004,0.7916134315833001,0.8820769496496926,0.8079689872573275
155,0.9945987791111761,1.1944026749499421,1.0875879110575315,1.0756530276238472
156,0.998543345374605,0.7994894323244746,0.895502216033165,0.8181072812844494
157,0.9999920733059188,1.1943119381443261,1.0937032299932976,1.0943872185826125
158,0.998941341839772,0.8132448386290306,0.9068552027223015,0.8316592027127655
159,0.9953937772576199,1.1687502020663616,1.082194172676459,1.0840892219094005
160,0.9893582466233818,0.831811630237856,0.9155307901806556,0.8536330160009474
161,0.9808498356203995,1.1194333469845765,1.053929215405258,1.0554640508257032
162,0.9698898108450863,0.8530431544244566,0.9204420967879027,0.877695699532741
163,0.9565055666515091,1.0492766815058796,1.0104176677539574,1.0086233378232432
164,0.9407305566797726,0.8738917978862325,0.9201110138024298,0.9002567571151459
165,0.9226042102393402,0.9621728347603532,0.953696858261177,0.9536644986568931
166,0.9021718337562933,0.890665309796627,0.9127968103707357,0.9137581639569891
167,0.8794844975308649,0.8626986177738977,0.886184117868026,0.8965254426549032
168,0.8545989080882804,0.8993412220644164,0.8966524554756322,0.9132674699174574
169,0.827577266441983,0.7557740359651186,0.8105052093808089,0.83373973923939
170,0.7984871126234903,0.8959141174548907,0.869896027890311,0.9013815198609859
171,0.7674011568674873,0.6463003798456681,0.7293126604172279,0.7662813817496971
172,0.7343970978741133,0.8767478142108822,0.8309833171566086,0.8823261288884418
173,0.699557428602668,0.538805923506288,0.6451081965614576,0.6938290595809993
174,0.662969230082182,0.8389040814707021,0.7787675600063142,0.8527824305362051
175,0.6247239537541924,0.43712709332027366,0.5600830825623343,0.6156428423227428
176,0.5849171928917617,0.7804213099340026,0.7126332207647089,0.8083059106349758
177,0.5436484436660884,0.3441500862473795,0.4759886939611457,0.5349808004736403
178,0.5010208564578846,0.700520493272915,0.6325927349205486,0.744493794242723
179,0.45714097803515424,0.26163304841107515,0.3940471784496698,0.46110248911414187
180,0.4121184852417566,0.5997216151341788,0.5393380326191284,0.666246128247248
181,0.366065910862411,0.19012245862197674,0.3149088222921551,0.3888087732442551
182,0.3190983623493521,0.4798606275449475,0.43424221304300126,0.5655726086874093
183,0.27133323411363275,0.1289698137938063,0.23865897121341575,0.32154998471965573
184,0.22288991410024592,0.3440050847186577,0.3193106688418668,0.44560998791893136
185,0.17388948538043356,0.07644668542683922,0.1648733677050742,0.25547931563356646
186,0.1244544235070617,0.1962745344922432,0.1970849494683371,0.3095010193935805
187,0.07470829038953478,0.02994834838244733,0.0927168757705046,0.1893521049668791
188,0.024775425453357765,0.04157932793875159,0.0705063860233952,0.17251858742209403
189,-0.025219365143660497,-0.013730897884863986,0.021077080006431288,0.1216987001861582
190,-0.0751511204618093,-0.1147020157145,-0.05725031910347474,0.04462218398527791
191,-0.12489503711675232,-0.05807332530756089,-0.05127855357257164,0.05548657335162421
192,-0.1743267812229814,-0.2670818725724845,-0.18296096002393092,-0.07545809786954666
193,-0.2233227991637839,-0.10649082205798144,-0.12553515920135688,-0.007178425803924535
194,-0.2717606264109442,-0.41033109645692,-0.3035391954642629,-0.18670371602641872
195,-0.31951919362227366,-0.1619837195362504,-0.20266663271380336,-0.06911196389195842
196,-0.3664791292519284,-0.5398265337930664,-0.41621318569030086,-0.2925779970470363
197,-0.4125230579170943,-0.22683327240134024,-0.2832892176046785,-0.13638175782447187
198,-0.45753589377532133,-0.6518514779460685,-0.5186781190634385,-0.39292181753999533
199,-0.5014051281791989,-0.3023529730918091,-0.3675448668202437,-0.2039561463525716
200,-0.5440211108893698,-0.7438258066559509,-0.6092131602470682,-0.4736963976362561
201,-0.5852773241430363,-0.38871918004152595,-0.45502434653384827,-0.28447058875912345
202,-0.6250706488928834,-0.8144481287387111,-0.6867541699987788,-0.5515397728281651
203,-0.663301622550998,-0.48489519850756546,-0.5447368627526047,-0.3722045065283739
204,-0.6998746875935437,-0.863739250044347,-0.7509170468048314,-0.619217038621084
205,-0.7346984304047954,-0.5886554798782071,-0.6351292594849055,-0.4648912076658429
206,-0.7676858097635825,-0.8929840977182042,-0.8019704447348552,-0.6758449659820074
207,-0.7987543744010015,-0.6967085951036749,-0.7241538559353397,-0.5671421907940074
208,-0.8278264690856537,-0.9045772927592288,-0.8407606191091586,-0.7241793924848021
209,-0.8548294287212838,-0.804909728929124,-0.8093800772525889,-0.6820320556045253
210,-0.87969575997167,-0.9017851927516649,-0.8685949238169521,-0.7639155463023639
211,-0.9023633099588236,-0.9085462643382738,-0.8881415008233299,-0.7898243015905996
212,-0.9227754216128073,-0.8884438319478556,-0.8870937313180577,-0.7967288725357008
213,-0.9408810752849078,-1.0026741532347931,-0.957707069819743,-0.8789738813250929
214,-0.9566350162701884,-0.8686172389106745,-0.8980230102992142,-0.8189266765180563
215,-0.9699978679206785,-1.0824786682775278,-1.0154632468059375,-0.9490591198591488
216,-0.9809362300664916,-0.8462437106962183,-0.9031212808775018,-0.8298984745078051
217,-0.9894227624988513,-1.1436311291915633,-1.0590929508646676,-1.0053952775900792
218,-0.9954362533063774,-0.8247985207990608,-0.9039350554179492,-0.832466187956687
219,-0.9989616718938169,-1.1826134548394196,-1.086737316529368,-1.049469101990384
220,-0.9999902065507035,-0.8070001648511393,-0.9016761341349441,-0.8318640445862135
221,-0.9985192864760454,-1.1969848899327937,-1.0971276168916804,-1.0782621630764944
222,-0.9945525882039891,-0.7945837133926326,-0.897112318166601,-0.8279132589500683
223,-0.9881000264143981,-1.1855697941914032,-1.089677003361296,-1.0876546609691777
224,-0.979177729151317,-0.7881594271533384,-0.890500373305815,-0.8239705133746721
225,-0.9678079975112615,-1.1485516011169696,-1.0645248473267248,-1.074013176010042
226,-0.954019249902089,-0.787167929143715,-0.8815666431465329,-0.8275044206006911
227,-0.937845951011782,-1.0874654586034027,-1.022530175529284,-1.0367682606566728
228,-0.9193285256646757,-0.789935466701534,-0.8695368453301546,-0.8319137452275808
229,-0.8985132577804479,-1.0050900651602057,-0.965214676746273,-0.9790621509536708
230,-0.8754521746884285,-0.7938247544163876,-0.8532125974374477,-0.8376848455609622
231,-0.8502029170863663,-0.9052471768789517,-0.8946597055709214,-0.9082966849682343
232,-0.8228285949687079,-0.7954692068895786,-0.8310884281709398,-0.8375365342102551
233,-0.793397629884477,-0.792524547911727,-0.8133653058544006,-0.8311009339819123
234,-0.7619835839190321,-0.7910716612020408,-0.8014997374763452,-0.8280359536544809
235,-0.72866497582717,-0.6719441012984952,-0.7240822358989117,-0.7581075660592205
236,-0.6935250847771224,-0.7767434878621206,-0.7627896390667092,-0.8077936395693782
237,-0.656651742196014,-0.5486014274582497,-0.6296300646658606,-0.6844830724420183
238,-0.6181371122370333,-0.7488567108434414,-0.7134810526403215,-0.7809237771426731
239,-0.5780774614170436,-0.42730493259687574,-0.5327154574605875,-0.6067850400519734
240,-0.5365729180004349,-0.704380663844908,-0.6524399363030203,-0.7437594600241703
241,-0.49372722173059747,-0.3122429320358394,-0.43576469779980304,-0.5241994408662208
242,-0.44964746453459986,-0.6411758887874708,-0.5790162008827969,-0.6932575447161096
243,-0.4044438228491401,-0.2067047067518001,-0.3407833057420076,-0.43783665809039884
244,-0.35822928223682704,-0.558221340425498,-0.49315057563265363,-0.6272274096889668
245,-0.3111193549811273,-0.1128771971055395,-0.24925340689800388,-0.3517095663066931
246,-0.26323179136580094,-0.45575623079055566,-0.3954383621202058,-0.5442864700261857
247,-0.21468628536052695,-0.03173294235068641,-0.16207645684730024,-0.27103767875025364
248,-0.1656041754483094,-0.33532460963897404,-0.2871444078733606,-0.4454808076071145
249,-0.11610814134245669,0.03698242838475817,-0.07956527611005522,-0.1948594596950454
250,-0.06632189735120068,-0.19971849382099605,-0.170167483559545,-0.33008355407022844
251,1.9836301168436585,2.0946628062707133,1.1712666421866125,0.298271425729927
252,2.0336230472211385,1.94717658487063,1.4630739149531609,0.36410122836787984
253,2.083531937491108,2.143661946233366,1.8662107016047824,0.45692182938531994
254,2.133232041419944,2.1006219888197433,2.0394646546894846,0.5179327847417203
255,2.182599134631134,2.1870365406647645,2.144496909795491,0.5652961789125998
256,2.231509825101539,2.2553338803464116,2.2064165624403898,0.585480191743771
257,2.279841861577176,2.2282331836815086,2.214646266347707,0.5906758803658101
258,2.327474439137693,2.4058347916451805,2.330222149370256,0.6107275559467576
259,2.3742885011457586,2.270744857014669,2.284540570469586,0.6196360570181293
260,2.420167036826641,2.5468215458400443,2.447918213242953,2.42341445650799
261,2.4649953737342214,2.3177649906975453,2.3552660789328925,1.989365756980598
262,2.5086614643723752,2.6735209043148096,2.5566739394905666,2.401083186299687
263,2.5510561662553664,2.3718673322185193,2.4276080555651047,2.3083555376563654
264,2.5920735147072245,2.782005277106913,2.6541035127742134,2.483775815314993
265,2.6316109877182385,2.4347377824715055,2.5019240788859136,2.3918988047050997
266,2.6695697621966024,2.869443991748804,2.7383934459274375,2.5894565815486086
267,2.7058549609746656,2.5069801911804492,2.5780544056037935,2.446026601609758
268,2.740375889952449,2.934270720119078,2.808387613883984,2.680617356192962
269,2.7730462647856613,2.5880121805907175,2.655277141375718,2.5147133937638055
270,2.803784426551621,2.9762543063216516,2.8636238126151703,2.741859724419645
271,2.83251354585404,2.6760598563251614,2.732312364965151,2.588588473012379
272,2.859161814856497,2.9964678924845565,2.904319485723425,2.790280297316862
273,2.883662626764635,2.7682523431146784,2.807375410640853,2.6751266168745618
274,2.9059547423084626,2.9971592943683754,2.9313082662008862,2.829673681470186
275,2.9259824428086274,2.860809082068348,2.8782755507196067,2.7702108124935503
276,2.9436956694441045,2.981533393606414,2.945932849383932,2.856153400256978
277,2.9590501483731764,2.949305383095209,2.9425526517249057,2.856439228123901
278,2.972007501394976,2.953464266245307,2.9499031376466407,2.8750974647159637
279,2.98253534187501,3.0289954344747168,2.9976412964545167,2.9308203240877932
280,2.9906073556948702,2.917160304714396,2.945131305624514,2.883133974147391
281,2.9962033670238317,3.095167333160325,3.041049616329325,2.9900687746806085
282,2.9993093887479176,2.8768092719104943,2.93355721158823,2.8839618609302424
283,2.999917657430403,3.143502084297364,3.0705388434015517,3.0347784650222183
284,2.9980266527163617,2.8362317590998516,2.9169782850707304,2.874777381138671
285,2.993641101132763,3.1704081356030263,3.084289468342611,3.065782706128051
286,2.986771964274613,2.798570782347377,2.8968975975156437,2.8587973747214264
287,2.977436411406682,3.1733048928550174,3.0810408900689015,3.0810274349015976
288,2.9656577765492775,2.766042304567763,2.87440230595071,2.8419387579260436
289,2.951465500155347,3.1508326576411236,3.0601934854667747,3.0773041839801105
290,2.934895055524683,2.7397665475472417,2.8500821710034523,2.8246094795886085
291,2.9159878601391394,3.1029722201943772,3.021864951904991,3.0527484182458173
292,2.8947911721405033,2.7196934532453017,2.8239945889067126,2.8088899635096793
293,2.871357972209751,3.0310644679107206,2.9668963486250965,3.0056268616887714
294,2.8457468311429333,2.7046280852335127,2.7956788030045194,2.797600059988271
295,2.818021763454694,2.937728266913707,2.896807201713497,2.9390274197128146
296,2.7882520673753164,2.692353732847341,2.764217974997771,2.785628509127822
297,2.7565121516412407,2.826682911420578,2.813703028118866,2.8578049988175347
298,2.722881349511976,2.6798426327153586,2.728343917904892,2.7652425846448763
299,2.6874437204782593,2.702488974082847,2.720142359850685,2.7676129848020046
300,2.650287840157117,2.6635371805977486,2.686575831052437,2.736666838925754
301,2.6115065788989407,2.5702278300520924,2.6189735139397845,2.6767413079866533
302,2.571196869659987,2.6396788324742237,2.6373816087405597,2.70247541055415
303,2.529459465720464,2.4351449558901828,2.513153705498782,2.5858328467890264
304,2.4863986888537983,2.604658040144617,2.5793484396993343,2.6611698384859697
305,2.4421221685765393,2.3022849375453274,2.4055644535319716,2.493063800367541
306,2.396740573130612,2.555356840772359,2.511348622357562,2.6123430303141366
307,2.3503673328703543,2.176146734293371,2.2988374748279643,2.3993755288825773
308,2.3031183567457023,2.489456259792858,2.432686854903272,2.5524771706364824
309,2.2551117425901728,2.0603860894692647,2.19520438124915,2.3048285351070734
310,2.2064674819377967,2.4056834498612814,2.3432166929927902,2.480390244604808
311,2.15730716010676,1.9575881863331788,2.096381560556626,2.2115481636770657
312,2.1077536522994422,2.303978255305131,2.24341628795913,2.394944635997943
313,2.057930816478395,1.8691280210039098,2.003498785122548,2.123787129506842
314,2.0079631837859355,2.185565282494104,2.134416732065863,2.295846443020436
315,1.9579756472811591,1.7951289525524872,1.917076582711437,2.040641856219434
316,1.9080931497723184,2.052925062819287,2.017980089048059,2.1800869658996884
317,1.8584403715248845,1.7345220518839823,1.8370534988442417,1.9622316177101942
318,1.8091414186258106,1.9096659188504996,1.8964281792553874,2.0454271902549546
319,1.7603195127829427,1.685200830529941,1.7628603923403228,1.8878768808242767
320,1.7120966833349347,1.760306046680215,1.7725271014068185,1.9071699184676725
321,1.6645934622414387,1.6442583285390162,1.6935351522740907,1.8155877514236725
322,1.6179285828159908,1.6099824790362405,1.6493359957001625,1.7712864178723553
323,1.5722186829545555,1.6082869828953001,1.6278680048422935,1.7472328484621567
324,1.5275780136015338,1.4641094247683408,1.5300314052067148,1.645602493368758
325,1.4841181531818908,1.5737167066705058,1.5645651489956338,1.6848421912627372
326,1.4419477287132207,1.3280125262264488,1.4177205468809924,1.5326615857673738
327,1.401172144294763,1.5371635819272613,1.5024170136169877,1.627257808857868
328,1.3618933176520498,1.2065675144226602,1.3152577043362232,1.4302316319592951
329,1.324209425395673,1.495760747214241,1.440457081581745,1.572484777705344
330,1.2882146576308768,1.1038714180957259,1.225077729845277,1.3379154173838872
331,1.253998982531363,1.4474445085904315,1.3780980046838522,1.5150087041609104
332,1.2216479214657014,1.0229719224020453,1.1490593104833033,1.256960815946041
333,1.1912423352384494,1.3911723058346146,1.3152335758558875,1.4542929091342196
334,1.1628582219802532,0.9656758795724069,1.088428318778732,1.188909709763884
335,1.1365665271920944,1.3270546354876647,1.2522978842502823,1.389685868139308
336,1.1124329664184955,0.9324517130178868,1.0437084172880289,1.136384485059343
337,1.090517860992875,1.2563899334879969,1.1902764343972863,1.3194562002241716
338,1.0708759872656302,0.9224330263347672,1.0147223697387282,1.100521619108644
339,1.053556439691791,1.1815992021860837,1.1306678870901181,1.2426060061855684
340,1.038602508120443,0.9335227208246203,1.0006435243962306,1.0777466685096093
341,1.0260515695926593,1.1060652090328371,1.0753990675755987,1.1656568021352707
342,1.0159349949183567,0.9625889768712405,1.00009299518188,1.0683414183085271
343,1.0082780702656104,1.0338887460057469,1.026699667829079,1.0951171309893528
344,1.003099933958404,1.0057371983743162,1.0112744861060385,1.0675294780262516
345,1.0004135286407827,0.9695811089340374,0.9869463423727629,1.0365343519356989
346,1.000225568926989,1.058636032834504,1.0321357693556337,1.074649436094304
347,1.002536524618419,0.9177171023423827,0.9584883999380044,0.9915783343139644
348,1.0073406195293673,1.1168713388603737,1.060543770075687,1.0897136706390254
349,1.01462584592448,0.8825760876306247,0.9434688262529168,0.9607932754307154
350,1.0243739945318424,1.1762998149784742,1.0944591947332833,1.1139096227681549
351,1.0365607000566741,0.8677996137864654,0.9436548135717243,0.9429878542061538
352,1.0511555020818761,1.2333740998865386,1.1320967452193988,1.14379733126623
353,1.0681219212032114,0.8760929183380797,0.9602912844912656,0.9395178153260658
354,1.0874175502088155,1.2854134963364447,1.1720581784549964,1.1773781943362174
355,1.1089941600751465,0.9089941608929604,0.9939891352425625,0.9541360313685034
356,1.1327978205144187,1.3307988714077086,1.2134277035353511,1.211228549378397
357,1.1587690347722401,0.9667299245477065,1.0446572266968106,0.9903976046210131
358,1.1868428883385136,1.3690763937974522,1.2558222768585783,1.2429833334665639
359,1.2169492111999012,1.048168715357344,1.1114837339355939,1.0480232455284735
360,1.249012753228324,1.4009620966826541,1.2993930151310247,1.2733683726638283
