x,y_true,y_noisy,y_quadratic,y_cubic,y_quartic
1.9597989949748742,0.05733182950832294,-0.2875171409593716,0.06037503089461003,0.04768516553070273,0.056232354926591364
2.0100502512562817,0.11240251001734691,0.40270810212350405,0.10210055185345457,0.10434593311261597,0.11124756262208885
2.0603015075376883,0.18446332824452938,-0.04548841710026624,0.16991816178130867,0.17770246430055686,0.18334694025195653
2.1105527638190953,0.27261136070784886,0.43760677354473987,0.25999011367303265,0.2668627990368389,0.27162954601031275
2.1608040201005023,0.3759589877131262,0.27922229169389196,0.36847866052348494,0.3709349772637732,0.37519443809127334
2.21105527638191,0.4936338933540032,0.5201756869270323,0.4915460553275255,0.48902703892367283,0.49314067468895617
2.261306532663317,0.6247790655119587,0.6689634085639594,0.6253545510800109,0.6202470239588475,0.6245673139974758
2.3115577889447234,0.7685527958562997,0.6545266661058691,0.7660664007758001,0.7637029723116086,0.7685734142109482
2.3618090452261304,0.9241286798441664,1.105714362530796,0.909843857409754,0.9185029239242701,0.9242580335234927
2.4120603015075375,1.0906956167205255,0.8451848197712908,1.0651015199942997,1.0839745717089453,1.0908245049428855
2.462311557788945,1.2674578095181808,1.571979820459827,1.2399041437645875,1.2595738924174966,1.2675747637372705
2.5125628140703515,1.4536347650577568,1.0961965502431745,1.4298892160495535,1.4446013517518521,1.4537557714913052
2.5628140703517586,1.6484612939477206,2.0516615843354638,1.6306942241781428,1.6383574154139482,1.6486144897896569
2.613065326633166,1.8511875105843636,1.410295201176973,1.837956655479297,1.8401425491057184,1.8513978802169893
2.6633165829145726,2.0610788331518055,2.5308386990083798,2.0473139972819503,2.049257218529089,2.061352904357959
2.71356783919598,2.2774159836220047,1.7881908082253148,2.254403736915051,2.2650018893860002,2.2777265237972375
2.7638190954773867,2.4994949877547405,2.998393627479686,2.4672895474312955,2.486717442545109,2.499777661156446
2.8140703517587937,2.726627175097632,2.228040530710592,2.694533453296645,2.713769210251923,2.72684452529286
2.864321608040201,2.958139178986128,3.446434612957911,2.9325204689599196,2.945494335273634,2.9582930071446043
2.914572864321608,3.193372936543497,2.7251419494178903,3.1776356088699305,3.1812299603774234,3.193488997649794
2.9648241206030153,3.431685688680856,3.870480582569414,3.426263887475507,3.420313228330491,3.4317983877465625
3.015075376884422,3.672449980097136,3.271873662230221,3.674790319225458,3.662081281900018,3.6725870683730237
3.065326633165829,3.91505365927911,4.269393863398714,3.91959991856861,3.9058712638532,3.9152209304673065
3.1155778894472363,4.15889987850138,3.8578879097237384,4.15707769995378,4.151020316957226,4.159065864967534
3.165829145728643,4.403407093826369,4.64506607066035,4.393782686137111,4.396721006737767,4.4035166206042575
3.2160804020100504,4.648009065104349,4.470539886278425,4.636755584002748,4.642243657102825,4.648045676961664
3.2663316582914574,4.892154855973404,5.001882189970436,4.883103934191493,4.88704204839306,4.892135521258301
3.316582914572864,5.135308833859458,5.095519538027316,5.129935277344156,5.13056996094914,5.135268640712725
3.3668341708542715,5.37695066997627,5.34600554461691,5.37435715410155,5.372281175111734,5.376927522543495
3.417085427135678,5.6165753393254185,5.717635518981814,5.613477105104472,5.611629471221503,5.616594653969156
3.4673366834170856,5.853693120696325,5.684540606925836,5.844402670993742,5.84806862961912,5.853752522208275
3.5175879396984926,6.08782959666623,6.32168885583761,6.071454526383929,6.081207807791874,6.087884371791904
3.567839195979899,6.318525653600211,6.02464034369029,6.2996553017676575,6.310788574189919,6.3185470400343045
3.6180904522613067,6.545337481651181,6.893366725823637,6.527165471602819,6.536463325598222,6.545333403328833
3.6683417085427132,6.767836574759872,6.372629204013281,6.752145510347288,6.7578844588017315,6.7678363380688324
3.7185929648241207,6.9856097306548595,7.420085149763034,6.97275589245895,6.97470437058541,6.985648720647659
3.7688442211055277,7.198259050852537,6.733211611850274,7.187157092395685,7.1865754577342145,7.19836342745866
3.8190954773869343,7.405401940657137,7.8917134718999495,7.393509584615376,7.3931501170331,7.405573334895186
3.869346733668342,7.606671109160726,7.108829014281675,7.589973843575908,7.59408074526703,7.60687131935059
3.9195979899497484,7.801714569243189,8.301122914844592,7.780854527568369,7.789027399016063,7.801865882676853
3.969849246231156,7.990195637572256,7.4992167026812435,7.97023201884704,7.97767339952648,7.990251536527478
4.020100502512563,8.171792934603477,8.644515512064036,8.155930377814562,8.159706040582547,8.171750171998077
4.0703517587939695,8.346200384580234,7.901195710152096,8.335773664873589,8.334812615968541,8.346083680184273
4.1206030150753765,8.513127215533746,8.92150721534515,8.507585940426772,8.502680419468742,8.512973952181689
4.1708542713567835,8.67229795928306,8.308716362561237,8.669191264876762,8.662996744867419,8.672142879085943
4.221105527638191,8.823452451435053,9.13495855693688,8.818413698626205,8.815448885948845,8.823312351992653
4.2713567839195985,8.966345831384432,8.713150013922187,8.957791575241355,8.959540347699065,8.96619654459278
4.321608040201005,9.10074854231373,9.29056635572838,9.09078076369005,9.094854804146937,9.100572366471525
4.371859296482413,9.226446331193326,9.103805726652356,9.216581627477362,9.221199802640996,9.2262558125659
4.42211055276382,9.343240248781411,9.396248991914968,9.33439453010834,9.338382890529756,9.34306287781291
4.472361809045226,9.450946649624019,9.468630738252108,9.443419835088047,9.446211615161744,9.450809557149553
4.522613065326634,9.549397192055016,9.46137421881941,9.542857905921542,9.544493523885484,9.549311845512843
4.57286432160804,9.638438838196086,9.795038915631421,9.63190910611388,9.63303616404949,9.638385737839778
4.623115577889447,9.71793385395676,9.495891023936306,9.709773799170124,9.711647083002294,9.717847229067369
4.673366834170855,9.787759809034387,10.07080120288741,9.777188130287174,9.780345726024379,9.787525591392246
4.723618090452261,9.847809576914154,9.509434694650961,9.83533289913909,9.839265978195257,9.847349861088206
4.773869346733669,9.897991334869074,10.28492712997329,9.88407545094668,9.888387046561997,9.897285679208021
4.824120603015075,9.938228563959994,9.510476378584583,9.923283130930736,9.92768813817165,9.93729868680444
4.874371859296483,9.968460049035594,10.428467161783576,9.952823284312064,9.957148460071288,9.967354524930228
4.92462311557789,9.988639878732377,9.505584884101111,9.972563256311462,9.976747219307963,9.98741883463814
4.974874371859296,9.998737445474685,10.495171972987343,9.982370392149734,9.986463622928747,9.99745725698094
5.025125628140703,9.998737445474685,9.49885952552411,9.982169099424903,9.986307621730424,9.997421720329688
5.07537688442211,9.988639878732377,10.481956131154332,9.972043022137981,9.976316400371593,9.987315026447966
5.125628140703517,9.968460049035594,9.491579192288594,9.952098360114256,9.956510016692047,9.96717912647733
5.175879396984925,9.938228563959994,10.389129251441881,9.922441313179014,9.926908528531568,9.937055971559316
5.226130653266332,9.897991334869074,9.482095596977972,9.88317808115755,9.88753199372995,9.896987512835484
5.276381909547738,9.847809576914154,10.22037620919286,9.834414863875145,9.838400470126981,9.847015701447376
5.326633165829145,9.787759809034387,9.465979206046256,9.776257861157086,9.77953401556244,9.78718248853654
5.376884422110553,9.71793385395676,9.982487986697686,9.708813272828662,9.71095268787612,9.717529825244524
5.42713567839196,9.638438838196086,9.436406228467906,9.63092317312469,9.632533479026426,9.638131110804142
5.477386934673367,9.549397192055014,9.684864594713098,9.54194529619694,9.544244882275912,9.54914165566543
5.527638190954773,9.45094664962402,9.384755835021295,9.442759331746142,9.44624420742061,9.450726277795793
5.57788944723618,9.343240248781411,9.338829665724468,9.334244969473017,9.338688764256538,9.343049795162623
5.628140703517587,9.226446331193326,9.301370034060065,9.217281899078289,9.22173586257972,9.22627702573332
5.678391959798995,9.10074854231373,8.956811318059486,9.092749810262685,9.095542812186174,9.10057278747528
5.728643216080402,8.96634583138443,9.176415672504083,8.96152839272693,8.960266922871932,8.966101898355902
5.7788944723618085,8.823452451435056,8.55145454274829,8.820648273410562,8.816246089097767,8.823046563567114
5.829145728643216,8.672297959283064,9.000779895545234,8.667668041638413,8.663932349346803,8.671676767781706
5.8793969849246235,8.513127215533746,8.134735819883845,8.504259330689155,8.503654229448582,8.512288998188373
5.9296482412060305,8.346200384580234,8.76692773326121,8.33209377384148,8.335740255232668,8.345179741975818
5.9798994974874375,8.171792934603474,7.7171504936358435,8.152843004374061,8.160518952528603,8.17064548633274
6.030150753768844,7.990195637572258,8.469653499279412,7.968178655565579,7.978318847165945,7.988982718447836
6.080402010050251,7.801714569243193,7.307037639158471,7.779772360694704,7.789468464974232,7.8004879255098025
6.130653266331658,7.606671109160727,8.106666145504008,7.589295753040122,7.594296331783018,7.605457594707338
6.180904522613066,7.405401940657137,6.910096202107227,7.392284803680037,7.3931276857064585,7.404225451065397
6.231155778894473,7.198259050852535,7.678961943884359,7.184759534318542,7.1863160370109425,7.1971758347251
6.28140703517588,6.985609730654857,6.5291309548135015,6.969117654173124,6.974232319754353,6.984681155549382
6.331658291457286,6.767836574759876,7.190954807608648,6.747756872461275,6.757247467994578,6.767113823401186
6.381909547738694,6.545337481651179,6.164048506102285,6.523074898400472,6.53573241578949,6.544846248143434
6.432160804020101,6.318525653600211,6.65035387041119,6.297469441208217,6.310058097196988,6.318250839639078
6.482412060301508,6.087829596666229,5.812103682608771,6.073338210101996,6.080595446274952,6.08770000775105
6.532663316582915,5.853693120696323,6.067798075955707,5.846088266569126,5.847539123300406,5.853602246328462
6.582914572864321,5.616575339325422,5.46837665499935,5.611000091500581,5.611174376138639,5.616463633162489
6.633165829145728,5.376950669976273,5.456276885694626,5.370281523219321,5.372008020229918,5.376802954029146
6.683417085427136,5.135308833859458,5.126442801495773,5.126140400048316,5.13054687101452,5.135138994704458
6.733668341708543,4.892154855973402,4.8303832512843785,4.880784560310542,4.887297743932731,4.891990540964458
6.78391959798995,4.648009065104347,4.779181947758236,4.636421842328964,4.642767454424821,4.647876378585165
6.834170854271356,4.403407093826374,4.205458359345795,4.395260084426557,4.397462817931075,4.40331529334261
6.884422110552764,4.158899878501378,4.419662519542143,4.159507124926275,4.151890649891753,4.158826071012803
6.934673366834171,3.91505365927911,3.596696277711544,3.92186481843026,3.906789217704834,3.9149680400532136
6.984924623115578,3.672449980097136,4.042030177034882,3.6764658934322405,3.6629993066448794,3.6723654088853137
7.035175879396985,3.4316856886808544,3.0182798265274537,3.4276644990926015,3.4211815089670687,3.4316342832311615
7.085427135678391,3.1933729365435015,3.6423301427707653,3.1798147845717284,3.1819964169265864,3.193390768812818
7.135678391959798,2.95813917898613,2.482616510220151,2.9372708990299934,2.946104622778601,2.9582509713523297
7.185929648241206,2.726627175097632,3.2191977169538446,2.7043869916277794,2.714166718778294,2.7268309965717545
7.236180904522613,2.4994949877547405,1.9997353755525873,2.485517211525475,2.486843297180851,2.499746950193156
7.28643216080402,2.277415983622003,2.7743619741339507,2.272518446804374,2.2648173972698964,2.2776542026117195
7.3366834170854265,2.061078833151808,1.5768928417089525,2.056785207780039,2.0487964456907344,2.0612873609567295
7.386934673366834,1.8511875105843618,2.312922517047363,1.841978076964236,1.8394776157410448,1.8513813860513713
7.437185929648241,1.6484612939477206,1.2184189017583171,1.631757636868754,1.6375580807185295,1.6486712387188536
7.4874371859296485,1.4536347650577568,1.8433772415699865,1.4297844700053675,1.443735013920875,1.4538918797823697
7.5376884422110555,1.267457809518179,0.9258159470004172,1.2397191588858525,1.2587055886457719,1.2677782700651157
7.587939698492462,1.0906956167205273,1.377398901042668,1.0652222860219893,1.0831669781909135,1.0910653703902922
7.638190954773869,0.9241286798441681,0.6981023419026832,0.90995443392555,0.9178163558539839,0.9244881415810898
7.688442211055277,0.7685527958562997,0.9293782687264525,0.7652947383929081,0.7632211201250494,0.7687437337465464
7.738693467336684,0.6247790655119587,0.5323733806461042,0.6232442675588379,0.6200494603636864,0.6246508432753625
7.788944723618091,0.49363389335400143,0.5157702898046913,0.48839650244270616,0.48914973617184154,0.49312675041021864
7.839195979899497,0.3759589877131262,0.42453493980306933,0.3653449240638849,0.3713703071514657,0.37508873539380044
7.889447236180905,0.27261136070784886,0.15429530808862615,0.2586830134417381,0.2675595329045024,0.27145407846878533
7.939698492462312,0.18446332824452938,0.3701513847954142,0.17300425159564145,0.17856577303290674,0.1831400598778627
7.989949748743719,0.11240251001734691,-0.1369410027508207,0.1129021195449629,0.105237387138626,0.11106395986371395
8.040201005025127,0.05733182950832294,0.3653401863904047,0.06727938416565077,0.04848227749276334,0.056084066288370864
8.090452261306533,0.020169513987299936,-0.3403388976515187,0.025796656495753273,0.009336213555723491,0.019103098748068065
8.140703517587939,0.0018490945119538083,0.40764198259742235,-0.005815816202216523,-0.01116064428659938,0.0011049850867861644
8.190954773869347,0.003319405927795671,-0.439636011190262,-0.021827786665744336,-0.011968135648308675,0.0030736531485085206
8.241206030150753,0.02554458686816119,0.4967967773334879,-0.016509007632314027,0.00795389985649217,0.0259930307772179
8.291457286432161,0.06950407975422301,-0.42061276826211413,0.0158707681605898,0.049645622613701035,0.07084704581689885
8.341708542713567,0.1361926307949748,0.6353644443169175,0.08104178797547966,0.11414719300921136,0.13861962611153117
8.391959798994975,0.22662028998725603,-0.2716155617987269,0.18473429907487526,0.20249877142892425,0.23029469950510253
8.442211055276381,0.34181241111572014,0.829140107204687,0.31062544871520426,0.31530876027618865,0.3479502873606211
8.492462311557789,0.4828096517528646,0.016143978511528656,0.44461757784318096,0.4535356963385209,0.49301503924053264
8.542713567839197,0.6506679732590133,1.0873313070298822,0.595778724256724,0.6187449415780436,0.6654988252879499
8.592964824120603,0.8464586407823163,0.4485374660762601,0.7731769257537495,0.8125018579568759,0.8654115156459827
8.64321608040201,1.0712682232587518,1.4224828438827442,0.985880220132185,1.036371807437149,1.0927629804577532
8.693467336683417,1.3261985934121547,1.028720089889962,1.242956645189962,1.2919201519809986,1.3475630898663882
8.743718592964825,1.612366927754163,1.8501552799039707,1.5534742387249971,1.5807122535505436,1.6298217140149966
8.793969849246231,1.9309057065842374,1.7575668412918422,1.9075923312393732,1.9068586496576743,1.9388010508881435
8.84422110552764,2.2829627139897077,2.3883827138573133,2.2912787891689783,2.273805378892055,2.276407687766391
8.894472361809045,2.6697010378456945,2.6343098854169904,2.707314454212356,2.6821210548323915,2.646618078736776
8.944723618090451,3.092299069815173,3.056953020648486,3.158480168068092,3.132374291057431,3.053408677886371
8.99497487437186,3.5519505053489624,3.657326304696647,3.6475567724347746,3.6251337011459235,3.5007559393022536
9.045226130653267,4.049864343685677,3.8765678914974,4.177325109010963,4.160967898676589,3.9926363170714727
9.095477386934673,4.587264887851767,4.825013463211826,4.7505660194952055,4.740445497228136,4.5330262652810696
9.14572864321608,5.165391744661527,4.867949585481996,5.370060345586094,5.364135110379319,5.125902238018122
9.195979899497488,5.78549982471711,6.1366822608777944,6.034604147994291,6.033797783784103,5.76292243946798
9.246231155778894,6.448859342408426,6.050965548114074,6.740808423148191,6.749542738723931,6.438888103025602
9.296482412060302,7.156755815913314,7.5933971213432105,7.488176416323108,7.509460852218901,7.1624902265926025
9.34673366834171,7.910490067197365,7.443840629328877,8.27621137279429,8.311643001289038,7.942419808070533
9.396984924623116,8.711378222013977,9.19869580064932,9.104416537836968,9.154180062954365,8.787367845360931
9.447236180904522,9.560751709904473,9.062519655151988,9.972295156726444,10.035162914234961,9.706025336365398
9.49748743718593,10.459957264197996,10.959131677104219,10.879350474738015,10.952682432150905,10.70708327898554
9.547738693467338,11.410356922011438,10.920231130219737,11.826421199398775,11.902237197823835,11.805645410732575
9.597989949748744,12.413328024249545,12.884595323871594,12.81405357356017,12.88076839253775,12.987038551635136
9.64824120603015,13.47026321560493,13.027286826358665,13.84131214548404,13.888530793556285,14.215288323370967
9.698492462311558,14.582570444558101,14.988389747985973,14.907261463432237,14.92577917814308,15.45442034761781
9.748743718592966,15.751672963377246,15.391133221885086,16.01096607566653,15.992768323561702,16.66846024605333
9.798994974874372,16.979009328118444,17.287053302297576,17.151490530448687,17.08975300707571,17.821433640355178
9.84924623115578,18.266033398625673,18.016650693997185,18.32789937604059,18.216988005948792,18.877366152201144
9.899497487437186,19.614214338530623,19.799944377079743,19.53925716070398,19.374728097444464,19.80028340326886
9.949748743718592,21.02503661525291,20.906676630767514,20.79616753242834,20.582793698277747,20.580739501005944
10,22.5,22.548620954527454,22.107565129713173,21.858323069146323,21.238968368087683
