x,y_true,y_noisy,y_smooth,conf_lower,conf_upper,pred_lower,pred_upper
3.929292929292929,6.224020448123282,6.221864213411118,6.269555931982321,5.944527334826598,6.594584529138044,5.127116576795693,7.411995287168949
4.01010101010101,6.096270219486963,6.228095183874105,6.0752973449666365,5.749478830408098,6.401115859525175,4.932633004165124,7.217961685768149
4.090909090909091,5.9650183687394245,6.138227666077534,5.8898995126181015,5.563177651632269,6.216621373603934,4.746977264275605,7.032821760960598
4.171717171717172,5.830667960890204,5.87140566884438,5.723938236594126,5.3944053360385436,6.0534711371497085,4.580209237285812,6.86766723590244
4.252525252525253,5.693618637689486,5.448741880624572,5.575756234688151,5.240622030816569,5.910890438559733,4.430400820017726,6.721111649358575
4.333333333333333,5.554264948040698,4.991356308356753,5.444844131283035,5.102105649739885,5.787582612826185,4.297240646606936,6.592447615959133
4.414141414141414,5.412994699689563,4.664628964460499,5.328567141899833,4.978099767395168,5.6790345164044975,4.178631721146818,6.478502562652848
4.494949494949495,5.270187339075747,4.595424133162194,5.215380758179594,4.858515185491283,5.572246330867905,4.063479231016626,6.367282285342562
4.575757575757576,5.126212366115614,4.803317088488265,5.093186597783069,4.731282868238629,5.455090327327508,3.9397142744183524,6.246658921147785
4.656565656565657,4.981427790538683,5.180878622761703,4.959033221964361,4.59309101746243,5.324975426466293,3.804287454123685,6.113778989805038
4.737373737373737,4.836178636226747,5.53461986309049,4.81670085739817,4.447878122981485,5.185523591814856,3.6610390120762695,5.972362702720071
4.818181818181818,4.690795499804104,5.668684703407293,4.671617225979753,4.301589301051867,5.041645150907638,3.5155701869122855,5.82766426504722
4.898989898989899,4.545593169500692,5.472263762202025,4.527146594574296,4.157959494862893,4.8963336942856985,3.3713684126104995,5.682924776538092
4.97979797979798,4.4008693100580905,4.969397580875979,4.382234995806158,4.0157913498447435,4.748678641767572,3.2273302218201314,5.5371397697921845
5.0606060606060606,4.256903219172536,4.307560737601678,4.232623764342162,3.870225789609178,4.595021739075146,3.078996275331611,5.386251253352714
5.141414141414141,4.113954660670085,3.6905948621628872,4.073719620262636,3.716104266523568,4.431334974001703,2.921585586158904,5.225853654366367
5.222222222222222,3.9722627792886467,3.288003615614951,3.903693410612611,3.551610601990159,4.255776219235063,2.753264622969632,5.05412219825559
5.303030303030303,3.8320451016005963,3.1634955400939075,3.729101989714393,3.3838164875546446,4.074387491874141,2.580735249812923,4.877468729615863
5.383838383838384,3.6934966272497882,3.255750726610863,3.5654889889290984,3.2279659302406167,3.90301204761758,2.419432312120901,4.711545665737296
5.4646464646464645,3.556789014299592,3.418652887509655,3.423982409199389,3.09340507347106,3.754559744927718,2.279952048497602,4.568012769901176
5.545454545454546,3.4220698620952312,3.499341559325932,3.3058924051078042,2.9797283060042496,3.632056504211359,2.1631294765638938,4.448655333651715
5.626262626262626,3.2894620946365274,3.414547128977759,3.2119761837060787,2.887381824280799,3.5365705431313583,2.0696602950478984,4.3542920723642595
5.707070707070707,3.1590634470370422,3.187446751091775,3.141586196638426,2.816959097643937,3.4662132956329152,1.9992610044484795,4.283911388828373
5.787878787878788,3.0309460572151075,2.9276760003570943,3.079364053938773,2.7544684277519913,3.4042596801255547,1.9369625224160243,4.2217655854615215
5.8686868686868685,2.905156164522518,2.7659313979374565,3.004209892412843,2.678322811401967,3.330096973423719,1.8615259987309507,4.1468937860947355
5.94949494949495,2.781713916569915,2.7774752777872287,2.909703600421161,2.5805994738828653,3.238807726959457,1.7660980664127097,4.053309134429613
6.03030303030303,2.6606132850559128,2.9344498061757753,2.797661953748777,2.462437989636558,3.132885917860996,1.652280271764413,3.943043635733141
6.111111111111111,2.541822090951592,3.112442697518103,2.6672777568614423,2.3237882250287996,3.010767288694085,1.519449742832847,3.8151057708900376
6.191919191919192,2.4252821389351515,3.1493952091826602,2.518966089259791,2.167155533134528,2.870776645385054,1.368620593892687,3.669311584626895
6.2727272727272725,2.3109094605151084,2.9282860989092865,2.3626158363543377,2.004219312776636,2.7210123599320393,1.2102390926533886,3.514992580055287
6.353535353535354,2.1985946648263006,2.442349340254063,2.2106930808844854,1.8472951122321704,2.5740910495368006,1.056751065473464,3.3646350962955065
6.434343434343434,2.088203395633225,1.8093077336458483,2.0676039809857305,1.699718125914872,2.4354898360565893,0.9122407940737374,3.222967167897724
6.515151515151516,1.979576892631437,1.2255887448980567,1.9311021382130356,1.5585373924457409,2.3036668839803305,0.7742406162066762,3.087963660219395
6.595959595959596,1.8725326547020913,0.8807948547748137,1.7971143167525363,1.4192932150958775,2.1749354184091954,0.6385493094407877,2.9556793240642847
6.6767676767676765,1.7668652023487137,0.872447576490047,1.6635417530198473,1.2793849837724012,2.0476985222672934,0.5028951596638611,2.8241883463758333
6.757575757575758,1.6623469361309713,1.1614586604872863,1.5337518376311288,1.1416507202991724,1.9258529549630852,0.37045162808795595,2.6970520471743016
6.838383838383838,1.5587290875091795,1.5895847382367794,1.4181473625657317,1.0162813174216825,1.820013407709781,0.2515195686443199,2.5847751564871437
6.91919191919192,1.4557427581271392,1.9505845188127982,1.332422426747282,0.919022139795961,1.7458227136986029,0.16177137346041315,2.5030734800341508
7,1.3531000431915177,2.0812789908612968,1.2925012254477672,0.865974993004341,1.7190274578911935,0.11715075930049745,2.467851691595037
