x,y_true,y_noisy,y_batch_off,y_batch_on,y_stream_off,y_stream_on,y_online_off,y_online_on,iter_batch_off,iter_batch_on,iter_stream_off,iter_stream_on,iter_online_off,iter_online_on
3.7,-0.5298361409084934,-0.45329473571395906,-0.42227783866736734,-0.42227783866736734,-0.4988959567775195,-0.4988959567775195,-0.47028465077068365,-0.47028465077068365,4,4,4,4,4,4
3.8,-0.6118578909427189,-0.5163505265379894,-0.5046129754535431,-0.5046129754535431,-0.57554806199758,-0.57554806199758,-0.5059785077523252,-0.5059785077523252,4,4,4,4,4,4
3.9,-0.6877661591839738,-0.66110186594798,-0.5853968363263329,-0.5853968363263329,-0.6534078059639852,-0.6534078059639852,-0.601939389464277,-0.601939389464277,4,4,4,4,4,4
4,-0.7568024953079282,1.2431975046920718,-0.6605878134534447,-0.6605878134534447,-0.7255815739661873,-0.7255815739661873,-0.851400623840854,-0.851400623840854,4,4,4,4,4,4
4.1,-0.8182771110644103,-0.9170110388167929,-0.7261442990025867,-0.7261442990025867,-0.7851757512936389,-0.7851757512936389,-1.1744631984216334,-1.1744631984216334,4,4,4,4,4,4
4.2,-0.8715757724135882,-0.9115743039124233,-0.7780246851414682,-0.7780246851414682,-0.8360156421031136,-0.8360156421031136,-0.8969646992142571,-0.8969646992142571,4,4,4,4,4,4
4.3,-0.9161659367494549,-0.8606546065973923,-0.8121873640377965,-0.8121873640377965,-0.8835234729543872,-0.8835234729543872,-0.8698499040027691,-0.8698499040027691,4,4,4,4,4,4
4.4,-0.951602073889516,-0.8516177430247469,-0.8332524762781093,-0.8332524762781093,-0.9232010127414189,-0.9232010127414189,-0.8621598098731622,-0.8621598098731622,4,4,4,4,4,4
4.5,-0.977530117665097,-0.924997918783324,-0.8485339398970491,-0.8485339398970491,-0.950550030358167,-0.950550030358167,-0.9051609818002472,-0.9051609818002472,4,4,4,4,4,4
4.6,-0.9936910036334644,-1.0369087981219423,-0.8580308132344847,-0.8580308132344847,-0.9668356606348492,-0.9668356606348492,-0.9897104297544281,-0.9897104297544281,4,4,4,4,4,4
4.7,-0.9999232575641008,-1.0991568044791937,-0.861742154630284,-0.861742154630284,-0.9754795623606324,-0.9754795623606324,-1.0604713244509358,-1.0604713244509358,4,4,4,4,4,4
4.8,-0.9961646088358407,-1.0601790427827606,-0.8596670224243157,-0.8596670224243157,-0.9752182903678986,-0.9752182903678986,-1.0645502633321287,-1.0645502633321287,4,4,4,4,4,4
4.9,-0.9824526126243325,-0.9523933582499687,-0.8518044749564477,-0.8518044749564477,-0.9647883994890304,-0.9647883994890304,-1.01091880048512,-1.01091880048512,4,4,4,4,4,4
5,-0.9589242746631385,-0.8624276718139271,-0.8381535705665486,-0.8381535705665486,-0.9416536465145363,-0.9416536465145363,-0.9441938961706947,-0.9441938961706947,4,4,4,4,4,4
5.1,-0.9258146823277325,-0.8515992626463542,-0.8187133675944864,-0.8187133675944864,-0.9060523648735787,-0.9060523648735787,-0.886332541913304,-0.886332541913304,4,4,4,4,4,4
5.2,-0.8834546557201531,-0.8997537337997237,-0.7862347655394537,-0.7862347655394537,-0.860882974356521,-0.860882974356521,-0.8898171436692103,-0.8898171436692103,4,4,4,4,4,4
5.3,-0.8322674422239013,-0.9240957208451132,-0.736398847848959,-0.736398847848959,-0.8090438947537273,-0.8090438947537273,-0.9013256979153421,-0.9013256979153421,4,4,4,4,4,4
5.4,-0.7727644875559871,-0.8556954708423021,-0.6735999487853431,-0.6735999487853431,-0.7534335458555607,-0.7534335458555607,-0.8666910989948284,-0.8666910989948284,4,4,4,4,4,4
5.5,-0.7055403255703919,-0.7033276499441964,-0.6022324026109485,-0.6022324026109485,-0.6875652237637179,-0.6875652237637179,-0.7811290013105289,-0.7811290013105289,4,4,4,4,4,4
5.6,-0.6312666378723216,-0.5459446271000632,-0.5266905435881161,-0.5266905435881161,-0.6082842938395854,-0.6082842938395854,-0.678422072747028,-0.678422072747028,4,4,4,4,4,4
5.7,-0.5506855425976376,-0.4606988599007182,-0.45136870597918644,-0.45136870597918644,-0.5234872797630624,-0.5234872797630624,-0.5379928063662541,-0.5379928063662541,4,4,4,4,4,4
5.8,-0.46460217941375737,-0.45268416586887544,-0.38066122404650254,-0.38066122404650254,-0.44107070521405073,-0.44107070521405073,-0.4755135791783236,-0.4755135791783236,4,4,4,4,4,4
5.9,-0.373876664830236,-0.4509846871278205,-0.31896243205240454,-0.31896243205240454,-0.3541203636089511,-0.3541203636089511,-0.4447472570556313,-0.4447472570556313,4,4,4,4,4,4
6,-0.27941549819892586,1.7205845018010741,-0.2521449574620128,-0.2521449574620128,-0.2562783694265394,-0.2562783694265394,-0.5199517584686332,-0.5199517584686332,4,4,4,4,4,4
6.1,-0.18216250427209588,-0.2079726678659226,-0.16722543144464894,-0.16722543144464894,-0.15627572794027317,-0.15627572794027317,-0.6261584187158784,-0.6261584187158784,4,4,4,4,4,4
6.2,-0.0830894028174964,-0.015738686585137773,-0.07031419381895788,-0.07031419381895788,-0.06284344442360983,-0.06284344442360983,-0.07892288969951632,-0.07892288969951632,4,4,4,4,4,4
6.3,0.016813900484349713,0.11540355864260468,0.03247841559641283,0.03247841559641283,0.030242342163962085,0.030242342163962085,0.06212920538228822,0.06212920538228822,4,4,4,4,4,4
6.4,0.11654920485049364,0.15573492789344864,0.13504205698281901,0.13504205698281901,0.12989368056386238,0.12989368056386238,0.12479486117917944,0.12479486117917944,4,4,4,4,4,4
6.5,0.21511998808781552,0.1588746029639983,0.23126639052161296,0.23126639052161296,0.22841184705398832,0.22841184705398832,0.15421777120941804,0.15421777120941804,4,4,4,4,4,4
6.6,0.31154136351337786,0.21157661791674287,0.3150410763941499,0.3150410763941499,0.31809811791223974,0.31809811791223974,0.20091513203874542,0.20091513203874542,4,4,4,4,4,4
6.7,0.4048499206165983,0.35307294063764777,0.38025577478178435,0.38025577478178435,0.40452990307717895,0.40452990307717895,0.29569372203054434,0.29569372203054434,4,4,4,4,4,4
6.8,0.49411335113860816,0.5381276533882122,0.43916016626107246,0.43916016626107246,0.4938359722607076,0.4938359722607076,0.4215622648523916,0.4215622648523916,4,4,4,4,4,4
6.9,0.5784397643882001,0.6777788023604273,0.5054892797086558,0.5054892797086558,0.5791446414007392,0.5791446414007392,0.5543561478623841,0.5543561478623841,4,4,4,4,4,4
7,0.6569865987187891,0.7203185190274191,0.5753607977560111,0.5753607977560111,0.653584226435184,0.653584226435184,0.6688780643069041,0.6688780643069041,4,4,4,4,4,4
7.1,0.7289690401258759,0.6980667673092689,0.6448924030346176,0.6448924030346176,0.7215125525851187,0.7215125525851187,0.6983054712457799,0.6983054712457799,4,4,4,4,4,4
7.2,0.7936678638491531,0.6969428050217649,0.7102017781759541,0.7102017781759541,0.7881046133448217,0.7881046133448217,0.7119283708930627,0.7119283708930627,4,4,4,4,4,4
7.3,0.8504366206285644,0.7768173488058328,0.7674066058114974,0.7674066058114974,0.8477144770620071,0.8477144770620071,0.7625980049923677,0.7625980049923677,4,4,4,4,4,4
7.4,0.8987080958116269,0.9158798299947046,0.812624568572727,0.812624568572727,0.8946962120843908,0.8946962120843908,0.8517862008602207,0.8517862008602207,4,4,4,4,4,4
7.5,0.9379999767747389,1.0301751037472138,0.8419733490911205,0.8419733490911205,0.9317169966774811,0.9317169966774811,0.9515303973140061,0.9515303973140061,4,4,4,4,4,4
7.6,0.9679196720314863,1.0503528051422422,0.8585568881203735,0.8585568881203735,0.9632259191320167,0.9632259191320167,1.0190125058212272,1.0190125058212272,4,4,4,4,4,4
7.7,0.9881682338770004,0.9850707307038787,0.8683022161180477,0.8683022161180477,0.9862499128335566,0.9862499128335566,1.0006814043677719,1.0006814043677719,4,4,4,4,4,4
7.8,0.998543345374605,0.9127630360501062,0.871561650271422,0.871561650271422,0.9978159111676588,0.9978159111676588,0.962099557173325,0.962099557173325,4,4,4,4,4,4
7.9,0.998941341839772,0.9093442471606756,0.8686875077677748,0.8686875077677748,0.9974443073094803,0.9974443073094803,0.9363443686860409,0.9363443686860409,4,4,4,4,4,4
8,0.9893582466233818,2.989358246623382,0.8600321057943848,0.8600321057943848,0.9872528719924434,0.9872528719924434,0.5719211276989519,0.5719211276989519,4,4,4,4,4,4
8.1,0.9698898108450863,1.0475584090472494,0.8459477615385308,0.8459477615385308,0.9724552338333551,0.9724552338333551,0.4468234164934836,0.4468234164934836,4,4,4,4,4,4
8.2,0.9407305566797731,1.0356983264680275,0.8267867921874908,0.8267867921874908,0.9463013506372759,0.9463013506372759,1.0346902018417556,1.0346902018417556,4,4,4,4,4,4
8.3,0.9021718337562933,0.9271258455536271,0.8029015149285438,0.8029015149285438,0.9060561360900491,0.9060561360900491,0.9678779446744891,0.9678779446744891,4,4,4,4,4,4
8.4,0.8545989080882804,0.7865965585295466,0.7668584866634561,0.7668584866634561,0.8521805968431247,0.8521805968431247,0.863583860463488,0.863583860463488,4,4,4,4,4,4
8.5,0.7984871126234903,0.7000494482840861,0.7139336923645263,0.7139336923645263,0.7901737890310834,0.7901737890310834,0.7474496372416718,0.7474496372416718,4,4,4,4,4,4
8.6,0.7343970978741133,0.6960272533791392,0.6485435913248321,0.6485435913248321,0.7245000692337155,0.7245000692337155,0.7111374725300964,0.7111374725300964,4,4,4,4,4,4
8.7,0.6629692300821833,0.7199442635087145,0.575104642837451,0.575104642837451,0.6495722144324172,0.6495722144324172,0.7065777631373609,0.7065777631373609,4,4,4,4,4,4
8.8,0.5849171928917617,0.6848545212612742,0.49803330619545927,0.49803330619545927,0.5629227528677299,0.5629227528677299,0.6807762054773927,0.6807762054773927,4,4,4,4,4,4
8.9,0.5010208564578846,0.5520385609520515,0.4217460406919375,0.4217460406919375,0.4720025763492609,0.4720025763492609,0.5998612342244101,0.5998612342244101,4,4,4,4,4,4
9,0.4121184852417566,0.36731112362883955,0.3506593056199618,0.3506593056199618,0.38303982069619813,0.38303982069619813,0.5196048339051189,0.5196048339051189,4,4,4,4,4,4
9.1,0.3190983623493521,0.21966161625653197,0.2891895602726098,0.2891895602726098,0.29343673210930454,0.29343673210930454,0.3730470593049619,0.3730470593049619,4,4,4,4,4,4
9.2,0.22288991410024764,0.16024546930921374,0.2234851915837166,0.2234851915837166,0.19909234654509786,0.19909234654509786,0.22013491911794006,0.22013491911794006,4,4,4,4,4,4
9.3,0.1244544235070617,0.15619729365903187,0.14060320672474946,0.14060320672474946,0.10220866937718982,0.10220866937718982,0.16885945982719522,0.16885945982719522,4,4,4,4,4,4
9.4,0.024775425453357765,0.12172136212035653,0.04632299534524001,0.04632299534524001,0.006553127270749149,0.006553127270749149,0.12279367607921829,0.12279367607921829,4,4,4,4,4,4
9.5,-0.0751511204618093,-0.002133764362327331,-0.05357605290528449,-0.05357605290528449,-0.09073381999536094,-0.09073381999536094,0.036743281897696496,0.036743281897696496,4,4,4,4,4,4
9.6,-0.17432678122297965,-0.19236982615208803,-0.15331454837729552,-0.15331454837729552,-0.19043236807704284,-0.19043236807704284,-0.06736970648569855,-0.06736970648569855,4,4,4,4,4,4
9.7,-0.27176062641094245,-0.36427538007058385,-0.24711310142126464,-0.24711310142126464,-0.28819447519640756,-0.28819447519640756,-0.412243807540685,-0.412243807540685,4,4,4,4,4,4
9.8,-0.3664791292519284,-0.44840795378107434,-0.3291923223876644,-0.3291923223876644,-0.3813081503154775,-0.3813081503154775,-0.37596116315326666,-0.37596116315326666,4,4,4,4,4,4
9.9,-0.45753589377532133,-0.45355380573600745,-0.3937728216269634,-0.3937728216269634,-0.46923053160360784,-0.46923053160360784,-0.4341743494659456,-0.4341743494659456,4,4,4,4,4,4
10,-0.5440211108893698,1.4559788891106302,-0.45215520762260936,-0.45215520762260936,-0.5509224941003523,-0.5509224941003523,-0.994614901859654,-0.994614901859654,4,4,4,4,4,4
10.1,-0.6250706488928821,-0.5358701619140661,-0.5173111228220599,-0.5173111228220599,-0.6216315823042887,-0.6216315823042887,-0.9681315757873041,-0.9681315757873041,4,4,4,4,4,4
10.2,-0.6998746875935423,-0.6897161172238802,-0.585967728521805,-0.585967728521805,-0.6927145315491444,-0.6927145315491444,-0.1863977575751047,-0.1863977575751047,4,4,4,4,4,4
10.3,-0.7676858097635825,-0.845908898752294,-0.6548521860183345,-0.6548521860183345,-0.7598047883427105,-0.7598047883427105,-0.8015917912014884,-0.8015917912014884,4,4,4,4,4,4
10.4,-0.8278264690856537,-0.922513270160775,-0.7206916566081358,-0.7206916566081358,-0.8185357991927751,-0.8185357991927751,-0.880518709132717,-0.880518709132717,4,4,4,4,4,4
10.5,-0.87969575997167,-0.9037916648952902,-0.7802133015876992,-0.7802133015876992,-0.8645410106071292,-0.8645410106071292,-0.9004626486349179,-0.9004626486349179,4,4,4,4,4,4
10.6,-0.9227754216128066,-0.8541267665221082,-0.830144282253514,-0.830144282253514,-0.9003893144195239,-0.9003893144195239,-0.878380260380242,-0.878380260380242,4,4,4,4,4,4
10.7,-0.9566350162701879,-0.8583570580660658,-0.86721175990207,-0.86721175990207,-0.9306004762803558,-0.9306004762803558,-0.8720757995407028,-0.8720757995407028,4,4,4,4,4,4
10.8,-0.9809362300664916,-0.9433852702897904,-0.8881428958298563,-0.8881428958298563,-0.9537342534223846,-0.9537342534223846,-0.9181794912637404,-0.9181794912637404,4,4,4,4,4,4
10.9,-0.9954362533063774,-1.0531364712006726,-0.8948901376489127,-0.8948901376489127,-0.9683504030783684,-0.9683504030783684,-0.9870116134056649,-0.9870116134056649,4,4,4,4,4,4
11,-0.9999902065507035,-1.0998922878821682,-0.8923626605521827,-0.8923626605521827,-0.9730086824810666,-0.9730086824810666,-1.0517970899550129,-1.0517970899550129,4,4,4,4,4,4
11.1,-0.9945525882039892,-1.0448070201185278,-0.8817227172075096,-0.8817227172075096,-0.9668708221209891,-0.9668708221209891,-1.0462320814293111,-1.0462320814293111,4,4,4,4,4,4
11.2,-0.9791777291513174,-0.9335808187068898,-0.8641325602827364,-0.8641325602827364,-0.950940717339487,-0.950940717339487,-0.9909943704071031,-0.9909943704071031,4,4,4,4,4,4
11.3,-0.954019249902089,-0.8544925862803758,-0.8407544424457057,-0.8407544424457057,-0.9265413726455825,-0.9265413726455825,-0.9226249407352775,-0.9226249407352775,4,4,4,4,4,4
11.4,-0.9193285256646757,-0.8573764644087547,-0.8127506163642619,-0.8127506163642619,-0.894995792548298,-0.894995792548298,-0.8812721522880855,-0.8812721522880855,4,4,4,4,4,4
11.5,-0.8754521746884285,-0.9080331552104249,-0.7812833347062474,-0.7812833347062474,-0.8576269815566554,-0.8576269815566554,-0.8918032208453371,-0.8918032208453371,4,4,4,4,4,4
11.6,-0.8228285949687089,-0.9199878140315891,-0.7475148501395055,-0.7475148501395055,-0.8092764488769063,-0.8092764488769063,-0.8999075226980721,-0.8999075226980721,4,4,4,4,4,4
11.7,-0.7619835839190333,-0.8343933035890807,-0.7007711240834142,-0.7007711240834142,-0.747288579252924,-0.747288579252924,-0.8539378087288618,-0.8539378087288618,4,4,4,4,4,4
11.8,-0.6935250847771224,-0.6746121427242265,-0.6334797700783237,-0.6334797700783237,-0.676740690500162,-0.676740690500162,-0.7713105236715516,-0.7713105236715516,4,4,4,4,4,4
11.9,-0.6181371122370333,-0.5252899801631257,-0.5514555189735396,-0.5514555189735396,-0.6027101004340771,-0.6027101004340771,-0.6670129501420402,-0.6670129501420402,4,4,4,4,4,4
12,-0.5365729180004349,1.4634270819995652,-0.4605131016183645,-0.4605131016183645,-0.5302741268701229,-0.5302741268701229,-0.28537577156861166,-0.28537577156861166,4,4,4,4,4,4
12.1,-0.44964746453460147,-0.4545138254546169,-0.3664672488621017,-0.3664672488621017,-0.45092105821563255,-0.45092105821563255,-0.041207911326414895,-0.041207911326414895,4,4,4,4,4,4
12.2,-0.3582292822368287,-0.44490599134202674,-0.27513269155405445,-0.27513269155405445,-0.35771922325149497,-0.35771922325149497,-0.45330924368341763,-0.45330924368341763,4,4,4,4,4,4
12.3,-0.26323179136580094,-0.3520286820349865,-0.19232416054352477,-0.19232416054352477,-0.258116000353496,-0.258116000353496,-0.38160737759605,-0.38160737759605,4,4,4,4,4,4
12.4,-0.1656041754483094,-0.1748817959080755,-0.12385638667981906,-0.12385638667981906,-0.1595587678974274,-0.1595587678974274,-0.2546958637209278,-0.2546958637209278,4,4,4,4,4,4
12.5,-0.06632189735120068,0.012449553863222773,-0.055255049373567865,-0.055255049373567865,-0.06949490425907531,-0.06949490425907531,-0.09668683391834547,-0.09668683391834547,4,4,4,4,4,4
12.6,0.033623047221136695,0.12802146113636811,0.028187468750667043,0.028187468750667043,0.02173841232886807,0.02173841232886807,0.051197056992546966,0.051197056992546966,4,4,4,4,4,4
12.7,0.13323204141994222,0.156467951622908,0.12100638202268788,0.12100638202268788,0.12345853832025189,0.12345853832025189,0.12734768813376693,0.12734768813376693,4,4,4,4,4,4
12.8,0.23150982510153895,0.16222024290952242,0.2177369047722984,0.2177369047722984,0.22769989736910207,0.22769989736910207,0.16456025174620764,0.16456025174620764,4,4,4,4,4,4
12.9,0.32747443913769303,0.22936388687275422,0.3129142513292974,0.3129142513292974,0.32649691312943907,0.32649691312943907,0.21921253372494587,0.21921253372494587,4,4,4,4,4,4
13,0.4201670368266409,0.38343790378117126,0.4010736360234886,0.4010736360234886,0.41188400925528884,0.41188400925528884,0.3200970662339198,0.3200970662339198,4,4,4,4,4,4
13.1,0.5086614643723737,0.5670823460833027,0.4767502731846744,0.4767502731846744,0.48847366015525107,0.48847366015525107,0.4148880689511103,0.4148880689511103,4,4,4,4,4,4
13.2,0.592073514707223,0.6919325219512221,0.5344793771426567,0.5344793771426567,0.5650074264179602,0.5650074264179602,0.5771715747230054,0.5771715747230054,4,4,4,4,4,4
13.3,0.6695697621966024,0.7190569842369454,0.5846733573516005,0.5846733573516005,0.6397133609674942,0.6397133609674942,0.6809495716184132,0.6809495716184132,4,4,4,4,4,4
13.4,0.7403758899524486,0.6939930030672614,0.6393261023979043,0.6393261023979043,0.7108195167279265,0.7108195167279265,0.7013280811375899,0.7013280811375899,4,4,4,4,4,4
13.5,0.803784426551621,0.7041756430375025,0.695345045309726,0.695345045309726,0.776553946623335,0.776553946623335,0.7179357528791388,0.7179357528791388,4,4,4,4,4,4
13.6,0.8591618148564958,0.7979069909068859,0.7496376191152221,0.7496376191152221,0.835144703577796,0.835144703577796,0.775316459477526,0.775316459477526,4,4,4,4,4,4
13.7,0.9059547423084618,0.939371280571538,0.7991112568425499,0.7991112568425499,0.884819840515386,0.884819840515386,0.8670269034811947,0.8670269034811947,4,4,4,4,4,4
13.8,0.9436956694441048,1.0410605587490567,0.8406733915198669,0.8406733915198669,0.9238074103601821,0.9238074103601821,0.9673323168209422,0.9673323168209422,4,4,4,4,4,4
13.9,0.9720075013949759,1.0438039115360231,0.8712314561753284,0.8712314561753284,0.9503354660362588,0.9503354660362588,1.0184231161416544,1.0184231161416544,4,4,4,4,4,4
14,0.9906073556948704,2.9906073556948702,0.8876928838370921,0.8876928838370921,0.965850393227311,0.965850393227311,1.3581271681744151,1.3581271681744151,4,4,4,4,4,4
14.1,0.9993093887479176,0.9061371525735656,0.89040272817688,0.89040272817688,0.9730439290743477,0.9730439290743477,1.3321008470433089,1.3321008470433089,4,4,4,4,4,4
14.2,0.9980266527163617,0.917125662021002,0.8828156679589483,0.8828156679589483,0.9720121536874193,0.9720121536874193,0.9447266989661363,0.9447266989661363,4,4,4,4,4,4
14.3,0.9867719642746133,0.9925222168095258,0.8665035738502548,0.8665035738502548,0.9628511471765759,0.9628511471765759,0.9814043674420734,0.9814043674420734,4,4,4,4,4,4
14.4,0.9656577765492774,1.0527725166525117,0.8430383165177578,0.8430383165177578,0.9456569896518683,0.9456569896518683,1.0243582785962613,1.0243582785962613,4,4,4,4,4,4
14.5,0.934895055524683,1.023281392895533,0.8139917666284155,0.8139917666284155,0.9168605838186522,0.9168605838186522,1.0190262001637278,1.0190262001637278,4,4,4,4,4,4
14.6,0.8947911721405042,0.903187115814689,0.7809357948491862,0.7809357948491862,0.8753315453789361,0.8753315453789361,0.9482745966399546,0.9482745966399546,4,4,4,4,4,4
14.7,0.8457468311429343,0.7664331892262864,0.7454422718470276,0.7454422718470276,0.8248240239377476,0.8248240239377476,0.8404576775556637,0.8404576775556637,4,4,4,4,4,4
14.8,0.7882520673753163,0.6941494364724019,0.7090830682888974,0.7090830682888974,0.7690921691001139,0.7690921691001139,0.7477393290584423,0.7477393290584423,4,4,4,4,4,4
14.9,0.722881349511976,0.7005072544984177,0.6628723703562718,0.6628723703562718,0.7118901304710651,0.7118901304710651,0.7140919438107919,0.7140919438107919,4,4,4,4,4,4
15,0.6502878401571168,0.7202129208049544,0.5998783254426162,0.5998783254426162,0.6463113880331139,0.6463113880331139,0.7053221773877445,0.7053221773877445,4,4,4,4,4,4
15.1,0.5711968696599886,0.6691323292976314,0.5247537460328761,0.5247537460328761,0.5670566445368016,0.5670566445368016,0.6717931195334396,0.6717931195334396,4,4,4,4,4,4
15.2,0.48639868885379967,0.5223031175429113,0.4421514446119966,0.4421514446119966,0.4802908837391969,0.4802908837391969,0.5812036868266646,0.5812036868266646,4,4,4,4,4,4
