x,y_true,y_noisy,y_bisquare,y_huber,y_talwar
3.5175879396984926,4.9119021457253496,-10.1731878380293,4.777114594477415,4.763680643827343,4.650102858513016
3.567839195979899,4.886875343634127,4.58687534377043,4.754543255478685,4.739570606470226,4.627194630325289
3.6180904522613067,4.858763633169491,4.773656305723533,4.728974284901689,4.712264602454224,4.6014817779209025
3.6683417085427132,4.827584760241642,5.0793012991008295,4.700428143553107,4.681959191023561,4.573003137529182
3.7185929648241207,4.793358406949957,5.021270661455988,4.668925292239616,4.648850931422464,4.541797545379453
3.7688442211055277,4.756106179158397,4.633689816713273,4.634486191767896,4.613136382895155,4.5079038377010425
3.8190954773869343,4.715851592856499,4.418489552535183,4.597131302944624,4.575012104685857,4.471360850723278
3.869346733668342,4.672620059314575,4.626335689297003,4.556881086576479,4.534674656038796,4.432207420675486
3.9195979899497484,4.6264388690425005,4.897542658259869,4.513844412416449,4.492058891449331,4.390985056329386
3.969849246231156,4.577337174562192,4.777425331253286,4.468064019084536,4.446844310789033,4.347987271349997
4.020100502512563,4.525345972004676,19.367757070411916,4.419461170687933,4.398844441366433,4.302880909306589
4.0703517587939695,4.470498081543342,4.181005900391145,4.367957131333844,4.347872810490071,4.255332813768436
4.1206030150753765,4.41282812667575,4.4061810587082135,4.31347316512946,4.293742945468482,4.205009828304805
4.1708542713567835,4.3523725123670705,4.6380936498660805,4.255930536181982,4.2362683736102,4.151578796484969
4.221105527638191,4.289169402068933,4.457913034628485,4.195250508598603,4.1752626222237605,4.0947065618781995
4.2713567839195985,4.2232586936282175,4.0332699313189,4.131961087945326,4.111833534921125,4.035484208345836
4.321608040201005,4.154681994100984,3.8781531064812027,4.066551408068591,4.04700485372451,3.974954993243247
4.371859296482413,4.0834825934874255,4.116589778584858,3.9988844254962443,3.980463953557828,3.912714020380736
4.42211055276382,4.009705437404466,4.3050168379827936,3.9288230967561395,3.911898209344998,3.8483563935686123
4.472361809045226,3.9333970987132014,4.067827268176278,3.856230378376129,3.8409949960099357,3.781477216617184
4.522613065326634,3.854605748119127,-11.364440141135024,3.7809692268840585,3.7674416884765543,3.7116715933367526
4.57286432160804,3.7733811237637207,3.514680882975507,3.7029025988077846,3.690925661668775,3.638534627537633
4.623115577889447,3.6897744998265263,3.762053437716983,3.6218934506751546,3.6111342905105093,3.561661423030126
4.673366834170855,3.6038386541576264,3.9035444979157754,3.538518455153275,3.5282344190268824,3.4825101752812433
4.723618090452261,3.5156278349608847,3.6133793263435017,3.453367964566703,3.4427321475713093,3.402479667115087
4.773869346733669,3.425197726548998,3.180948686146615,3.366325454929452,3.3548237355601285,3.3210758833775884
4.824120603015075,3.332605414192012,3.0962854896137233,3.2772744022555442,3.264705442409689,3.2378048089146914
4.874371859296483,3.237909348081427,3.348088335935046,3.186098282558994,3.1725735275363296,3.1521724285723276
4.92462311557789,3.14116930643272,3.4399964559843763,3.0926805718538235,3.078624250356399,3.0636847271964385
4.974874371859296,3.042446357749493,3.1017992945310127,2.9969047461540517,2.983053870286242,2.971847689632963
5.025125628140703,2.941802822273129,17.676648040243684,2.899083873211647,2.886046149129175,2.8774046959768884
5.07537688442211,2.839302232642277,2.629520525947763,2.799610756970719,2.7875912894665955,2.7813754046186467
5.125628140703517,2.735009293786978,2.881149801034079,2.6984884777334894,2.6875952118819595,2.6836802178473325
5.175879396984925,2.6289898420827758,2.921680620118124,2.5957201158021803,2.5859638369587215,2.584239537952038
5.226130653266332,2.521310803790588,2.541220908068365,2.4913087514790173,2.482603085280341,2.482973767221864
5.276381909547738,2.412040152808563,2.130644862157685,2.3852574650662235,2.3774188774302756,2.3798033079459042
5.326633165829145,2.3012468677626035,2.1216943572346505,2.277569336866017,2.2703171339919757,2.2746485624132498
5.376884422110553,2.1890008884626546,2.3685316640299967,2.168247447180622,2.1612037755488993,2.167429932912996
5.42713567839196,2.075373071752219,2.3567777665908523,2.0576386994922595,2.050591277668216,2.058921720320617
5.477386934673367,1.960435146778976,1.940552112686712,1.9460357347950592,1.9390334110916498,1.9497846442420346
5.527638190954773,1.8442596697147633,-13.448425154932373,1.8333602396591182,1.826498039164505,1.8397687350620298
5.57788944723618,1.7269199779534696,1.580755778023078,1.7195339006545263,1.7129530252320775,1.7286240231653762
5.628140703517587,1.6084901438157917,1.8182524556854502,1.6044784043513791,1.5983662326396693,1.6161005389368532
5.678391959798995,1.4890449277900362,1.7542123993459602,1.488115437319769,1.4827055247325787,1.5019483127612372
5.728643216080402,1.3686597313385258,1.3093333884594898,1.3703666861297934,1.3659387648561097,1.385917375023309
5.7788944723618085,1.2474105492993641,0.9485857975902241,1.2517862959296264,1.2482507593078132,1.2685450827414764
5.829145728643216,1.1253739219136292,1.015169700512024,1.1329261397542998,1.1298637781280172,1.150556039754637
5.8793969849246235,1.0026268865082864,1.2389300976373212,1.0137044960041997,1.010801880276194,1.031981146678311
5.9296482412060305,0.8792469288652977,1.1235117208685832,0.8940396430797174,0.8910891247118208,0.9128513041280232
5.9798994974874375,0.7553119343076296,0.6575860926413395,0.7738498593812373,0.7707495703943681,0.7931974127192912
6.030150753768844,0.6309001385330631,15.331193094883192,0.6530534233091483,0.6498072762833109,0.6730503730676374
6.080402010050251,0.5060900782268071,0.43378480989220686,0.5315686132638326,0.5282863013381173,0.5524410857885778
6.130653266331658,0.3809605414841289,0.6396470442614052,0.4093137076456794,0.40621070451826247,0.43140045149763484
6.180904522613066,0.25559051807425825,0.47465494386414075,0.2868000405124997,0.2844944827370517,0.31055199267218825
6.231155778894473,0.13005914957700201,-0.004346765646664641,0.16454475630078538,0.16379487423758599,0.19037871858508953
6.28140703517588,0.004445679423502003,-0.29087049766944134,0.04247484897893191,0.04375079997401937,0.07070076004505432
6.331658291457286,-0.12117059712727722,-0.15430474629726948,-0.07948268748466081,-0.07599881909948977,-0.04866175213919715
6.381909547738694,-0.2467103830448025,0.02980798371409174,-0.2014008591216015,-0.19581506202879154,-0.1678886871589533
6.432160804020101,-0.3720944295843088,-0.18208467194321676,-0.3233526719634862,-0.31605900785972335,-0.2871599142054899
6.482412060301508,-0.49724358631369947,-0.6659647868489734,-0.445411132041919,-0.437091735638131,-0.406655302470091
6.532663316582915,-0.6220788510783517,-15.907808257675073,-0.5672059262379638,-0.5585271062249639,-0.5258339004800522
6.582914572864321,-0.7465214198723311,-0.7399014751897312,-0.6883314363991928,-0.6796552479919171,-0.644078738105659
6.633165829145728,-0.8704927365845306,-0.5810076740351845,-0.8088077110069788,-0.8003516412509595,-0.7614556565526862
6.683417085427136,-0.9939145425883033,-0.8363025562674907,-0.92865479854269,-0.9204917663140558,-0.8780304970269036
6.733668341708543,-1.1167089261433136,-1.316776867702736,-1.047892747487691,-1.0399511034931668,-0.9938691007340779
6.78391959798995,-1.2387983715784248,-1.509913776986987,-1.1665416063233518,-1.1586051331002594,-1.1090373088799812
6.834170854271356,-1.3601058082245367,-1.313848243486997,-1.2846214235310394,-1.2763293354472962,-1.2236009626703817
6.884422110552764,-1.4805546590665388,-1.1831962098426623,-1.4021522475921284,-1.3929991908462485,-1.337625903311056
6.934673366834171,-1.6000688890835981,-1.4776277586755366,-1.518718332105576,-1.5085054617624793,-1.450822623277731
6.984924623115578,-1.7185730532473507,-1.9464676651869501,-1.633947721614904,-1.6228884480446306,-1.5629122175269767
7.035175879396985,-1.8359923441476194,12.912276358088159,-1.7479261510183182,-1.7362479360795757,-1.6739764309858158
7.085427135678391,-1.9522526392156392,-1.867171327422627,-1.8607393552140212,-1.8486837122541848,-1.784097008581269
7.135678391959798,-2.0672805475149705,-1.7672805480601796,-1.972473069100221,-1.9602955629553338,-1.893355695240363
7.185929648241206,-2.1810034560705445,-2.0958874568949315,-2.0832130275751233,-2.071183274569895,-2.0018342358901204
7.236180904522613,-2.2933495757066207,-2.5450611944733303,-2.193044965536928,-2.1814466334847364,-2.1096143754575594
7.28643216080402,-2.404247986364714,-2.6321661213120295,-2.3014656079371276,-2.2902559308132733,-2.216288742982784
7.3366834170854265,-2.5136286818728664,-2.391220575637873,-2.4079704839158333,-2.3968287928351755,-2.321472783665462
7.386934673366834,-2.621422614138031,-2.3240593773246494,-2.5126435346541913,-2.5013360086867076,-2.425282466671968
7.437185929648241,-2.7275617367336276,-2.6812684317068154,-2.6155687013333364,-2.603948367504127,-2.52783376116867
7.4874371859296485,-2.8319790478548197,-3.103078964515759,-2.7168299251344092,-2.704836658423693,-2.629242636321942
7.5376884422110555,-2.9346086326143324,-18.134703527319026,-2.816511147238552,-2.804171670581668,-2.729625061298155
7.587939698492462,-3.035385704652143,-2.8778044982551387,-2.9146963088269016,-2.9021241931143087,-2.829097005263679
7.638190954773869,-3.134246647032788,-2.844752093539083,-3.011469351080602,-2.9988650151578806,-2.927774437384889
7.688442211055277,-3.2311290524044294,-3.2244729433539834,-3.106395047015324,-3.0943475940623184,-3.0252932372922383
7.738693467336684,-3.3259717623943716,-3.6116901430082144,-3.199037459039472,-3.1882728972903283,-3.1211388111617264
7.788944723618091,-3.4187149062161466,-3.587466015810466,-3.28947946242329,-3.280432979147333,-3.215201417978052
7.839195979899497,-3.509299938463775,-3.31931817494367,-3.3778039324370215,-3.370619893938751,-3.3073713167259116
7.889447236180905,-3.597669676069384,-3.321137281998523,-3.4640937443509143,-3.4586256959700097,-3.3975387663900065
7.939698492462312,-3.6837683344008005,-3.7168665314138685,-3.5484317734352073,-3.544242439546525,-3.4855940259550295
7.989949748743719,-3.7675415624763975,-4.062851370346497,-3.630900894960146,-3.6272621789737185,-3.5714273544056794
8.040201005025127,-3.848936477274902,11.01662526875985,-3.7111057588072485,-3.707234055439506,-3.6549713563544963
8.090452261306533,-3.9279016971185388,-3.708861987107724,-3.7886487403221403,-3.7840232480541167,-3.736171387688674
8.140703517587939,-4.004387374108444,-3.7456825544533983,-3.863609302971237,-3.85789586800645,-3.8149368343049055
8.190954773869347,-4.078345225591841,-4.150615386536216,-3.9360669102209562,-3.929118026485407,-3.8911770820998806
8.241206030150753,-4.149728564641133,-4.449434007890699,-4.006101025537706,-3.9979558346798814,-3.964801516970284
8.291457286432161,-4.218492329525693,-4.3162523706361124,-4.073791112387905,-4.064675403778776,-4.0357195248128095
8.341708542713567,-4.284593112157699,-4.040349322732846,-4.139216634237962,-4.1295428449709854,-4.10384049152414
8.391959798994975,-4.347989185494108,-4.111663690195541,-4.202457054554297,-4.192824269445412,-4.169073803000971
8.442211055276381,-4.408640529877419,-4.518811106348131,-4.263108991260343,-4.253815953172129,-4.23134513636818
8.492462311557789,-4.466508858298661,-4.7653368065880795,-4.320774101156357,-4.31167805603734,-4.290643247262355
8.542713567839197,-4.521557640566583,-19.580919441874407,-4.375539406023971,-4.366472515104106,-4.3469721393477245
8.592964824120603,-4.5737521263678635,-4.308601574662468,-4.427491927644819,-4.418261267435499,-4.400335816288525
8.64321608040201,-4.623059367203721,-4.41327119594883,-4.476718687800536,-4.46710625009459,-4.45073828174899
8.693467336683417,-4.669448237189125,-4.815580846609529,-4.5233067082727585,-4.513069400144451,-4.498183539393357
8.743718592964825,-4.7128894527014324,-5.005582214667594,-4.567343010843121,-4.5562126546481485,-4.542675592885856
8.793969849246231,-4.753355590866094,-4.7732747185028686,-4.608849697803121,-4.596985874394298,-4.584765361739466
8.84422110552764,-4.790821106867727,-4.509428951457503,-4.647748420369984,-4.6356820544019275,-4.624885582445919
8.894472361809045,-4.825262350075629,-4.64570259488711,-4.683975523713932,-4.672127833079713,-4.662862984137576
8.944723618090451,-4.856657578973579,-5.036181109227769,-4.717467353005187,-4.706149848836342,-4.698524295946801
8.99497487437186,-4.884986974884466,-5.16639480394094,-4.748160253413972,-4.737574740080494,-4.731696247005958
9.045226130653267,-4.910232654481112,10.109641356179836,-4.775990570110507,-4.766229145220852,-4.76220556644741
9.095477386934673,-4.932378681075362,-4.63969584142288,-4.800894648265013,-4.791939702666096,-4.789878983403517
9.14572864321608,-4.951411074678357,-4.805238977452492,-4.822808833047712,-4.81453305082491,-4.8145432270066415
9.195979899497488,-4.967317820825585,-5.177073667372403,-4.842583351138726,-4.834516451097563,-4.836960375180391
9.246231155778894,-4.9800888781611805,-5.245260579077364,-4.86095148426169,-4.852557476611929,-4.857861602261388
9.296482412060302,-4.989716184776678,-4.9303987066396315,-4.877674160152091,-4.868723233368101,-4.877027282001529
9.34673366834171,-4.996193663300198,-4.697369711414971,-4.892512306545419,-4.883080827366168,-4.894237788152707
9.396984924623116,-4.999517224732873,-4.889304592348877,-4.905226851177161,-4.895697364606223,-4.9092734944668175
9.447236180904522,-4.999684771030092,-5.235982410579919,-4.915578721782806,-4.906639951088354,-4.921914774695755
9.49748743718593,-4.996696196425911,-5.2409662385189195,-4.923328846097844,-4.915975692812656,-4.931942002591414
9.547738693467338,-4.990553387499826,-19.892836095916593,-4.92982037671175,-4.924737340787751,-4.94050497302408
9.597989949748744,-4.981260221985841,-4.681552778916738,-4.9364035713996195,-4.933672054071275,-4.948754819860205
9.64824120603015,-4.968822566324595,-4.896508521306674,-4.942850015675375,-4.942418550736836,-4.956473925345939
9.698492462311558,-4.953248271960086,-5.21193019493025,-4.948931295052934,-4.950615548858038,-4.96344467172743
9.748743718592966,-4.934547170383342,-5.153617774620356,-4.95441899504622,-4.957901766508492,-4.9694494412508226
9.798994974874372,-4.912731066926154,-4.778333236693232,-4.95908470116915,-4.963915921761799,-4.974270616162267
9.84924623115578,-4.887813733308794,-4.592495964581007,-4.962699998935644,-4.968296732691571,-4.977690578707907
9.899497487437186,-4.859810898946419,-4.8266677618124465,-4.965036473859626,-4.970682917371412,-4.979491711133893
9.949748743718592,-4.828740241019671,-5.105255100322397,-4.96655469733627,-4.971912703211925,-4.980376018965906
10,-4.794621373315692,-4.9846381290554005,-4.967903344382924,-4.9730651690963095,-4.9811807890945
