x,y_true,y_noisy,y_lin_direct,y_lin_interp,y_quad_direct,y_quad_interp,y_cubic_direct,y_cubic_interp,y_quartic_direct,y_quartic_interp
-3.477386934673367,-0.3477330905317936,-0.37783308391567383,-0.34398932087305106,-0.344109826041725,-0.3475006334082055,-0.3497817570102045,-0.3470411552534908,-0.35178072903975544,-0.3546694695761524,-0.3488283035746179
-3.4371859296482414,-0.3437111945671741,-0.3542502478621837,-0.34122650346893296,-0.341344185516928,-0.3448084159667485,-0.34684999473684547,-0.3443216744443133,-0.3485813760329606,-0.34709867702202035,-0.3413708957872764
-3.3969849246231156,-0.33968875477175997,-0.3287160213720568,-0.33835203459483804,-0.33845071642316166,-0.34222810161963724,-0.3437982084645514,-0.3416895792658858,-0.34504967078581705,-0.3386975847274685,-0.3342574970469229
-3.35678391959799,-0.3356656166769701,-0.30521222016741706,-0.3352725156517325,-0.33533902570588536,-0.339522589715044,-0.34055931430410613,-0.33898076972131314,-0.34112053290841726,-0.3303983356712705,-0.32796687488296133
-3.3165829145728645,-0.3316415851166077,-0.2873446452226698,-0.3319080716490607,-0.3319187203105593,-0.3364489975125989,-0.3370662283662938,-0.33603757189991273,-0.336728882010854,-0.3236207516641347,-0.3229777968247957
-3.2763819095477387,-0.32761641443878886,-0.27767557987864844,-0.3282080984169113,-0.3280997851499923,-0.33276873517066513,-0.33295838555363505,-0.33255626140369776,-0.3318204703199903,-0.31873581278008556,-0.3197480538694848
-3.2361809045226133,-0.3235897966236339,-0.2772494373484995,-0.32416238333566993,-0.32391792294093547,-0.32832963292178713,-0.32809243781752956,-0.32821464820889457,-0.32652678517503014,-0.31509073859613235,-0.31801926281748066
-3.1959798994974875,-0.319561346926818,-0.2853993617360254,-0.3198005247333643,-0.3194713173347617,-0.32319150680060593,-0.32272712684207955,-0.3230647639059074,-0.3210613488545771,-0.31260610905900066,-0.31719592990327705
-3.1557788944723617,-0.3155305866171136,-0.2998705788735801,-0.31518807667250265,-0.31485815198284356,-0.31761106108412474,-0.31712119431138747,-0.3175005868921445,-0.3156376836372347,-0.3116929967290154,-0.3166825613613677
-3.115577889447236,-0.3114969223210739,-0.3172376602631572,-0.31042854391066,-0.31017661053655404,-0.31187843197203985,-0.3115333819095556,-0.3118627690889417,-0.3104693118016068,-0.31192758436450696,-0.3158836634262464
-3.0753768844221105,-0.30745962143093936,-0.3335384575118579,-0.30565314033992297,-0.30552487664726585,-0.3062447600356012,-0.3062224313206864,-0.30631452191829367,-0.3057697556262969,-0.3120592222927621,-0.31420374233240694
-3.035175879396985,-0.3034177829739488,-0.345007356763059,-0.3010015115815399,-0.3010011339663517,-0.3009472894675192,-0.30144708422888217,-0.3009966299563273,-0.3017525373899085,-0.3108363693723907,-0.31104730431434297
-2.9949748743718594,-0.2993703032841816,-0.34877211695689014,-0.29659337196824914,-0.2967471629966288,-0.29622175641451465,-0.2973689045901167,-0.29620155670831855,-0.29832771760132953,-0.3078948327362529,-0.3061770073941905
-2.9547738693467336,-0.2953158357639616,-0.3433852956050546,-0.2924935529444704,-0.2927793609224313,-0.2922204116233982,-0.29385862958559633,-0.2922322982631571,-0.2951791725512958,-0.3037530158621561,-0.30003826618504087
-2.914572864321608,-0.2912527439733407,-0.3290918835383309,-0.2886876078459813,-0.2890078364174074,-0.2888964404551801,-0.2907387607372716,-0.28899836312584964,-0.2921811481911822,-0.2983711005267215,-0.29305972180782114
-2.8743718592964824,-0.28717904724640625,-0.30778359822750345,-0.28508559631994185,-0.2853426981552053,-0.286035775462027,-0.28783179956709315,-0.2861266223304733,-0.28920789047236395,-0.29134047405956254,-0.2856700153834582
-2.834170854271357,-0.2830923580058246,-0.28264828538288067,-0.28155095220652626,-0.2816940548094729,-0.2833869768547392,-0.28496024759701166,-0.2833581150137672,-0.2861336453462161,-0.2831414399269296,-0.27829778803287875
-2.7939698492462313,-0.2789898099364281,-0.25757931441048965,-0.27793480077087196,-0.2779720150538582,-0.28072091205720173,-0.28194660634897767,-0.28058761512537567,-0.28283265876411356,-0.2748777601254436,-0.27137168087700964
-2.7537688442211055,-0.27486797618958564,-0.2364542783039963,-0.274102436364177,-0.2740866875620095,-0.27782178235537913,-0.2786133773449419,-0.2777154367154646,-0.27917917667743164,-0.26769280539183077,-0.26532033503677793
-2.7135678391959797,-0.27072277682788265,-0.22241649933406454,-0.2699520468387353,-0.26994818100757484,-0.27446954349879704,-0.274783062106855,-0.2744714231484746,-0.27504744503754536,-0.2621655747821807,-0.2605723916331103
-2.6733668341708543,-0.266549374790018,-0.21729232060439674,-0.2654269803441562,-0.2653864493040908,-0.27047574376103334,-0.27035616482966374,-0.2704514129790865,-0.270312730663592,-0.2578726673370638,-0.25761031466175144
-2.633165829145729,-0.2623420597648205,-0.22125202668971877,-0.2605196915243684,-0.26036998609723605,-0.26579100842364606,-0.2654456184845636,-0.2655986556446681,-0.2650779882511974,-0.25469931171316024,-0.25619660622752893
-2.592964824120603,-0.2580941195170724,-0.23277713717532733,-0.25526805301106814,-0.25501670965887235,-0.26053980845039515,-0.26019256775787847,-0.2602807697592275,-0.25955899556646955,-0.25311600884565166,-0.25567996461499454
-2.5527638190954773,-0.25379769841248423,-0.24894010320348992,-0.2497464939285904,-0.24944453826086138,-0.25493094831513907,-0.25473815733593247,-0.25479402985123,-0.2539715303755166,-0.2527963862347792,-0.25540908810870017
-2.5125628140703515,-0.24944364315044965,-0.26594460721621516,-0.24405472485830884,-0.24377139017506472,-0.24919008054225278,-0.24922353190504934,-0.24923772230728863,-0.24853137044444665,-0.25268165468833853,-0.25473267499319746
-2.472361809045226,-0.24502133603622878,-0.2798264247098316,-0.23830679532130247,-0.23811518367334417,-0.2435562185720118,-0.24378983615155314,-0.2436811763213177,-0.2434542935393678,-0.25164073654419566,-0.2529994235530383
-2.432160804020101,-0.2405185165130693,-0.28718508383720287,-0.23261602867229406,-0.23259383702756126,-0.23828396558347878,-0.23857821476176772,-0.23832408168074018,-0.23895607742638797,-0.248884904568391,-0.2495580320727743
-2.391959798994975,-0.23592109213219498,-0.28581085609782003,-0.22706537687246006,-0.2271839785262923,-0.23358008243112818,-0.23400408578268267,-0.23352369926120148,-0.23499019111864233,-0.24465516427530717,-0.2441790432521752
-2.351758793969849,-0.23121294066544512,-0.2750909848171444,-0.22166512967775395,-0.22173519282339127,-0.229464198850305,-0.23017438246918417,-0.2294293420663142,-0.23126018341133753,-0.2392375207756673,-0.2373508668874219
-2.3115577889447234,-0.2263757056602591,-0.25611992157821223,-0.21632360334148532,-0.21617483273863597,-0.22573754649075178,-0.22676752231944108,-0.225744543401956,-0.22760695174368903,-0.23214604576251224,-0.22949900190768308
-2.271356783919598,-0.22138858839553996,-0.23149313024685325,-0.2108601987372041,-0.21043025109180444,-0.22213028274711324,-0.22346192283162214,-0.22210770387223389,-0.2238713935549122,-0.2234206999804302,-0.22104894724212742
-2.2311557788944723,-0.21622813991242165,-0.20482259195647462,-0.20506075593954237,-0.20442880070267444,-0.21841177570079287,-0.21993600150389603,-0.2183389857028605,-0.21989440628422247,-0.21400256826665146,-0.21242620181992336
-2.190954773869347,-0.2108680575552556,-0.1800636601373423,-0.19874421565541736,-0.19809783439102396,-0.21438502693374312,-0.21586817583443146,-0.21432947008699849,-0.21551688737083513,-0.20497279790966844,-0.20405626457023973
-2.150753768844221,-0.20527899125048757,-0.1607778366236383,-0.19180610176000024,-0.1913647049766308,-0.20983828019733955,-0.2109368633213973,-0.20985948197485274,-0.21057973425396564,-0.19723899064473785,-0.19636463442224494
-2.1105527638190953,-0.1994283655556435,-0.14946790389965303,-0.18422091519723666,-0.18415676527927288,-0.2045139447206655,-0.20482048146296222,-0.20450204745350614,-0.20492384437282937,-0.1907610741820945,-0.1897768103051078
-2.07035175879397,-0.19328022430428013,-0.14710845867214042,-0.17601341995055605,-0.17622289973816457,-0.19818685806334024,-0.19780240478099217,-0.19795543885353833,-0.19830550320364043,-0.18505287450892355,-0.18477660023990758
-2.030150753768844,-0.1867951054281913,-0.15295872685066586,-0.1672305214520069,-0.16746451493613415,-0.19081120657862108,-0.19034969268816085,-0.1904217638516377,-0.19072164973992564,-0.18042266202965002,-0.1810876514870824
-1.9899497487437188,-0.17992995422415514,-0.16469229418408318,-0.15793133660386732,-0.1580377469083809,-0.18252919792619077,-0.18241629001884901,-0.1822602521904755,-0.18237416169686982,-0.17702398832815536,-0.17799522183483923
-1.949748743718593,-0.17263808391430727,-0.17881973137144155,-0.1481852125764775,-0.14809873169010385,-0.1735664243589773,-0.1739561416074372,-0.17361553387244205,-0.17346491678965745,-0.17398700289231658,-0.1747845690713851
-1.9095477386934672,-0.16486919278928155,-0.19132588500742614,-0.13806630468195927,-0.13780360531650226,-0.1641688243960874,-0.16492319228830615,-0.1644936507074786,-0.16419579273347326,-0.1701578421011037,-0.1707409509849269
-1.8693467336683418,-0.15656944748209206,-0.19840388042730528,-0.12763958367176645,-0.12730850382277545,-0.15458224169502102,-0.1552713868958366,-0.1549207692941204,-0.15476866724350205,-0.16444867679350975,-0.16514962536367173
-1.829145728643216,-0.1476816419581743,-0.19714999279988527,-0.11692468032387128,-0.11676956324412228,-0.14500464084166756,-0.14495467026440903,-0.14511150877992993,-0.14538541803492824,-0.15652729046788882,-0.15729584999582633
-1.7889447236180906,-0.1381454415835616,-0.18609080014826784,-0.10583074876476464,-0.10560411876030007,-0.13546510927680724,-0.13459544572331,-0.13538788750117856,-0.13594016451126623,-0.14683179785252484,-0.14695249160752683
-1.7487437185929648,-0.12789772111168174,-0.16544509290000733,-0.0941018152372792,-0.09317527753326214,-0.1257516216420647,-0.12456805985615232,-0.12567766054350388,-0.12607293147447593,-0.13515194843383826,-0.1346071533286002
-1.708542713567839,-0.11687300457671387,-0.13707212937446756,-0.08135111782451639,-0.07955783357150263,-0.1155475556649872,-0.11445437237880646,-0.11553688046071658,-0.11560445473741127,-0.1210220547145729,-0.12061719755279073
-1.6683417085427137,-0.10500401387089012,-0.10411590365422935,-0.06720984461986357,-0.06482658088351578,-0.10459180754533556,-0.10383624300714316,-0.1046184910461278,-0.10435547011292622,-0.10498487595952505,-0.10533998667384269
-1.6281407035175879,-0.0922223311957511,-0.07041138088263373,-0.05149555588845468,-0.049056313477795335,-0.092677971358119,-0.09229553145703262,-0.0927336041238443,-0.09214671341387434,-0.08808036205552855,-0.08913288308549988
-1.5879396984924625,-0.07845917860441268,-0.039762735497056424,-0.034272769673885796,-0.032321825362835635,-0.07957550246081356,-0.07941409744434556,-0.07967907561255906,-0.0787989204531097,-0.07133552696334584,-0.07235324918150675
-1.5477386934673367,-0.06364631549661524,-0.015227340307050495,-0.01577721882902161,-0.014697910547130419,-0.06497482643500475,-0.06477380068495225,-0.0651087657010061,-0.06413282704348582,-0.05520035572086303,-0.0553584473556071
-1.507537688442211,-0.04771705220762769,0.0014617910787909291,0.003723669504488645,0.003740636960826134,-0.04855590214093231,-0.04795650089472331,-0.04864606854643692,-0.04796916899785665,-0.03916735462361906,-0.038505840001545194
-1.4673366834170856,-0.0306073747778704,0.01022801614397318,0.024042250344560402,0.023196063575284698,-0.030189867286518502,-0.029041250120054016,-0.030250682572669538,-0.029934805553868495,-0.02310963238703298,-0.022321700897861646
-1.4271356783919598,-0.01225717265033932,0.012675872185817099,0.04510496830146787,0.04386101037070407,-0.010018294095331932,-0.008513924418140393,-0.01020343734685159,-0.009937727520947948,-0.007446908663861488,-0.006610605468360462
-1.386934673366834,0.007388442518170724,0.011803874172974297,0.06692502075194351,0.06564627532890119,0.011693961608839107,0.013433380478944934,0.011279424242052033,0.011779631930379612,0.008252118256618578,0.009352631425318145
-1.3467336683417086,0.028377742447943693,0.011458236099516909,0.08955586692756914,0.08846265643169288,0.034702844812407124,0.03660856883912923,0.03414281656289622,0.03497483962958876,0.025076473277734716,0.02629319492153394
-1.3065326633165828,0.05075093149213161,0.015628396678115948,0.11304245117798292,0.11222095166089682,0.05882943017792478,0.06081954493034056,0.05836838407307558,0.05940546240615476,0.044148164648193856,0.044936270158647214
-1.2663316582914574,0.07453866250274246,0.027714506504467273,0.13737056580926962,0.13683195899832953,0.08395219968486584,0.08587421302050594,0.08375209065138202,0.08482906708955193,0.0662678583451903,0.0660070422750175
-1.2261306532663316,0.09976054574943145,0.04990222125393369,0.16243355857769531,0.16220647642580874,0.10996788897126848,0.11158047737755343,0.10979092447372125,0.11100322050925565,0.09119877929532784,0.0902306964090052
-1.1859296482412058,0.1264236805169729,0.08276028433137023,0.18804734709679977,0.1877964879942638,0.13677774141711987,0.13836162978832448,0.1362307820100417,0.1379047594841185,0.11864874504627385,0.11783420950483235
-1.1457286432160805,0.15452124174346077,0.1251351495673387,0.2140136479840755,0.21325004132016395,0.16433946398666943,0.16663885543820856,0.16343867204077045,0.16571943073503154,0.1490852598385142,0.14822052924789517
-1.1055276381909547,0.18403115621741523,0.1743619228737764,0.24018579470068563,0.23877202973363645,0.19271432739972472,0.1962168986929559,0.19182658804055253,0.19451816594452737,0.18241466347412755,0.18087879688831573
-1.0653266331658293,0.21491490430039978,0.22675236712296987,0.26649817303223916,0.26456734656480774,0.222070988137302,0.2269005039183155,0.2215178250538834,0.22437189679513783,0.21761891358841068,0.2152981536762149
-1.0251256281407035,0.2471164837653007,0.2782694521866947,0.292968697063811,0.2908408851438051,0.25267521917823266,0.2584944154800377,0.25252424973114684,0.2553515549693957,0.2535234214525262,0.2509677408617148
-0.9849246231155777,0.28056157203778936,0.32526343106844646,0.31969682046421527,0.31779753880075506,0.28485911151680954,0.29080337774387194,0.2849136254333172,0.287528072149833,0.2891245848728026,0.28737669969493657
-0.9447236180904524,0.3151569218197829,0.3651330696028092,0.3468623549094979,0.3456422008657841,0.3188835647091946,0.32363213507556726,0.31887982516015345,0.32097238001898143,0.32436097755350024,0.32401417142600114
-0.9045226130653266,0.3507900227051825,0.3967895525844986,0.3747063537620145,0.37457976466901993,0.3546758987127952,0.3567854318408743,0.3545559274450957,0.3557554102593742,0.35956782771834556,0.360369297305031
-0.8643216080402012,0.38732905794687994,0.42083716083826866,0.4034678461013749,0.4042685545443325,0.39177208713738126,0.3920674047578451,0.39169141966226373,0.39197731065983094,0.39424897322541685,0.39588238509028345
-0.8241206030150754,0.4246231810112889,0.4394372913745582,0.4332680185980135,0.4342099581592592,0.429646253700333,0.4305405170617023,0.42980445248291155,0.4294322599939392,0.4280579263258469,0.43060086730448743
-0.7839195979899496,0.46250313101057294,0.45588106165757775,0.46397899847516083,0.46437346384442557,0.46798356504167743,0.47089700289394937,0.46849175502500584,0.4677322364213803,0.46166034115744947,0.46492457234446916
-0.7437185929648242,0.5007821996195679,0.4739497382144676,0.49518100165867635,0.494728559930457,0.5066422889685578,0.5118290963960893,0.5074306203888329,0.5064892181018353,0.49600243269285205,0.49925332860705457
-0.7035175879396984,0.5392575547881667,0.49718156266027214,0.5263169896851878,0.5252447347479798,0.5454480705432743,0.5520290317096261,0.5462157558134194,0.5453151831949867,0.531918535210111,0.5339869644890707
-0.6633165829145731,0.5777119186109702,0.528180932750507,0.5569674732982896,0.5558914766276192,0.5839570538657346,0.590189042976063,0.5842623876157601,0.5838221098605153,0.5694077454561206,0.5695253083873434
-0.6231155778894473,0.6159155883075644,0.5680981130331941,0.586996324438081,0.5866382739000015,0.6214549308985098,0.6250013643369039,0.6210991670485281,0.6216219762581034,0.6077485712792747,0.6062681886986996
-0.5829145728643215,0.65362878062014,0.6163761384109997,0.6164748456764624,0.6165609743844774,0.6573713693296839,0.658333277717688,0.6567575223626477,0.6582806451122891,0.6468913148326831,0.6443824369022415
-0.5427135678391961,0.6906042712936374,0.6708121660216076,0.6455385300783723,0.6449989859788295,0.6916066686868734,0.6924530606896472,0.6914392035520354,0.6935743173030514,0.6869346120577432,0.6832687876433721
-0.5025125628140703,0.7265902929247015,0.727922370679388,0.6743150976341223,0.6723171371313316,0.7243922619170043,0.7266544408628226,0.7250876388827808,0.7274304782232345,0.7269696144117004,0.7221779240683694
-0.4623115577889445,0.7613336466129017,0.7835433312271949,0.7029179978798775,0.6988802562902566,0.7560446098532707,0.7602311458472559,0.7574744422872213,0.7597766132656816,0.765692806142838,0.7603605293235112
-0.42211055276381915,0.7945829757809699,0.8335591116668118,0.7314376535155229,0.7250531719038776,0.786847497533314,0.7924769032529877,0.7883483839006581,0.7905402078232352,0.8018090264035201,0.7970672865550741
-0.38190954773869334,0.8260921444971537,0.8746199980088062,0.7595956104965541,0.7512007124204684,0.81692583631713,0.8226854406900603,0.8176726713507491,0.81964874728874,0.83452694524899,0.8315488789093367
-0.341708542713568,0.8556236578566984,0.9047204109305276,0.785073227704904,0.7776877062883015,0.8460189890433298,0.8501504857685142,0.8457752085865242,0.847029717055038,0.8640328540725449,0.8630559895325759
-0.3015075376884422,0.8829520586537001,0.9235295862550503,0.8014174295350377,0.8048789819556511,0.8734672235413797,0.8741657660983916,0.8727120344780577,0.8726106025149741,0.8901865301522418,0.8908393015710702
-0.2613065326633164,0.9078672328519393,0.9324143734202137,0.8015238332812603,0.8234583706583666,0.8986436425433263,0.8959911189899621,0.8979225461154545,0.8964388031937968,0.912286152309727,0.9143226105449992
-0.22110552763819102,0.9301775563497834,0.9341504761534054,0.788033084321909,0.8269835825006195,0.9212562242946347,0.9169330055184581,0.9208164449740396,0.9183948864439945,0.9304951070844382,0.9337395729039332
-0.18090452261306522,0.949712817283336,0.9323761032925747,0.7723422857734014,0.8201302642331669,0.9411970632995499,0.936355088941367,0.9410457903810635,0.9381560893992702,0.945726094944247,0.9495556631882353
-0.14070351758793986,0.96632685162141,0.9308896411941101,0.7622805347945236,0.8075740626067646,0.9582952258927404,0.9536210325161737,0.9583325773257452,0.9553996491933253,0.9589680705991745,0.9622363559382673
-0.10050251256281406,0.9798998350158759,0.9329217839149839,0.7592620390155858,0.7939906243721688,0.9721958909727089,0.9680944995003651,0.9723184019018205,0.9698028029598629,0.9708390867609288,0.9722471256943921
-0.06030150753768826,0.9903401806651182,0.9405172285518036,0.7621863397307158,0.784055596280136,0.9824516069175546,0.979139153151427,0.9826068868574966,0.9810427878325847,0.9809379158791698,0.9800534469969723
-0.0201005025125629,0.9975860011566966,0.9541406971824394,0.7699590587392385,0.7824446250814225,0.9888427762656439,0.9861186567268454,0.9890382255643363,0.988796840945193,0.9889305901926797,0.9861207943863701
0.020100502512562457,1.0016061016592093,0.9725804512513936,0.7821327413635517,0.7898281734402147,0.9915594858211114,0.9886025377057699,0.9918103198304492,0.992901343012198,0.9952807187339345,0.9905760602485846
0.06030150753768826,1.0024004821726558,0.9931673200627712,0.7986936107166941,0.8021435849246142,0.9909829816413024,0.9869875437386294,0.9912258695324948,0.9935214321607218,0.9998871709659067,0.9930342900355557
0.10050251256281406,1.0000003375284388,1.012268781457809,0.8191102134307799,0.8169668276412485,0.9874129263730858,0.9818781683398288,0.987506265760565,0.9908274816433847,1.001792251493998,0.993193187886557
0.14070351758793986,0.994467555138998,1.025966637163101,0.8404953866564969,0.8318738696967465,0.9809985524867386,0.9738789050237736,0.9808405477122961,0.9849898647128077,0.999933981301557,0.9907504579408628
0.18090452261306567,0.985893721805949,1.030792759079395,0.8567576458797094,0.8444406791977356,0.9718307005307568,0.9635942473048689,0.9715923918619087,0.9761789546216113,0.9934899887562865,0.9854038043377472
0.22110552763819058,0.9743986618774216,1.0243865535813204,0.8627106433978673,0.8522432242508439,0.9601421571947993,0.9516286886975204,0.9604019986810116,0.9645651246224161,0.9826484127601733,0.9768509312164844
0.2613065326633164,0.9601285393846026,1.0059522049875245,0.8592250222547012,0.8528574729626996,0.946400020970471,0.9385867227161323,0.9476539206912948,0.9503187479678421,0.9679715860977892,0.9647895427163472
0.3015075376884422,0.9432535661913886,0.9764307502187327,0.8507145541965365,0.8438593934399312,0.931049690418714,0.9250728428751106,0.9330283540980515,0.9336101979105106,0.9492471293523191,0.9489173429766111
0.341708542713568,0.923965366399412,0.9383547585228788,0.8402447503536158,0.8306583850106758,0.9142354788504433,0.9094916392719599,0.9161612297683057,0.9150255253403218,0.9265442230980284,0.9288968785090046
0.3819095477386938,0.9024740540448921,0.8954120851564774,0.8287361753719072,0.8194247044455678,0.8958267044654968,0.8903873802827879,0.8971055860799818,0.8950395351183421,0.9009275742083971,0.9051608960178678
0.4221105527638187,0.8790050863337341,0.8517989723332807,0.8161406967275358,0.8088756060149811,0.8755493778830507,0.8685740768399051,0.8760710655278551,0.8736557314539423,0.8736793160552608,0.8785623999313922
0.4623115577889445,0.8537959581706906,0.8114817258881483,0.8021775215571741,0.7977283439892886,0.8530781147363063,0.8448657398756203,0.8532146015062451,0.8508776185564911,0.846036660900018,0.8499543946777676
0.5025125628140703,0.8270928054875155,0.7775030916993106,0.7864561258941752,0.7847001726388643,0.8282050849939938,0.8200763803222436,0.8285114175641622,0.8267087006353585,0.8185055732757227,0.8201898846851847
0.5427135678391961,0.7991469848614766,0.7514611648037333,0.7685371802659655,0.7685083462340813,0.8011345635479103,0.7950200091120849,0.8018277898069558,0.8011524818999143,0.790846926993378,0.7901218743818343
0.5829145728643219,0.7702116951930038,0.7332567211167837,0.7481940971281392,0.7478701190453132,0.7725222284538893,0.7705106371774537,0.7733623816518013,0.7742124665595282,0.7634736284427193,0.760603368195907
0.6231155778894468,0.7405387038854542,0.721155179375115,0.7257542320288456,0.7246714287872057,0.7430414512631582,0.7448808845069823,0.7436666078913423,0.7460544360902598,0.7370234384561201,0.7319366430544625
0.6633165829145726,0.710375235193885,0.7121511754099684,0.7020775902586311,0.7016386464658992,0.7130493757514542,0.7165178338772196,0.7132538118584821,0.7170153339386294,0.711112444541262,0.7037635353604487
0.7035175879396984,0.6799610723761064,0.7025677393527112,0.6781154571708324,0.6787496762890132,0.6826805453491485,0.6863171904023541,0.6824994620014462,0.6873554072697019,0.6848480027159952,0.6759463887558926
0.7437185929648242,0.6495259182125327,0.6887786723709224,0.6545172024396017,0.6559824224641658,0.6521134009208672,0.6551746591965741,0.6517843128303725,0.657334903248541,0.657352063524139,0.6483475468828208
0.78391959798995,0.6192870506085625,0.6679199544801306,0.63154704675146,0.6333147891989755,0.6217965835798183,0.6239859453740679,0.62162065923966,0.6272140690402113,0.628371566319504,0.6208293533832592
0.824120603015075,0.5894473016143044,0.6384580916375774,0.6091962786088454,0.6107246807010613,0.5924112556432028,0.5936467540490239,0.5925027022890033,0.5972531518097771,0.5985831742124664,0.5932541518992349
0.8643216080402008,0.5601933795549205,0.6005098430092533,0.5873283955271726,0.588190001178041,0.5644455772957465,0.5650527903356294,0.5645359870870452,0.5677123987223015,0.5681970061932508,0.565484286072773
0.9045226130653266,0.5316945453182478,0.5558538452971522,0.5657824280216813,0.5656886548375328,0.5378971603960707,0.5390997593480727,0.5375588192611352,0.5388520569428492,0.5368993657815371,0.5373820995459005
0.9447236180904524,0.5041016454378734,0.5076317399994339,0.5444240742415698,0.5435892231711145,0.5124643634505383,0.5145068996144455,0.5115131175426207,0.5111432886927159,0.5052608371773604,0.5088640849241607
0.9849246231155782,0.47754649666090465,0.459793942578206,0.5231673093499672,0.5221807466382049,0.48781781575204985,0.48965494175717245,0.4864544669165735,0.484861668141106,0.4744751380612556,0.48029015976685385
1.025125628140704,0.4521416093934411,0.41639251870214977,0.5019905390549343,0.5013218178981863,0.4637063024305124,0.46493182903194213,0.4624324019059378,0.4599740603749473,0.4457527532583334,0.4521878051466414
1.0653266331658289,0.4279802309335659,0.38085199044109763,0.4809580475039573,0.4808710296104411,0.4400053536784527,0.4407255046944437,0.43929165240814355,0.43644733048116763,0.4199146526103138,0.42508450213618554
1.1055276381909547,0.40513668385560614,0.3553530342462951,0.4602345134686768,0.4606869744343502,0.416780146665219,0.4174239120003644,0.41659210582177514,0.41424834354669354,0.3967330803846357,0.39950773180814647
1.1457286432160805,0.3836669703866769,0.340443185665518,0.4400630503580521,0.440628245029296,0.3942734666958338,0.39541499420539344,0.39416183060396665,0.39334396465845295,0.37601369607457397,0.3759849752351864
1.1859296482412063,0.36360961016521387,0.3349466911199013,0.4206951198740146,0.4205534340546605,0.37274357362086247,0.37508669456521915,0.3724550835820794,0.37370105890337346,0.35828000962986245,0.3550437134899667
1.226130653266332,0.3449866764026976,0.3361903138545836,0.4023076883414672,0.40097577150096614,0.3523499208847747,0.35621839153823714,0.3519703230348791,0.355147240235408,0.34341326448455994,0.336861936076095
1.266331658291457,0.32780499416103415,0.34050345144083655,0.38496740495399323,0.3825667297946173,0.3332165629254217,0.33837879087728406,0.33290106897480454,0.3375729130518464,0.3304322950738694,0.32103227586629635
1.3065326633165828,0.31205746415544816,0.34390017507944115,0.3686534428400804,0.3654222652488185,0.3155242655285401,0.3216398267797096,0.31532429645925597,0.3210391281046205,0.31824285446527356,0.30720417898690794
