x,y_true,y_noisy,y_frac_0.2,y_frac_0.5,y_frac_0.9
6.0402684563758395,9.802141269874966,9.98735426139322,10.010775905867163,10.08663466852042,9.641213785181742
6.10738255033557,9.823867293009567,9.896993695637896,9.969293573415253,10.0807088823169,9.741003882207362
6.174496644295302,9.882670578635336,9.799001880039123,9.943653176917365,10.073860379864405,9.83933161214974
6.241610738255034,9.966393580817149,9.740197136497136,9.93132632576744,10.066340040398059,9.936562651381198
6.308724832214764,10.05969460698422,9.762173267006036,9.927185550200988,10.058138020149032,10.033106538335067
6.375838926174496,10.145960606357354,9.877635318599754,9.925885562792779,10.04917348495567,10.129398842662473
6.442953020134228,10.209363080805947,10.059096598112841,9.92295373382046,10.039517698017107,10.225874113118637
6.510067114093959,10.23682567843254,10.24608237365082,9.912996255237855,10.029568922018308,10.322935521854209
6.577181208053692,10.219681890465019,10.368134418670717,9.888304696829662,10.020100087969043,10.420931999409305
6.644295302013424,10.15483587167744,10.373289555978374,9.837718450526758,10.012206980413167,10.520151888198585
6.7114093959731544,10.045294883508754,10.249028107993643,9.754651885059852,10.007203628596168,10.620832013401277
6.778523489932886,9.900012027855611,10.026255352190269,9.656394586552485,10.006479670188503,10.72317175895906
6.845637583892618,9.733054969802062,9.764943152778784,9.567812094073144,10.011412444559294,10.82734286771718
6.912751677852349,9.562191645307202,9.528684658536731,9.497907690219195,10.023482103631665,10.933493013932114
6.97986577181208,9.407049114176221,9.360412211236168,9.44671361743008,10.044574826617175,11.041745542300195
7.046979865771812,9.287049478822754,9.270506611325782,9.41424738347453,10.077169300485256,11.152197990351784
7.114093959731544,9.219351816070137,9.242058988661489,9.40742924671108,10.124094497201009,11.264921374064123
7.181208053691275,9.217028569090768,9.249379656578066,9.435493432018456,10.187929656302854,11.379961826820425
7.248322147651006,9.28767887361145,9.279289088995702,9.498020340485864,10.270405971926502,11.49734538246378
7.315436241610739,9.432632742283863,9.34351688936324,9.597726917028098,10.372026288900937,11.617085544238707
7.38255033557047,9.646834317700032,9.475253222707979,9.745978204328523,10.49190155974271,11.739192535896393
7.449664429530202,9.919416856549075,9.711174530376352,9.940538093218631,10.627915397981031,11.86368296383813
7.516778523489933,10.234905150522888,10.067958149228385,10.166942067250112,10.77732633959096,11.990588647664778
7.583892617449664,10.57491130657839,10.52554126280586,10.416985396356983,10.937551306215441,12.119963331281632
7.651006711409396,10.920134982547971,11.02649320847536,10.684424921718866,11.106684725903582,12.251885454545272
7.718120805369128,11.252445417903994,11.493210981220688,10.959422146349576,11.283544230478652,12.386453820700991
7.785234899328859,11.556813677292034,11.855943965624371,11.227276295516013,11.467481199917248,12.52377241200391
7.85234899328859,11.822880429515433,12.079179156161514,11.473686954615884,11.658119262612711,12.663923635294605
7.919463087248322,12.04598542915804,12.174389745265325,11.695433590699318,11.855126691456725,12.806934779834666
7.9865771812080535,12.227545093681192,12.193387813497038,11.901811858848244,12.058081765693828,12.952744927096013
8.053691275167784,12.374737455384672,12.205528476483012,12.103458451661302,12.266440035878382,13.10117850628149
8.120805369127517,12.499531182577089,12.269436999578886,12.306478946121725,12.479570828694445,13.251930897207233
8.18791946308725,12.617168670140233,12.412195650232917,12.515869481633512,12.696802902003544,13.404568198250383
8.25503355704698,12.74427421742194,12.624979870247621,12.739304317905814,12.917440512910128,13.558537061238924
8.322147651006711,12.89680023305046,12.875952288047685,12.982569911143697,13.140757771343704,13.713179165801092
8.389261744966444,13.088042554272496,13.132840088348091,13.244217762233635,13.365986372590015,13.86774907043392
8.456375838926174,13.326948317478086,13.383137309589822,13.524132095661212,13.592289101710046,14.021436496151445
8.523489932885905,13.616907219588496,13.641445465279798,13.826317567384654,13.818703789722992,14.173392276103582
8.590604026845638,13.95516310290878,13.940253484582145,14.143219158319901,14.044059491347124,14.322755000248533
8.657718120805368,14.332913592299912,14.309049437925179,14.461517765815671,14.266897488098497,14.468676017422647
8.724832214765101,14.736088733153915,14.752759020193318,14.778849904362955,14.48546781866377,14.610343051972302
8.791946308724832,15.146723787128096,15.241068391257539,15.095729289953004,14.697876614615012,14.747003572684058
8.859060402684564,15.544774995284605,15.714910975234536,15.407459928261119,14.902358393956948,14.877986855729059
8.926174496644295,15.910177617216858,16.107878934088546,15.700643733869294,15.097484860057095,15.002721599255842
8.993288590604028,16.224918422879185,16.372778686215874,15.957722238464626,15.282131053863456,15.120746608745682
9.060402684563758,16.474893078918114,16.50074076317753,16.16908959479776,15.455327161468086,15.231713548824745
9.12751677852349,16.651342728116607,16.523651751347025,16.333052375605305,15.616338125495734,15.335380520843687
9.194630872483222,16.75171084917128,16.49859830398199,16.450689847796273,15.765003347499164,15.431595036089762
9.261744966442953,16.779825986500214,16.481642119236724,16.525177667773907,15.90193914179965,15.520268114737581
9.328859060402685,16.745390962263613,16.503358514138444,16.56177003247786,16.028276516352022,15.601346197171283
9.395973154362416,16.662836357977625,16.55765930814683,16.566170612947204,16.14509842001303,15.674788192585677
9.463087248322147,16.549666773673025,16.608920604833298,16.54276387261698,16.253025499153463,15.740549305002357
9.53020134228188,16.424484751283863,16.61352205096329,16.494186550455513,16.35213470661768,15.798567516284121
9.59731543624161,16.30491299859795,16.544931687576394,16.423981849079833,16.442059295574087,15.848748461234198
9.664429530201343,16.20564668472739,16.40983990227598,16.34338423081861,16.522103463331234,15.890948427395765
9.731543624161073,16.136852857673567,16.2473356600992,16.2723144076125,16.591330102440804,15.924959333111001
9.798657718120806,16.103095103425222,16.111506299322848,16.222928884887853,16.648645722773992,15.950501540951656
9.865771812080537,16.102902769202444,16.046002042173914,16.192597315610005,16.692908565973994,15.967229474992813
9.93288590604027,16.1290319720718,16.063036144240893,16.176340778491195,16.723070562912547,15.974751729873601
10,16.169388253462266,16.13707966638811,16.1725085288673,16.738343394469556,15.97266367014436
