x,y_noisy,y_smooth,weight,y_local_fit_x0,is_focus
3.260893640434975,0.12018490078772127,-0.1188872446851731,0.7819498266908328,-0.10665693000661736,0
3.3404276316650963,-0.4711251491400845,-0.19707505832761485,0.6699218749999996,-0.19004743569666543,0
3.419961622895218,-0.11032582227808765,-0.2743663281543664,0.5381833400915058,-0.27553464370256475,0
3.499495614125339,-0.31328221816187735,-0.34970187811305087,0.3959796161603808,-0.3631185540243146,0
3.5790296053554607,-0.6462846005239312,-0.42278569876856503,0.2567362070012715,-0.45279916666191566,0
3.658563596585582,-0.2021801491254399,-0.49347986137944266,0.13654448520898266,-0.5445764816153671,0
3.738097587815703,-0.7748968055129779,-0.5606899527904877,0.05076084028870059,-0.6384504988846693,0
3.8176315790458246,-0.5865463222437123,-0.6245969412936244,0.0079215406998033,-0.7344212184698229,0
3.897165570275946,-0.5580270856969491,-0.6845553172433106,0,NaN,0
3.9766995615060674,-0.9425286270790887,-0.7399747157708905,0,NaN,0
4.056233552736188,-0.6310265054333947,-0.7909868351772208,0,NaN,0
4.13576754396631,-0.8966185084984925,-0.8368310541698317,0,NaN,0
4.215301535196431,-0.9085597718078083,-0.877375979116469,0,NaN,0
4.294835526426552,-0.8616639737587807,-0.9125016519043896,0,NaN,0
4.374369517656675,-0.9630761044604612,-0.9417401991759442,0,NaN,0
4.453903508886795,-0.9812835872742708,-0.9650336944994746,0,NaN,0
4.533437500116916,-0.9851751461430872,-0.9823211592780738,0,NaN,0
4.6129714913470385,-0.9245310882606796,-0.9933007970851657,0,NaN,0
4.692505482577159,-1.142601457771515,-0.9979828587165923,0,NaN,0
4.772039473807281,-0.8497772962939845,-0.9965226649333353,0,NaN,0
4.8515734650374025,-1.0440472671322816,-0.9885316673287315,0,NaN,0
4.931107456267523,-1.0825670478989922,-0.9744270603689383,0,NaN,0
5.010641447497645,-0.7133173302032702,-0.9542398183535481,0,NaN,0
5.090175438727766,-1.1954424875368124,-0.9277361872224428,0,NaN,0
5.169709429957888,-0.7490399249266186,-0.895709801448154,0,NaN,0
5.249243421188009,-0.8040541031724504,-0.857816710717288,0,NaN,0
5.3287774124181295,-1.0510198490448455,-0.8141996503651836,0,NaN,0
5.408311403648252,-0.47400298964104887,-0.7649910779036962,0,NaN,0
5.487845394878373,-0.9176525450521977,-0.7097006983299357,0,NaN,0
5.5673793861084935,-0.6328015838902543,-0.6485778908299153,0,NaN,0
5.646913377338616,-0.4515323904488187,-0.5824546730784054,0,NaN,0
5.726447368568737,-0.7383559885309421,-0.5126049275889233,0,NaN,0
5.805981359798858,-0.29725291429997136,-0.4407453529033767,0,NaN,0
5.885515351028979,-0.43996033546748337,-0.3693815049144481,0,NaN,0
5.965049342259101,-0.350999040463596,-0.30024580844084375,0,NaN,0
6.044583333489222,-0.175160919466815,-0.23542670886421616,0,NaN,0
6.124117324719343,-0.18558777505146234,-0.17693363114672095,0,NaN,0
6.2036513159494655,-0.08812955901697592,-0.1252460996792272,0,NaN,0
6.283185307179586,-0.004516193873079522,-0.08194163141026858,0,NaN,0
