x,y,z_true,z_noisy,z_smooth
-1.7241379310344827,0.2068965517241379,0.22141225804715453,0.264859799957972,0.24168251475089644
-1.7241379310344827,0.34482758620689635,0.21314580121023752,0.24217513325971976,0.22609547754752118
-1.7241379310344827,0.48275862068965525,0.20132117803406124,0.21055878399514713,0.2069650072061281
-1.7241379310344827,0.6206896551724137,0.18656909486964512,0.17430503441554798,0.18559432044867208
-1.7241379310344827,0.7586206896551726,0.1696397042114362,0.13814413387718813,0.16328663399710774
-1.7241379310344827,0.896551724137931,0.15133970005538636,0.10644265264998012,0.14134516457339003
-1.7241379310344827,1.0344827586206895,0.13246946783308652,0.08248167583802904,0.12107312889947368
-1.7241379310344827,1.1724137931034484,0.11376699181135957,0.06794151730133223,0.10434052881067117
-1.7241379310344827,1.3103448275862069,0.09586372893485993,0.06268316222481277,0.09168389731814149
-1.7241379310344827,1.4482758620689653,0.07925559344706148,0.06486187102163718,0.08240624790760871
-1.7241379310344827,1.5862068965517242,0.06428994978171726,0.07134744231568682,0.07581059406479704
-1.7241379310344827,1.7241379310344827,0.051167454403576486,0.07836977459911974,0.07119994927543068
-1.7241379310344827,1.8620689655172415,0.03995600845169681,0.08226783173657404,0.06787732702523379
-1.7241379310344827,2,0.030613144525051303,0.08020228004381066,0.06514574079993063
-1.5862068965517242,-2,0.03846424542938437,0.08029702735618718,0.08343608154488967
-1.5862068965517242,-1.8620689655172413,0.050203196676086886,0.07665733098208807,0.081011326669323
-1.5862068965517242,-1.7241379310344827,0.06428994978171726,0.07046860591897847,0.08136474658268236
-1.5862068965517242,-1.5862068965517242,0.08077786341168507,0.06553733235657423,0.08598359272861553
-1.5862068965517242,-1.4482758620689655,0.09958162238134768,0.0657430245369823,0.09635511655077038
-1.5862068965517242,-1.3103448275862069,0.12044910951598006,0.07427618716577708,0.1139665694927947
-1.5862068965517242,-1.1724137931034484,0.14294387468801076,0.09298353297869308,0.14131738197616556
-1.5862068965517242,-1.0344827586206895,0.1664428206145948,0.12194304039625314,0.16839319846952788
-1.5862068965517242,-0.896551724137931,0.1901525457920936,0.15935052283266077,0.19640972684056518
-1.5862068965517242,-0.7586206896551724,0.21314580121023746,0.2017431882351944,0.223976320045537
-1.5862068965517242,-0.6206896551724137,0.2344169331814861,0.24452442725226878,0.24970233104070247
-1.5862068965517242,-0.48275862068965525,0.2529523615484235,0.2826990004495839,0.27219711278232117
-1.5862068965517242,-0.3448275862068966,0.26780954838809096,0.31168903777694673,0.2900700182266522
-1.5862068965517242,-0.2068965517241379,0.2781960352890493,0.3280859992230793,0.30193040032995505
-1.5862068965517242,-0.06896551724137923,0.28353937385203365,0.33020485886038164,0.302370880839955
-1.5862068965517242,0.06896551724137945,0.28353937385203365,0.31834229826927923,0.2988086853633187
-1.5862068965517242,0.2068965517241379,0.2781960352890493,0.29469415377566915,0.28887571319010014
-1.5862068965517242,0.34482758620689635,0.26780954838809096,0.26294895301217974,0.2737143852744668
-1.5862068965517242,0.48275862068965525,0.2529523615484235,0.22763277980219893,0.25446712257058646
-1.5862068965517242,0.6206896551724137,0.2344169331814861,0.1933251826308441,0.23227634603262667
-1.5862068965517242,0.7586206896551726,0.2131458012102374,0.16388822939379316,0.208284476614755
-1.5862068965517242,0.896551724137931,0.1901525457920936,0.1418470463289671,0.18363393527113916
-1.5862068965517242,1.0344827586206895,0.1664428206145948,0.12803105240272245,0.15946714295594677
-1.5862068965517242,1.1724137931034484,0.14294387468801076,0.12153610328378818,0.1384727413103345
-1.5862068965517242,1.3103448275862069,0.12044910951598006,0.12000805121028577,0.12209085176293598
-1.5862068965517242,1.4482758620689653,0.09958162238134773,0.12018891990570198,0.10959111494913365
-1.5862068965517242,1.5862068965517242,0.08077786341168507,0.11861897334310309,0.10024317150431002
-1.5862068965517242,1.7241379310344827,0.06428994978171726,0.11236023908489967,0.09331666206384773
-1.5862068965517242,1.8620689655172415,0.050203196676086886,0.09960454536777423,0.08808122726312917
-1.5862068965517242,2,0.03846424542938437,0.08005214586534304,0.08380650773753699
-1.4482758620689655,-2,0.04741808958242821,0.060963378997821664,0.09970553659960224
-1.4482758620689655,-1.8620689655172413,0.06188967574266676,0.05395854230243131,0.09900716528742304
-1.4482758620689655,-1.7241379310344827,0.07925559344706148,0.05131614100448067,0.10165690093473453
-1.4482758620689655,-1.5862068965517242,0.09958162238134768,0.05680562343258157,0.10919517823142116
-1.4482758620689655,-1.4482758620689655,0.12276258738810412,0.07306815469193537,0.1231624318673675
-1.4482758620689655,-1.3103448275862069,0.14848768255802652,0.10107357549452917,0.14509909653245795
-1.4482758620689655,-1.1724137931034484,0.1762188593471642,0.13986173434312155,0.17466748983494526
-1.4482758620689655,-1.0344827586206895,0.20518797366620295,0.18661776859429843,0.20556224222387792
-1.4482758620689655,-0.896551724137931,0.2344169331814861,0.23707111253878901,0.2372421278423183
-1.4482758620689655,-0.7586206896551724,0.2627626405530462,0.2861498986553029,0.26820421442465764
-1.4482758620689655,-0.6206896551724137,0.28898534244340446,0.32877654726977723,0.2969455697052868
-1.4482758620689655,-0.48275862068965525,0.31183551389329545,0.3606650572904737,0.3219632614185969
-1.4482758620689655,-0.3448275862068966,0.33015120964247113,0.3789804288070026,0.34175435729897863
-1.4482758620689655,-0.2068965517241379,0.34295549998583796,0.3827457921318203,0.35481592508082316
-1.4482758620689655,-0.06896551724137923,0.3495426799453148,0.37292860586245274,0.36087333476124195
-1.4482758620689655,0.06896551724137945,0.3495426799453148,0.35219535420881154,0.3582766447074101
-1.4482758620689655,0.2068965517241379,0.34295549998583796,0.3243838955139918,0.34892826452551196
-1.4482758620689655,0.34482758620689635,0.33015120964247113,0.29379304997028866,0.333825596248598
-1.4482758620689655,0.48275862068965525,0.31183551389329545,0.264420928417193,0.3139660419097198
-1.4482758620689655,0.6206896551724137,0.28898534244340446,0.23929107614741815,0.2903470035419282
-1.4482758620689655,0.7586206896551726,0.26276264055304616,0.2199874220155051,0.26396588317827413
-1.4482758620689655,0.896551724137931,0.2344169331814861,0.20647873070203165,0.2358200828518088
-1.4482758620689655,1.0344827586206895,0.20518797366620295,0.1972583283647743,0.2069070045955832
-1.4482758620689655,1.1724137931034484,0.1762188593471642,0.18976559961297246,0.18071962479518341
-1.4482758620689655,1.3103448275862069,0.14848768255802652,0.18100321956615414,0.15959947692019327
-1.4482758620689655,1.4482758620689653,0.12276258738810418,0.16822808593259622,0.14281679862965968
-1.4482758620689655,1.5862068965517242,0.09958162238134768,0.14958112601567583,0.12964182758262977
-1.4482758620689655,1.7241379310344827,0.07925559344706148,0.12453387219672638,0.11934480143815066
-1.4482758620689655,1.8620689655172415,0.06188967574266676,0.09406542875031504,0.11119595785526942
-1.4482758620689655,2,0.04741808958242821,0.06053537784781713,0.10446553449303317
-1.3103448275862069,-2,0.05735462556816352,0.03594549209335597,0.11943657719464448
-1.3103448275862069,-1.8620689655172413,0.07485875559337395,0.036446022527190605,0.1209634351304553
-1.3103448275862069,-1.7241379310344827,0.09586372893485993,0.047557840434440286,0.12601617098733509
-1.3103448275862069,-1.5862068965517242,0.12044910951598006,0.07119179649256768,0.13602219683783243
-1.3103448275862069,-1.4482758620689655,0.14848768255802652,0.10739679072648539,0.15240892475449613
-1.3103448275862069,-1.3103448275862069,0.1796035122797501,0.15428523022426216,0.17660376680987477
-1.3103448275862069,-1.1724137931034484,0.21314580121023746,0.20828670591557702,0.2075330216386181
-1.3103448275862069,-1.0344827586206895,0.248185439446222,0.2646849807299111,0.24188242491383194
-1.3103448275862069,-0.896551724137931,0.28353937385203376,0.3183433804132708,0.2777185442657489
-1.3103448275862069,-0.7586206896551724,0.31782496922454373,0.3644909954119868,0.31310794732460195
-1.3103448275862069,-0.6206896551724137,0.34954267994531485,0.39943254391780936,0.3461172017206238
-1.3103448275862069,-0.48275862068965525,0.37718114111525824,0.4210599079054717,0.3748128750840475
-1.3103448275862069,-0.3448275862068966,0.3993349199993333,0.42908034742240464,0.3972615350451055
-1.3103448275862069,-0.2068965517241379,0.4148223697210952,0.42492838768673474,0.4115297492340308
-1.3103448275862069,-0.06896551724137923,0.4227899037034407,0.41138582323276435,0.4255417040483148
-1.3103448275862069,0.06896551724137945,0.4227899037034407,0.3919866935007725,0.42323358549769735
-1.3103448275862069,0.2068965517241379,0.4148223697210952,0.3703219022782813,0.4136216336678102
-1.3103448275862069,0.34482758620689635,0.39933491999933335,0.3493745182939802,0.3976749480385363
-1.3103448275862069,0.48275862068965525,0.37718114111525824,0.33100879710310893,0.37636262808975907
-1.3103448275862069,0.6206896551724137,0.34954267994531485,0.3157051917189957,0.3506537733013618
-1.3103448275862069,0.7586206896551726,0.3178249692245437,0.30258587367002854,0.3215174831532274
-1.3103448275862069,0.896551724137931,0.28353937385203376,0.2897195256520394,0.2899228571252394
-1.3103448275862069,1.0344827586206895,0.248185439446222,0.2746408527203147,0.2568389946972808
-1.3103448275862069,1.1724137931034484,0.21314580121023746,0.2549794086652522,0.22614047424983955
-1.3103448275862069,1.3103448275862069,0.1796035122797501,0.22907164388866555,0.2006102648893064
-1.3103448275862069,1.4482758620689653,0.1484876825580266,0.19643346872874193,0.17958005218441758
-1.3103448275862069,1.5862068965517242,0.12044910951598006,0.15799747659649455,0.1623815217039095
-1.3103448275862069,1.7241379310344827,0.09586372893485993,0.11606423247599132,0.14834635901651888
-1.3103448275862069,1.8620689655172415,0.0748587555933739,0.07397215235700536,0.13680624969098193
-1.3103448275862069,2,0.05735462556816352,0.03554503152050022,0.12709287929603533
-1.1724137931034484,-2,0.06806602757744462,0.02223995018166293,0.12984695758147113
-1.1724137931034484,-1.8620689655172413,0.08883918380002648,0.03885142513209548,0.13131851339680004
-1.1724137931034484,-1.7241379310344827,0.11376699181135957,0.06887060777689501,0.13757557432774473
-1.1724137931034484,-1.5862068965517242,0.14294387468801076,0.11144947497428806,0.1505080178021212
-1.1724137931034484,-1.4482758620689655,0.1762188593471642,0.16395626007378147,0.1720057212477456
-1.1724137931034484,-1.3103448275862069,0.21314580121023746,0.22238488843827084,0.2023517771580881
-1.1724137931034484,-1.1724137931034484,0.25295236154842343,0.28198292075903914,0.23902336760540457
-1.1724137931034484,-1.0344827586206895,0.29453591228819287,0.3379842000989047,0.27970150438568897
-1.1724137931034484,-0.896551724137931,0.33649245634020225,0.3863159149962909,0.32206719929493544
-1.1724137931034484,-0.7586206896551724,0.3771811411152582,0.4241571277009156,0.36380146412913783
-1.1724137931034484,-0.6206896551724137,0.4148223697210951,0.45025532673021124,0.4025853106842904
-1.1724137931034484,-0.48275862068965525,0.44762251864641106,0.4649535776511249,0.4360997507563869
-1.1724137931034484,-0.3448275862068966,0.47391368016181423,0.46993475057860007,0.46202579614142153
-1.1724137931034484,-0.2068965517241379,0.49229352606653376,0.46774113337401063,0.4780444586353886
-1.1724137931034484,-0.06896551724137923,0.5017490561548967,0.461168006286648,0.4893969081298531
-1.1724137931034484,0.06896551724137945,0.5017490561548967,0.45265116266579547,0.48608631310530426
-1.1724137931034484,0.2068965517241379,0.49229352606653376,0.4437671250894435,0.4747372855276736
-1.1724137931034484,0.34482758620689635,0.4739136801618143,0.4349413208868711,0.4565082782129032
-1.1724137931034484,0.48275862068965525,0.44762251864641106,0.42541823564436554,0.43255774397693547
-1.1724137931034484,0.6206896551724137,0.4148223697210951,0.4134963187068073,0.4040441356357128
-1.1724137931034484,0.7586206896551726,0.37718114111525813,0.39697878266739517,0.37212590600517725
-1.1724137931034484,0.896551724137931,0.33649245634020225,0.3737491195680729,0.3379615079012713
-1.1724137931034484,1.0344827586206895,0.29453591228819287,0.342355149003466,0.3027093941399372
-1.1724137931034484,1.1724137931034484,0.25295236154842343,0.30248252321791214,0.26979458465892464
-1.1724137931034484,1.3103448275862069,0.21314580121023746,0.2552185360783351,0.24152370776966858
-1.1724137931034484,1.4482758620689653,0.17621885934716428,0.20304623336340089,0.21737762884863815
-1.1724137931034484,1.5862068965517242,0.14294387468801076,0.1495599682315022,0.19683721327230264
-1.1724137931034484,1.7241379310344827,0.11376699181135957,0.0989471233787524,0.1793833264171316
-1.1724137931034484,1.8620689655172415,0.08883918380002648,0.05532660643516557,0.1644968336595941
-1.1724137931034484,2,0.06806602757744462,0.022064135074364333,0.15165860037615972
-1.0344827586206895,-2,0.07925559344706148,0.031567960809087886,0.1473333717825703
-1.0344827586206895,-1.8620689655172413,0.10344370729454583,0.06648467246208468,0.1514492725568302
-1.0344827586206895,-1.7241379310344827,0.13246946783308652,0.113080386062615,0.16089561613377454
-1.0344827586206895,-1.5862068965517242,0.1664428206145948,0.16821273575127785,0.177588233414149
-1.0344827586206895,-1.4482758620689655,0.20518797366620295,0.22778926302512048,0.20344295529869938
-1.0344827586206895,-1.3103448275862069,0.248185439446222,0.2874344588802875,0.23894564345229263
-1.0344827586206895,-1.1724137931034484,0.29453591228819287,0.3431674156503133,0.2815505702740894
-1.0344827586206895,-1.0344827586206895,0.34295549998583813,0.3919674829578537,0.3286261827662761
-1.0344827586206895,-0.896551724137931,0.39180939841624535,0.43212942745501964,0.37754092793103866
-1.0344827586206895,-0.7586206896551724,0.43918701061431775,0.4633515888007306,0.42566325277056344
-1.0344827586206895,-0.6206896551724137,0.4830161867453587,0.48655229510730824,0.4703616042870366
-1.0344827586206895,-0.48275862068965525,0.521208444480249,0.5034615265976566,0.5090044294826442
-1.0344827586206895,-0.3448275862068966,0.5518216840430396,0.5160768086546513,0.5389601753595727
-1.0344827586206895,-0.2068965517241379,0.5732230445526809,0.5260968181862108,0.5575972889200081
-1.0344827586206895,-0.06896551724137923,0.5842329958482386,0.5344487863603334,0.5557697487734957
-1.0344827586206895,0.06896551724137945,0.5842329958482386,0.541006180881025,0.5513765002766658
-1.0344827586206895,0.2068965517241379,0.5732230445526809,0.5445551858119038,0.5387949982688625
-1.0344827586206895,0.34482758620689635,0.5518216840430396,0.543019386719479,0.519881858528333
-1.0344827586206895,0.48275862068965525,0.521208444480249,0.5339010704697607,0.49649369683332456
-1.0344827586206895,0.6206896551724137,0.4830161867453587,0.5148542492735863,0.4661286715959474
-1.0344827586206895,0.7586206896551726,0.4391870106143177,0.4842770793625064,0.4276827235661994
-1.0344827586206895,0.896551724137931,0.39180939841624535,0.44180501140984163,0.3851091420291618
-1.0344827586206895,1.0344827586206895,0.34295549998583813,0.38860214743298654,0.34236121626991456
-1.0344827586206895,1.1724137931034484,0.29453591228819287,0.32738410591440986,0.30339223557353817
-1.0344827586206895,1.3103448275862069,0.248185439446222,0.2621547671642005,0.2704223622793174
-1.0344827586206895,1.4482758620689653,0.20518797366620303,0.19769262299339124,0.24260652028188184
-1.0344827586206895,1.5862068965517242,0.1664428206145948,0.13887022920884906,0.21930014119933
-1.0344827586206895,1.7241379310344827,0.13246946783308652,0.08992349985112769,0.19985865664976044
-1.0344827586206895,1.8620689655172415,0.10344370729454579,0.053799895282468244,0.18363749825127137
-1.0344827586206895,2,0.07925559344706148,0.031703326570463604,0.1699920976219615
-0.896551724137931,-2,0.09054552672547302,0.06446797662112742,0.16367386672840462
-0.896551724137931,-1.8620689655172413,0.11817922945308007,0.11243998876392071,0.17058640756981175
-0.896551724137931,-1.7241379310344827,0.15133970005538636,0.16700113917704063,0.18352795132904573
-0.896551724137931,-1.5862068965517242,0.1901525457920936,0.22431563152889963,0.20448937942452747
-0.896551724137931,-1.4482758620689655,0.2344169331814861,0.28075785845237533,0.2354615732746782
-0.896551724137931,-1.3103448275862069,0.28353937385203376,0.3334801350882127,0.27690638396045203
-0.896551724137931,-1.1724137931034484,0.33649245634020225,0.3807886971631997,0.32602335376897773
-0.896551724137931,-1.0344827586206895,0.39180939841624535,0.42226159951041,0.37990990092793836
-0.896551724137931,-0.896551724137931,0.4476225186464111,0.45859378156536135,0.4356634436650165
-0.896551724137931,-0.7586206896551724,0.5017490561548967,0.49120852950922267,0.49038140020789495
-0.896551724137931,-0.6206896551724137,0.5518216840430394,0.5217204871652753,0.5411611887842569
-0.896551724137931,-0.48275862068965525,0.595454416359283,0.5513644745559054,0.5851002276217846
-0.896551724137931,-0.3448275862068966,0.6304285018519044,0.5805111471620658,0.6192959349481613
-0.896551724137931,-0.2068965517241379,0.6548784791431799,0.6083737352429536,0.6408457289910695
-0.896551724137931,-0.06896551724137923,0.6674567943878187,0.6329729887288054,0.6294466714369402
-0.896551724137931,0.06896551724137945,0.6674567943878187,0.6513771013731935,0.6243948442025912
-0.896551724137931,0.2068965517241379,0.6548784791431799,0.6601793534565356,0.610328885415829
-0.896551724137931,0.34482758620689635,0.6304285018519044,0.6561287175355828,0.5893958226018586
-0.896551724137931,0.48275862068965525,0.595454416359283,0.6367966980553871,0.5637426832858846
-0.896551724137931,0.6206896551724137,0.5518216840430394,0.601153309285235,0.5295283978044695
-0.896551724137931,0.7586206896551726,0.5017490561548967,0.5499384235582678,0.48501353028568045
-0.896551724137931,0.896551724137931,0.4476225186464111,0.4857494661048358,0.4354975589419803
-0.896551724137931,1.0344827586206895,0.39180939841624535,0.4128163825282107,0.38627996198583137
-0.896551724137931,1.1724137931034484,0.33649245634020225,0.3364909491225343,0.342660217629696
-0.896551724137931,1.3103448275862069,0.28353937385203376,0.2625296543004249,0.30641311163034424
-0.896551724137931,1.4482758620689653,0.23441693318148618,0.19628803562659675,0.27539167986937646
-0.896551724137931,1.5862068965517242,0.1901525457920936,0.1419623746108451,0.24901277574650132
-0.896551724137931,1.7241379310344827,0.15133970005538636,0.10200856613835989,0.22669325266142762
-0.896551724137931,1.8620689655172415,0.11817922945308007,0.07683864323774,0.20784996401386377
-0.896551724137931,2,0.09054552672547302,0.06484789683375011,0.19189976320351854
-0.7586206896551724,-2,0.10149429637931445,0.1098620813944548,0.1796523474835209
-0.7586206896551724,-1.8620689655172413,0.13246946783308652,0.16077484967799555,0.18918307117300817
-0.7586206896551724,-1.7241379310344827,0.1696397042114362,0.21264317450205888,0.20529123942890967
-0.7586206896551724,-1.5862068965517242,0.21314580121023746,0.2628871407781578,0.2299968944300072
-0.7586206896551724,-1.4482758620689655,0.2627626405530462,0.3100344072542847,0.265320078355083
-0.7586206896551724,-1.3103448275862069,0.31782496922454373,0.3538768547496303,0.3119087447905071
-0.7586206896551724,-1.1724137931034484,0.3771811411152582,0.39533970938392116,0.3669248099706641
-0.7586206896551724,-1.0344827586206895,0.43918701061431775,0.4360909937515149,0.42715926004635746
-0.7586206896551724,-0.896551724137931,0.5017490561548967,0.4779715468113018,0.48940308116839015
-0.7586206896551724,-0.7586206896551724,0.5624205773061105,0.522362945519419,0.5504472594875651
-0.7586206896551724,-0.6206896551724137,0.6185479898814304,0.5696251611503248,0.6070827811546857
-0.7586206896551724,-0.48275862068965525,0.6674567943878187,0.6187246992315482,0.6561006323205552
-0.7586206896551724,-0.3448275862068966,0.7066599480604007,0.6671392109857416,0.6942917991359766
-0.7586206896551724,-0.2068965517241379,0.7340664178376658,0.7110725816760587,0.718447267751753
-0.7586206896551724,-0.06896551724137923,0.7481657035954532,0.7459550754340252,0.7056803447373307
-0.7586206896551724,0.06896551724137945,0.7481657035954532,0.7671474849369183,0.7002218539246896
-0.7586206896551724,0.2068965517241379,0.7340664178376658,0.7707269587681017,0.6846831135575637
-0.7586206896551724,0.34482758620689635,0.7066599480604007,0.75421314646603,0.6614187279317572
-0.7586206896551724,0.48275862068965525,0.6674567943878187,0.7171002471390846,0.632783301343074
-0.7586206896551724,0.6206896551724137,0.6185479898814304,0.6610923743142234,0.5940757139638482
-0.7586206896551724,0.7586206896551726,0.5624205773061104,0.5899906539994801,0.5432430673373174
-0.7586206896551724,0.896551724137931,0.5017490561548967,0.5092414264415707,0.4866122978156424
-0.7586206896551724,1.0344827586206895,0.43918701061431775,0.42521478852509864,0.4305103417509833
-0.7586206896551724,1.1724137931034484,0.3771811411152582,0.34433067489944585,0.38126413549550053
-0.7586206896551724,1.3103448275862069,0.31782496922454373,0.2721770916404082,0.3406145309739959
-0.7586206896551724,1.4482758620689653,0.2627626405530464,0.21276706758134606,0.30568888021911167
-0.7586206896551724,1.5862068965517242,0.21314580121023746,0.1680570352345172,0.27589386974476876
-0.7586206896551724,1.7241379310344827,0.1696397042114362,0.13780396605467962,0.2506361860648886
-0.7586206896551724,1.8620689655172415,0.13246946783308644,0.11977975755792675,0.22932251569339196
-0.7586206896551724,2,0.10149429637931445,0.11029956104261275,0.21135954514420033
-0.6206896551724137,-2,0.11162303717718729,0.15031757125508174,0.19605271911246602
-0.6206896551724137,-1.8620689655172413,0.14568941172332214,0.19410763477833143,0.20769241610368283
-0.6206896551724137,-1.7241379310344827,0.18656909486964512,0.23574848214136238,0.22600413994871765
-0.6206896551724137,-1.5862068965517242,0.2344169331814861,0.27525406351330195,0.25289621702733867
-0.6206896551724137,-1.4482758620689655,0.28898534244340446,0.31392100013822416,0.2902769737193145
-0.6206896551724137,-1.3103448275862069,0.34954267994531485,0.3539611142505149,0.3396274720503985
-0.6206896551724137,-1.1724137931034484,0.4148223697210951,0.3979057000048813,0.39873803075974307
-0.6206896551724137,-1.0344827586206895,0.4830161867453587,0.4478957974664901,0.4639808612972149
-0.6206896551724137,-0.896551724137931,0.5518216840430394,0.5049985853304788,0.5317281751126803
