x,y_noisy,y_mean,y_original
4.94949494949495,-0.7857768617168548,-0.780498690920079,-0.780498690920079
5.050505050505051,100,-0.8102625784691749,-0.8102625784691749
5.151515151515151,-0.8441411921073312,-0.8383083332872869,-0.8383083332872869
5.252525252525253,-0.8701301249459654,-0.8666824487695216,-0.8666824487695216
5.353535353535354,-0.893900036299796,-0.8919418656311069,-0.8919418656311069
5.454545454545454,-0.9153903077136358,-0.9122017917543539,-0.9122017917543539
5.555555555555555,-0.9345461343110483,-0.9308926878629882,-0.9308926878629882
5.656565656565657,-0.9513186645587279,-0.9472163500875747,-0.9472163500875747
5.757575757575758,-0.9656651248485589,-0.961226958081204,-0.961226958081204
5.858585858585858,-0.9775489285796396,-0.9726982845193463,-0.9726982845193463
5.959595959595959,-0.9869397694620894,-0.9820483349873514,-0.9820483349873514
6.0606060606060606,-0.993813698804694,-0.9887909439761013,-0.9887909439761013
6.161616161616161,-0.9981531865892882,-0.9934379133657611,-0.9934379133657611
6.262626262626263,-0.9999471661761239,-0.9954096665789148,-0.9954096665789148
6.363636363636363,-0.9991910625262126,-0.994731941925311,-0.994731941925311
6.464646464646465,-0.9958868038686728,-0.9913543259652501,-0.9913543259652501
6.565656565656566,-0.9900428167833257,-0.9854780302974756,-0.9854780302974756
6.666666666666666,-0.9816740047110791,-0.9771310789136841,-0.9771310789136841
6.767676767676768,-0.9708017099469047,-0.9662860498494592,-0.9662860498494592
6.8686868686868685,-0.9574536592123347,-0.9530250739090369,-0.9530250739090369
6.969696969696971,-0.9416638929462768,-0.9373075247207538,-0.9373075247207538
7.070707070707071,-0.9234726784944765,-0.919210484827945,-0.919210484827945
7.171717171717171,-0.9029264074190066,-0.8987710661143785,-0.8987710661143785
7.272727272727273,-0.880077477189673,-0.8760304311014813,-0.8760304311014813
7.373737373737374,-0.8549841575590454,-0.8510572778866299,-0.8510572778866299
7.474747474747475,-0.8277104419618857,-0.8239121122103763,-0.8239121122103763
7.575757575757576,-0.7983258843179416,-0.7946638085079039,-0.7946638085079039
7.6767676767676765,-0.7669054216542901,-0.7633926978247406,-0.7633926978247406
7.777777777777778,-0.7335291829995831,-0.7301718058516313,-0.7301718058516313
7.878787878787879,-0.69828228503756,-0.6950830837313378,-0.6950830837313378
7.97979797979798,-0.661254615040949,-0.658230955998496,-0.658230955998496
8.080808080808081,-0.6225406016393301,-0.6196893931169623,-0.6196893931169623
8.181818181818182,-0.582238974005546,-0.579578585486223,-0.579578585486223
8.282828282828284,-0.5404525100747896,-0.5379776609064613,-0.5379776609064613
8.383838383838384,-0.49728777443846983,-0.49501676193105804,-0.49501676193105804
8.484848484848484,-0.45285484658127084,-0.45078699281354034,-0.45078699281354034
8.585858585858585,-0.40726704015447446,-0.4054018353896279,-0.4054018353896279
8.686868686868687,-0.3606406140014481,-0.3589938294309322,-0.3589938294309322
8.787878787878787,-0.3130944756722562,-0.3116602399685846,-0.3116602399685846
8.88888888888889,-0.2647498781834829,-0.26354101883021186,-0.26354101883021186
8.98989898989899,-0.21573011079661653,-0.21474171695716174,-0.21474171695716174
9.09090909090909,-0.16616018460355267,-0.16540146059204036,-0.16540146059204036
9.191919191919192,-0.11616651372106333,-0.1156359503569904,-0.1156359503569904
9.292929292929292,-0.06587659290724678,-0.0655746049330946,-0.0655746049330946
9.393939393939394,-0.015418672422097516,-0.01534827444335512,-0.01534827444335512
9.494949494949495,0.03507856903860484,0.034918921411930516,0.034918921411930516
9.595959595959595,0.0854863525020247,0.08509973255506835,0.08509973255506835
9.696969696969697,0.13567612713271912,0.13344891685613564,0.13344891685613564
9.797979797979798,0.18551989806528635,0.17884248779665687,0.17884248779665687
9.8989898989899,0.23489055281917826,0.21612978955374515,0.21612978955374515
10,0.28366218546322625,0.24594460528934137,0.24594460528934137
