x,y_true,y_noisy,y_tricube,y_gaussian,y_uniform,y_cosine,y_epanechnikov,y_biweight,y_triangle
0.6845637583892618,0.40016259679252875,0.20072839211409893,0.4779216541158509,0.5303243072444033,0.5381074698375935,0.4952936659693373,0.49872787558209436,0.4774421627879312,0.4855568776753182
0.7248322147651007,0.3791635438740856,0.36324782554122886,0.481312389109454,0.5420142268936511,0.5542382133890996,0.502074198472388,0.5064745520154701,0.4800023431347377,0.4893408602696988
0.7651006711409396,0.36122693324493627,0.5605202615981578,0.48491789855347905,0.553201643317389,0.5691983320035314,0.5088504356174712,0.5140543449446278,0.48307236839727763,0.4937008625825198
0.8053691275167785,0.34699767360292705,0.36467741610043336,0.4876306448211113,0.5622387640396075,0.5804537624257358,0.5143409904149263,0.5200301290699196,0.4858366934615905,0.4979143006071904
0.8456375838926173,0.33705208691874355,0.1379152489671229,0.49153375069388383,0.5707666747362801,0.589742509676946,0.5203957454792484,0.5263675355990655,0.4899798563452195,0.5033276358443053
0.8859060402684564,0.33188890972289176,0.3124465282192469,0.49913483870031533,0.5812898673003764,0.6004479959710143,0.5294387980863869,0.5356885958917715,0.49749181942021353,0.5115843113157101
0.9261744966442953,0.33192144984965616,0.5308861955838696,0.5099631208340687,0.5934556585813815,0.6125042838417166,0.5410500832388625,0.5475407848763689,0.5080151741043702,0.5224072152966911
0.9664429530201342,0.3374710138928334,0.35867451114625615,0.5235478090888068,0.6069113654287802,0.6258454358228285,0.5548095359391951,0.5614715774811896,0.5211925118154871,0.5355192360625333
1.0067114093959733,0.34876170206457613,0.1499846368806309,0.5394181154581925,0.6213043046920577,0.6404055144481257,0.5702970911899056,0.5770284486345646,0.5366664239713619,0.550643261888523
1.0469798657718121,0.36591664717437733,0.34295369540604415,0.5571032519358887,0.6362817932206986,0.6561185822513835,0.5870926839935139,0.5937588732648255,0.554079501989792,0.5675021810499457
1.087248322147651,0.3889557533513174,0.5875295643563809,0.575913239621811,0.6511278970070977,0.6715476109746972,0.6045179526673178,0.6108996789585331,0.5729252930648782,0.5857107596604513
1.12751677852349,0.417794968226701,0.44251557542672354,0.5959152859597792,0.6658587722146087,0.685974456206747,0.6226216843772887,0.6284934334774667,0.5932556008977344,0.6053168379873572
1.1677852348993287,0.45224709989553746,0.25389210077357094,0.6177743824593117,0.6812198709491529,0.7004115062511863,0.6420745373989571,0.6472962220127837,0.6155504016666764,0.6266929155364491
1.2080536912751678,0.4920241674105055,0.4655478415694151,0.6421555206299275,0.6979566453166532,0.7158711494116685,0.6635471700078545,0.6680641297556431,0.6402896715500205,0.6502114918135137
1.2483221476510067,0.5367412511600771,0.7348618978380319,0.6697236919811455,0.7168145474230313,0.7333657739918472,0.6877102404795108,0.6915532418972027,0.6679533867260828,0.6762450663243365
1.2885906040268456,0.585921787570012,0.6141517577058903,0.7011438880224841,0.7385390293742096,0.7539077682953759,0.7152344070894575,0.7185196436286209,0.6990215233731798,0.7051661385747043
1.3288590604026846,0.639004231463878,0.4411334594299894,0.7337241288175116,0.7588564824645273,0.7722479262136258,0.7434075436480014,0.745963708983476,0.731403552409924,0.7352428930436514
1.3691275167785235,0.6953499894313784,0.6653685867401312,0.765002179352989,0.7746697495851912,0.7847056498247442,0.7698455068890069,0.7712827463767945,0.7631337050471733,0.7648516357854598
1.4093959731543624,0.7542525089744427,0.9518579037411921,0.7959876485232246,0.788488960237425,0.794646239712549,0.7957109294733415,0.795828242571908,0.7948790979016117,0.794527048668789
1.4496644295302015,0.8149473913011418,0.8466778775884833,0.8276901452225273,0.8028242439224524,0.805434996460858,0.8221664440618733,0.8209516843321476,0.8273068475899238,0.8248038135622969
1.4899328859060403,0.8766233806630184,0.6792988449949124,0.8611192783452051,0.8201857301414972,0.8204372206534883,0.8503746833154693,0.8480045584208441,0.8610840707287932,0.8562166123346422
1.5302013422818792,0.9384340703006377,0.9049569864122975,0.8972846567855666,0.8430835483957826,0.8430182128742579,0.8814982798949971,0.8783383516013289,0.8968778839349043,0.8893001268544837
1.5704697986577183,0.9995101545622535,1.1965383713047384,0.9308454613405286,0.8594580492519813,0.8596400786218864,0.9087410315531701,0.9045709669323191,0.9300152516141716,0.9191653145346568
1.610738255033557,1.0589720487445478,1.094193107397741,0.9572662479815836,0.8599104638189664,0.8592219973807785,0.9267033052305766,0.9208219168127026,0.9566474354071058,0.9420043620004979
1.651006711409396,1.1159426927893785,0.9192262315837304,0.9787646883649045,0.8509422424112634,0.8488148807132806,0.938642587369898,0.9306951020160689,0.9786779977822875,0.9599737949394191
1.6912751677852347,1.1695603522353792,1.1325980782890375,0.9975584541466636,0.8390548353433972,0.8354696401817386,0.9478163644138147,0.937794423316006,0.9980105012082953,0.9752301390388309
1.731543624161074,1.2189912298080603,1.415380523290832,1.0158652169830336,0.8307496929298931,0.8262371873484985,0.9574821228050078,0.9457237814861033,1.0165485081537096,0.9899299199861449
1.7718120805369129,1.2634417037370467,1.3021422970854712,1.035902648530187,0.8325282654852761,0.8281684337759065,0.9708973489861578,0.9580870772999485,1.0361955810871095,1.0062296634687717
1.8120805369127517,1.3021700142749801,1.1061232750684453,1.0516681952744231,0.835688578944207,0.8313306374880993,0.9809724541880933,0.9674251886265319,1.0514445127917371,1.018400347347314
1.8523489932885906,1.3344972278808809,1.2940613472139157,1.0573781253922017,0.8292863543958395,0.8235853778317099,0.9805160875084123,0.9660365238536691,1.0570967511243177,1.020975378182472
1.8926174496644295,1.359817319005204,1.5555061442203133,1.0555783430749355,0.8164595848864393,0.8086750483528297,0.9726330921899503,0.9571612795331887,1.0555188411636565,1.0165049247118034
1.9328859060402683,1.3776062222217176,1.41977422216876,1.0488147525140379,0.8003462634622727,0.79034204259755,0.9604283114755425,0.9440396522169189,1.0490773279885588,1.0075391556728674
1.9731543624161074,1.387429722406139,1.1921141428560813,1.0396332579009215,0.7840843831696047,0.7723287541119618,0.9470065886080238,0.9299118384566877,1.0401387566778293,0.9966282398032218
2.0134228187919465,1.3889500675453026,1.345053252063361,1.0305797634269995,0.7708119370547015,0.7583775764421561,0.9354727668302292,0.918018034804323,1.0310696723102728,0.9863223458404241
2.053691275167785,1.381931207327429,1.5768582387815662,1.0211090881184877,0.7605934975684898,0.7480968385973746,0.925338772036265,0.9078653938185456,1.021378971832189,0.9761920460152982
2.0939597315436242,1.3662425806433167,1.411864772467105,1.0083426449060846,0.7503431888191309,0.7375179874018722,0.9132755961154914,0.895993298660121,1.0084063510718544,0.9634673022757755
2.134228187919463,1.3418613962288486,1.1473381848598414,0.9913262288379275,0.7384733313387432,0.7250180931242606,0.8981266813036246,0.8811902917839463,0.9912645534310385,0.9471873679350781
2.174496644295302,1.3088733725935608,1.2615293787994026,0.9691056349621535,0.7233962456594444,0.7089742260331511,0.8787354698363816,0.8622449156449178,0.9690663223115111,0.9263914963064277
2.214765100671141,1.2674719257888964,1.4615760767217414,0.9407266583268995,0.7035242523133529,0.6877634563971555,0.853945403949479,0.8379457126979322,0.9409244011150424,0.9001189407030459
2.25503355704698,1.217955816146505,1.2670179026411748,0.9052350939803028,0.6772696718325867,0.6597628544848853,0.8225999258786332,0.8070812253978862,0.9059515332434018,0.8674089544381542
2.295302013422819,1.1607252875326513,0.9670554045547843,0.8676101277371292,0.6519545135685351,0.6339436367183107,0.7906120893929828,0.7759129924921981,0.8686514381717099,0.832907990118856
2.3355704697986575,1.0962767545927095,1.0455004192751574,0.8315699227157691,0.6328519733559183,0.616585811187426,0.7622015248197808,0.7488748040577747,0.8324109759720181,0.8000621700035038
2.3758389261744965,1.025196114580355,1.2184165561081108,0.7942687399197974,0.6153011514518514,0.6020296356628803,0.7336715392319157,0.7220135795437459,0.7946676009414938,0.7661102518821936
2.4161073825503356,0.9481507803716,1.0006373863277915,0.7528608403527894,0.5946411481134505,0.5846153679153229,0.7013254397022777,0.6913762383992426,0.7528587673773051,0.728290993545023
2.4563758389261747,0.8658805498627374,0.6731246880677414,0.7045004850183205,0.5662110635978305,0.5586832657154026,0.6614665333037555,0.6530097000733949,0.7044219295766198,0.6838431527820888
2.4966442953020134,0.7791874438725179,0.7249946794568642,0.6463419349199663,0.5253499981621074,0.5185735868337692,0.610398127109239,0.6029608840153338,0.6467945418366063,0.6300054873834884
2.5369127516778525,0.6889246596658969,0.8812008398440104,0.5838147502854556,0.48226664637945094,0.4764324302094567,0.5546552800842183,0.548303565293448,0.5846981910316957,0.5715259712307227
2.577181208053691,0.5959848000709521,0.6518794770941345,0.5233281087460864,0.44721243848455755,0.4444009399986963,0.5019609950628889,0.4972733371430353,0.5238948858692357,0.5143156941586753
2.61744966442953,0.5012875486846765,0.3095061144258515,0.4635056974107834,0.41559057822683004,0.41681194179792963,0.45040049492119555,0.4476598462635848,0.46338271339576464,0.45735808788751237
2.6577181208053693,0.40576696970414505,0.3481747592654731,0.4029712033884729,0.3828042693556723,0.38799826120359937,0.398059002535084,0.39725273935458794,0.40215976065782283,0.39963658413740244
2.697986577181208,0.3103586163596411,0.5016302791587345,0.3403483137880816,0.3442567156204884,0.35229272381214827,0.3430217407805004,0.34384166311553577,0.3392241147019507,0.34013461462851363
2.738255033557047,0.21598663468667392,0.275271866351788,0.2742607157185338,0.2953511207706807,0.30402815522001775,0.28337393253338883,0.2852162642459177,0.27357386257468636,0.27783561108101196
2.778523489932886,0.12355104941414227,-0.06719585632394826,0.20925353694335613,0.2441493527534847,0.2536163314610662,0.22405891274061993,0.22672967270303035,0.20899890030742335,0.2162480156238068
2.8187919463087248,0.03391541606561416,-0.027058191993403917,0.14979658332805806,0.20011158033227547,0.21286403804117512,0.17024200655961869,0.17404432604586262,0.14920598736301965,0.15892897639715048
2.8590604026845634,-0.05210498199096758,0.13810222219810098,0.09440055913453915,0.1607384584806659,0.17819661476482113,0.12034142218216175,0.12541383237644346,0.09306850593521097,0.10493498413822498
2.899328859060403,-0.13375422077480173,-0.071097013433999,0.041576168624698526,0.12353064217226874,0.14603940143648078,0.07277536780002541,0.07909179979680153,0.03945983821773279,0.053322529584211825
2.9395973154362416,-0.2103459468866817,-0.39999854732282014,-0.010165883939561315,0.08598878638069897,0.11281773786063261,0.025962051604988996,0.03333183640896837,-0.012746633595676144,0.0031481034722959204
2.9798657718120807,-0.28127256513491383,-0.3456084627400742,-0.06231489429634186,0.045613546079568794,0.07495696384175259,-0.02168031821117181,-0.013612449685027993,-0.06467752731128103,-0.04653180346034179
3.0201342281879198,-0.34601326999633225,-0.15693013206537504,-0.1126298783699052,0.004922762258979196,0.03543886733061487,-0.06793765814290881,-0.05936953738170002,-0.11445660159874907,-0.09404705823744128
3.0604026845637584,-0.4041408051818081,-0.33813125785041703,-0.158120048056064,-0.03224294850008596,-0.0007638332384524264,-0.10986299211872899,-0.1007570983532386,-0.15966584298360975,-0.13733607486467414
3.1006711409395975,-0.4553268541261059,-0.6438257154154298,-0.19914999305024486,-0.06639876783768972,-0.03423940233564193,-0.14793877309793874,-0.1383053136611328,-0.20061921105592104,-0.17675518307775612
3.1409395973154366,-0.49934598418675047,-0.5670240095804576,-0.2360843030478728,-0.09805987739389388,-0.06557610443114509,-0.182647454039843,-0.17254436436687018,-0.23763066540573927,-0.21266071261240127
3.1812080536912752,-0.5360780884246912,-0.3481782721370077,-0.26928756774437307,-0.12774145880876037,-0.09536220399515345,-0.21447148790374682,-0.20400443153193853,-0.2710141656231211,-0.2454089932043241
3.221476510067114,-0.5655092907435599,-0.4961680896720538,-0.2991243768351717,-0.15595869372235174,-0.12418596549785924,-0.24389332764895608,-0.23321569621782634,-0.3010836712981238,-0.2753563545892397
3.261744966442953,-0.5877313025649703,-0.7750173524245114,-0.3259593200156943,-0.18322676377473054,-0.1526356534094545,-0.27139542623477636,-0.2607083394860219,-0.3281531420208044,-0.30285912650286284
3.302013422818792,-0.6029392417880595,-0.6739381858476723,-0.3515993457902841,-0.21162533893924365,-0.18308775507597647,-0.29869448336381865,-0.28827869252506155,-0.35374101697409355,-0.3292152285062404
3.3422818791946307,-0.6114279471933364,-0.424770337101552,-0.37662713240333895,-0.2416120156750883,-0.21590435228368293,-0.32612783003971924,-0.3162437767542584,-0.3783317461553473,-0.3547153065269321
3.3825503355704694,-0.613586843377192,-0.5409357188987041,-0.3995708641603669,-0.27126886535110256,-0.2486521011630976,-0.3521088661733222,-0.34291480858126655,-0.40068830537626143,-0.3782047798504231
3.4228187919463084,-0.6098934324245543,-0.7959079786454706,-0.4189587253668761,-0.29867795933612473,-0.27889765784474413,-0.3750509916754715,-0.36660300441373983,-0.4195736704485317,-0.3985290677621984
3.463087248322148,-0.6009055085353054,-0.6752031214197096,-0.43331890032837395,-0.3219213689989922,-0.3042076784591455,-0.39336760645701063,-0.38561958065933155,-0.4337508171838532,-0.414533589547742
3.503355704697987,-0.5872522104235282,-0.40189530179433086,-0.44117957335036795,-0.3390811657085422,-0.32214881913682436,-0.4054721104287829,-0.3982757537256949,-0.4419827213939213,-0.4250637644925387
3.5436241610738257,-0.5696240432363375,-0.4936857629567502,-0.4463998056248575,-0.3562838902139438,-0.34150930088095016,-0.4157523258201169,-0.40934666591905833,-0.44751034575904464,-0.4332940698886729
3.5838926174496644,-0.5487620167442165,-0.7334467655849151,-0.4529477899897997,-0.3788024556521487,-0.3694427725895873,-0.42842582654773576,-0.4233321525626029,-0.45373627442180076,-0.4424370843513709
3.6241610738255035,-0.5254460594187207,-0.6030190575410439,-0.4595154082196391,-0.40343849197366893,-0.40106403223560155,-0.4416506400535745,-0.43813046958941176,-0.45966591538728785,-0.4513953791508291
3.6644295302013425,-0.500482878548691,-0.3164847590314266,-0.4647945420888202,-0.426993629129016,-0.43148787779185804,-0.4535847937795682,-0.4516398729325672,-0.4643046766606043,-0.4590715255572442
3.704697986577181,-0.4746934445991606,-0.395491806262132,-0.4674770733717873,-0.4462694970687013,-0.45582910723122166,-0.46238631516765166,-0.461758618525152,-0.4666579662468483,-0.46436809484081254
3.74496644295302,-0.4489002834706198,-0.6321973579250071,-0.46625488384298514,-0.45806772574323706,-0.4692025185265584,-0.4662132316597602,-0.4663849623002489,-0.4657311921511183,-0.46618765827173103
3.785234899328859,-0.42391476309075565,-0.5047388364150409,-0.46469808489553477,-0.46835727940053457,-0.4792648363562366,-0.4689350040855697,-0.4697424612128341,-0.464460729015158,-0.46719300260274543
3.825503355704698,-0.4005245608258471,-0.21794289224885444,-0.46659833209396895,-0.48374383106261964,-0.4952066881336696,-0.474961480401691,-0.47667005492574194,-0.46599798173524437,-0.47045806972274223
3.8657718120805367,-0.3794814955338313,-0.2970413195629937,-0.47097982346984923,-0.5019840738411762,-0.51444372593429,-0.48326126874046177,-0.485989073433843,-0.46967090369827563,-0.475502163606129
3.9060402684563753,-0.36148990273464876,-0.5433418606697841,-0.4768667570547376,-0.5208347008478882,-0.5343916018335313,-0.49280297723422,-0.49652084673200814,-0.4748074482911503,-0.4818445882273133
3.946308724832215,-0.34719572342377086,-0.43124554308332175,-0.48328333088019537,-0.5380524051944398,-0.5524659679068268,-0.5025552140153032,-0.507086704815108,-0.4807355689007664,-0.4890046475607024
3.986577181208054,-0.33717646661770545,-0.15606846691809678,-0.4892537429777844,-0.5513938799925144,-0.5660824762296089,-0.5114865872160491,-0.5165079776780128,-0.48678321891402243,-0.49650164558070387
4.026845637583893,-0.3319321929479984,-0.24627931466866665,-0.49641022102381405,-0.5629649209385644,-0.5776611957850358,-0.5209442795100868,-0.5262326699374985,-0.49422745873159146,-0.5052876794274016
4.067114093959732,-0.3318776516990665,-0.512227503856532,-0.5068344796948534,-0.5762314388616524,-0.5911474537975258,-0.5328194967805941,-0.5383391925003913,-0.5046511316677293,-0.5165340955250195
4.10738255033557,-0.33733568683254267,-0.42458491306755153,-0.5202249475228539,-0.590990299572378,-0.6062447897044024,-0.5468968819742318,-0.552594484796638,-0.5178408654797082,-0.5300890717741764
4.14765100671141,-0.34853200900253944,-0.1689544342950885,-0.5362800530397678,-0.6070383688813417,-0.6226567429429898,-0.5629610780376616,-0.5687654862561866,-0.5335832879248009,-0.5458007860754908
4.1879194630872485,-0.3655914106125441,-0.2767526721553716,-0.5546982247775453,-0.6241725125991416,-0.6400868529506106,-0.5807967279175431,-0.5866191363089828,-0.5516650267602788,-0.5635174163295801
4.228187919463087,-0.38853547988648174,-0.5673267077418309,-0.5751778912681385,-0.6421895965363786,-0.658238659164589,-0.6001884745605378,-0.605922374384974,-0.5718727097434145,-0.5830871404370629
4.268456375838926,-0.4172818480311432,-0.5077031384431168,-0.5967335949844501,-0.6600818500306788,-0.6751902705934884,-0.6202740711497117,-0.6257178743573495,-0.5934874803475813,-0.6039682411103604
4.308724832214764,-0.45164498117389734,-0.2736541079646546,-0.6190785415169036,-0.677526669608096,-0.6902592030938166,-0.6407883740952101,-0.6457158755307392,-0.6162757241348534,-0.6259799185363744
4.348993288590604,-0.49133850619486,-0.3993417480839793,-0.6429591540737317,-0.6953486718618714,-0.7050081063748135,-0.6624116811843125,-0.6666846654822509,-0.6407519319955551,-0.6495117268274442
4.3892617449664435,-0.5359790371654776,-0.7131556106401633,-0.6691218558631669,-0.7143724733852455,-0.7209996301457188,-0.685824290204298,-0.6893925317889921,-0.6674305948200095,-0.6749532200959087
4.429530201342282,-0.5850914471824935,-0.6786564653028875,-0.6983130700934402,-0.7354226907714583,-0.7397964241157718,-0.7117064989424459,-0.7146077620280697,-0.6968262034985397,-0.7026939524541065
4.469798657718121,-0.6381155092671116,-0.46176711681732063,-0.7312792199727852,-0.7593239406137513,-0.762961137994213,-0.7407386051860356,-0.7430986437765922,-0.7294532489214697,-0.7331234780143774
4.51006711409396,-0.6944138099918039,-0.5992878624200879,-0.7650132328831716,-0.7798441821285379,-0.7839299171269098,-0.7697874175146613,-0.7713973940026062,-0.762944160990403,-0.7642664715459335
4.550335570469799,-0.753280820893315,-0.9287872159135468,-0.7967401419331102,-0.7926720517054626,-0.7975253170040312,-0.7961682392930332,-0.7965725254598219,-0.7950876262774432,-0.7942858242900914
4.590604026845638,-0.8139529958013053,-0.9106324199716835,-0.827554528920648,-0.801513181697614,-0.8073896025512696,-0.8212341104861075,-0.820196769403844,-0.8266325206786682,-0.8237784150673496
4.630872483221476,-0.8756197472044858,-0.7009691000503274,-0.8585509756438312,-0.81007320445808,-0.8171650386943168,-0.84633807105884,-0.8438428570902768,-0.858327720090155,-0.8533411226982053
4.671140939597315,-0.9374351419090192,-0.8392098157031971,-0.8908240639007066,-0.8220577523399483,-0.8304938903588652,-0.8728331609761868,-0.8690835197747249,-0.890922100407981,-0.8835708260031562
4.7114093959731544,-0.9985301457049137,-1.1723113616019425,-0.9254683754893211,-0.8411724576963078,-0.8510184224706074,-0.9020724202031041,-0.897491488712793,-0.9251645375282239,-0.9150644038027009
4.751677852348993,-1.0580252386988804,-1.1577887712598156,-0.9568584266324659,-0.8576230568780336,-0.8662729314297895,-0.9272963238529537,-0.9217978667560152,-0.956115473937807,-0.9427692745743457
4.791946308724832,-1.1150432175142058,-0.9421450481478485,-0.9802363340474711,-0.862195252901813,-0.865685564987488,-0.9429923720431794,-0.9360243098073682,-0.979721778052045,-0.9627721518826514
4.832214765100671,-1.1687219977791685,-1.0674280750576288,-0.9979980802741889,-0.8594646281194487,-0.855739365095639,-0.9523841422448582,-0.943679378699619,-0.9980619646595974,-0.9773788571786942
4.872483221476511,-1.2182272302661683,-1.3902288070125446,-1.0125396478524713,-0.8540067648827445,-0.842917373706179,-0.9586952119290666,-0.9482716342655342,-1.0132145485491244,-0.9888952119135503
4.9127516778523495,-1.2627645467047883,-1.365580923490624,-1.0262570193221698,-0.8503972455435044,-0.8337026327710451,-0.9651491585668814,-0.9533096373378805,-1.027258044509286,-0.9996270375382962
4.953020134228188,-1.3015912566349295,-1.1304997483523127,-1.0415461772231374,-0.8532116524535316,-0.8345781842421728,-0.9749695596293796,-0.962301948749425,-1.0422709673287425,-1.0118801555040078
4.993288590604027,-1.334027324613088,-1.2296965491392944,-1.0541282765976174,-0.8577176637191961,-0.8386153584887599,-0.9838540896017,-0.9707535932965309,-1.0544787371786086,-1.0220521653611525
5.033557046979865,-1.3594654675200506,-1.5296335027964552,-1.059114479698152,-0.8569378001930601,-0.8357780027609764,-0.9862739298635399,-0.9727696330825296,-1.0595973194354629,-1.0258259470369353
5.073825503355705,-1.3773802244897513,-1.4832172246262516,-1.0579857798800374,-0.8520799083462143,-0.8278879343322174,-0.9836129182278134,-0.969758684900639,-1.05894104669616,-1.0244352425475407
5.114093959731544,-1.3873358669006919,-1.2181046368214181,-1.0522231704985725,-0.8443518346497505,-0.8167669704758795,-0.9772548925074354,-0.9631293655440776,-1.0538242515575555,-1.019113793909153
5.154362416107382,-1.38899303272574,-1.2816580999602853,-1.043307644909055,-0.8349614255747597,-0.8042369284653579,-0.9685836905153198,-0.9542902918060635,-1.0455612666165046,-1.0110953431379563
5.194630872483222,-1.382113988077747,-1.5503951541650456,-1.0327201964667823,-0.8251165275923333,-0.792119625574048,-0.9589831500643812,-0.9446500804798147,-1.0354664244698624,-1.0016136322501346
5.23489932885906,-1.3665664387470418,-1.4753908947488552,-1.0216393499266327,-0.8173738551878375,-0.7843087761334029,-0.9494677296664401,-0.9353284419088358,-1.024431232059683,-0.991369660281006
5.275167785234899,-1.34232583561164,-1.1750079178762975,-1.0092089521318595,-0.8118213897409982,-0.7810934113976995,-0.9391448300432109,-0.9254608051766721,-1.0116053911805554,-0.9794711483917409
5.315436241610739,-1.309476139704709,-1.1991706865591232,-0.9938579795703224,-0.8059638780644468,-0.7788883240245706,-0.9265377023224476,-0.913479365186603,-0.995690526708139,-0.9647619217873027
5.355704697986577,-1.2682090351272604,-1.4345505956184879,-0.9740154087298829,-0.7973060669708161,-0.7741083066716498,-0.9101695976319053,-0.897816316841909,-0.9753882635180935,-0.9460858056726561
5.395973154362416,-1.218821600570685,-1.3305994087354613,-0.9481102160984012,-0.7833527032727378,-0.7631681519965696,-0.8885637670993389,-0.8769038550458699,-0.9494002264860777,-0.9222866252527643
5.436241610738255,-1.1617124726346932,-0.9963603017848728,-0.9145713781637369,-0.7616085337828428,-0.7424826526569627,-0.8602434618525021,-0.8491741747017648,-0.9164280404877503,-0.8922082057325909
5.476510067114094,-1.0973765560645992,-0.984135150360123,-0.878168684281259,-0.7400011983190251,-0.7233075328257649,-0.8305047834518507,-0.8204345564874347,-0.8803968077819257,-0.8596045980913222
5.516778523489933,-1.0263983571681135,-1.1907481834951532,-0.8434326890104077,-0.7253009295289683,-0.7151006880423044,-0.8038824117888933,-0.7955543635188415,-0.8451149632934271,-0.8279690792696831
5.557046979865772,-0.9494440366978231,-1.0641401677937234,-0.8084335166451516,-0.7132763634699902,-0.7115801680138044,-0.7777574654879655,-0.7715589143564482,-0.8091091308969282,-0.7957543134149463
5.597315436241611,-0.8672522971094675,-0.7039176916556844,-0.7712412914794627,-0.69969613619941,-0.7064640224474884,-0.7495110631734052,-0.7454735275607202,-0.7709059344671061,-0.7614129646743876
5.6375838926174495,-0.7806242360566289,-0.6644823656912568,-0.7299261378073096,-0.6803288837745451,-0.6934703010505792,-0.7165243234695478,-0.7143235216921203,-0.7290319978786342,-0.7233976971952791
5.677852348993288,-0.690412313012516,-0.8527189007822902,-0.6825581799226627,-0.6509432422527145,-0.6663170535303005,-0.6761783650007299,-0.6751342153111127,-0.682013945006188,-0.6801611751248949
5.718120805369127,-0.5975085888000792,-0.7150870990433313,-0.6343469531113232,-0.618891656251209,-0.634066241177937,-0.6336790781228863,-0.6335290881343143,-0.6340582049023,-0.6352407961070952
5.758389261744966,-0.502832408374961,-0.3415665545576301,-0.5907835987807147,-0.592560977025859,-0.608082679911843,-0.5950657222499323,-0.5960919725895638,-0.589679985563984,-0.5927990029549389
5.798657718120806,-0.40731770528783195,-0.2883117671150185,-0.5503606504072411,-0.5692714505917918,-0.585538701379846,-0.5589694695931772,-0.5612887163041594,-0.5478690792826377,-0.5522260275695008
5.8389261744966445,-0.31190011173569654,-0.47211259687075247,-0.5115706414673071,-0.5463433229641358,-0.5636066372297743,-0.5240214923639299,-0.5275851669053996,-0.5076152783496592,-0.5129121018518559
5.879194630872483,-0.21750406091598615,-0.3379281032350453,-0.4729061054373149,-0.5210968401580174,-0.5394588191094541,-0.488852962773498,-0.49344717202058075,-0.4679083750564442,-0.4742474577030767
5.919463087248323,-0.12503006848177659,0.034116495769670546,-0.4328595757936672,-0.49085224818856354,-0.5102675786667127,-0.45209505303318903,-0.4573405792769997,-0.42773816169438916,-0.43562232702423637
5.959731543624161,-0.03534237726013728,0.08649033431734754,-0.3965068551875007,-0.45898174305310185,-0.47877404170326787,-0.41800720704357713,-0.4235509481578921,-0.3916055448878403,-0.40076695572415216
