x,y_true,y_noisy,y_non_robust,y_robust
4.3624161073825505,-1.0240145861617973,-0.9087296592934775,-1.2552989052722965,-1.028290094572481
4.429530201342282,-1.1738660392658766,-1.8904034023381142,-1.3260033138526084,-1.1777645869993565
4.496644295302014,-1.3203343393395017,-0.3287274951251007,-1.3862064528131763,-1.322117022123329
4.563758389261745,-1.4629973558697444,-2.0056264944869775,-1.4738148637378468,-1.4631190697409349
4.630872483221476,-1.6014439254013557,-1.5943519017348282,-1.6000872090878944,-1.5997516674328391
4.697986577181208,-1.7352750365347376,-1.8692291625079689,-1.7333613536492511,-1.7312476716819243
4.76510067114094,-1.8641049799009721,-1.1656570842551055,-1.861945784473229,-1.8580480721218695
4.832214765100671,-1.9875624597995827,-2.8162993792946835,-1.9859420774188536,-1.9802841371712894
4.899328859060403,-2.1052916642952395,-1.8344268522466722,-2.103140382100897,-2.0964778016548378
4.966442953020135,-2.216953290689302,-1.9751648775971755,-2.2143924136887105,-2.2074886616779805
5.033557046979866,-2.322225523410758,-2.372385131888479,-2.3200158549062317,-2.3133554377335095
5.100671140939598,-2.4208049615081846,-2.8975597985454353,-2.418631264102068,-2.412450511907642
5.167785234899329,-2.5124074930696745,-2.0337589602058426,-2.5095451222387677,-2.503902112571867
5.23489932885906,-2.5967691140505726,-2.449767924487385,-2.594047894065665,-2.5887424477965344
5.302013422818792,-2.673646689149125,-3.2679585423160376,-2.6713142081717396,-2.6667030668409084
5.369127516778524,-2.7428186525371454,-2.427580110073088,-2.7399076672240272,-2.7368622278047336
5.436241610738255,-2.8040856464261563,-2.616135949019739,-2.800980325505144,-2.7998115442810905
5.503355704697986,-2.8572710956286045,-2.950022536915978,-2.854610547137177,-2.8552469423109863
5.570469798657718,-2.9022217164582567,-3.451568204123523,-2.8994827810716353,-2.9016929595809424
5.6375838926174495,-2.9388079585030606,-2.0530315558251284,-2.9354178542700047,-2.9385516204330595
5.70469798657718,-2.9669243779972825,-3.46419229814516,-2.96403195409277,-2.9668780460404394
5.771812080536913,-2.9864899417168274,-2.982206780367501,-2.983728388215516,-2.9855334059380176
5.8389261744966445,-2.9974482605218986,-3.1638517333295186,-2.994255549175883,-2.9945404188532794
5.906040268456376,-2.999767751873915,-2.219482104837018,-2.99645284694674,-2.9951040081336173
5.973154362416108,-2.9934417308583003,-3.9672508358306864,-2.9908269053594854,-2.9883501378449866
6.0402684563758395,-2.9784884294508114,-2.5084790226889675,-2.975416019495072,-2.9731892238048143
6.10738255033557,-2.954950943971881,-2.9434654750212816,-2.9516786089873372,-2.9506265370157507
6.174496644295302,-2.922897110880408,-2.72036321875831,-2.9200485799366933,-2.920444786545636
6.241610738255034,-2.882419311264978,-3.6458403113208355,-2.8798153122765706,-2.8817072669353556
6.308724832214764,-2.833634204595971,-2.0267688852537264,-2.8303943177440516,-2.833988522023169
6.375838926174496,-2.776682392505894,-2.9835675058923123,-2.773838762379797,-2.7786675259015574
6.442953020134228,-2.7117280135669684,-2.952007227449747,-2.7093042706835426,-2.7147743175387653
6.510067114093959,-2.6389582702338146,-2.6699764806701647,-2.636196448490269,-2.6418982392590404
6.577181208053692,-2.5585828893146454,-2.021102727832989,-2.555678729632047,-2.5613018767284177
6.644295302013424,-2.4708335175258975,-2.920124370949492,-2.4686218061208027,-2.473931346622893
6.7114093959731544,-2.3759630538723617,-2.5809716430038128,-2.373699029003459,-2.378799024603061
6.778523489932886,-2.27424492077693,-1.696337064158263,-2.271572194793298,-2.2760778230835688
6.845637583892618,-2.165972276060616,-2.3954910994772542,-2.1638587011435653,-2.166817906170493
6.912751677852349,-2.0514571680439624,-2.2882029299779454,-2.0496748199599337,-2.0506779437403013
6.97986577181208,-1.9310296362048591,-1.88013726929467,-1.928878688629973,-1.9280419971140164
7.046979865771812,-1.8050367599847976,-1.1995051742608944,-1.802963648394605,-1.800458423847957
7.114093959731544,-1.6738416584848843,-2.5347049276953504,-1.672548487382785,-1.6687122837204533
7.181208053691275,-1.5378224439346049,-1.1224715926896949,-1.536209136389992,-1.5319270292755496
7.248322147651006,-1.3973711319494677,-1.3716578906325751,-1.3956755445758633,-1.3915257925170683
7.315436241610739,-1.2528925117182483,-1.0285182421961405,-1.25173813883677,-1.248210317968763
7.38255033557047,-1.10480297937605,-1.942088270265682,-1.1040041911560206,-1.1014210744370534
7.449664429530202,-0.9535293379253943,-0.008585356652230591,-0.9521690000586376,-0.9504612470643686
7.516778523489933,-0.7995075671641383,-1.1970515031095792,-0.7987013924373536,-0.7969671828537072
7.583892617449664,-0.6431815671652616,-0.662588396050442,-0.6428189366405909,-0.6403207482734017
7.651006711409396,-0.485001878929992,-0.7613469712940665,-0.4844499986916512,-0.48075804491819946
7.718120805369128,-0.325424385901334,0.4947409918248588,-0.3247438636174937,-0.3196262329497685
7.785234899328859,-0.16490900008038453,-0.9397273113158251,-0.16508478611317826,-0.15840319348308193
7.85234899328859,-0.003918336532074347,0.14124494219173078,-0.003997066719026497,0.0036631328137333246
7.919463087248322,0.15708361989947167,0.3847548795544727,0.15724371946846338,0.1654828981964247
7.9865771812080535,0.3176328518233498,0.43341798008920873,0.31727546210065655,0.32608561794861846
8.053691275167784,0.4772666466281026,-0.1116177442722438,0.4764399864439793,0.4854484087053803
8.120805369127517,0.6355249300475199,1.0466092554500213,0.6351362907942125,0.6433652178202883
8.18791946308725,0.7919515921225073,1.0505763271834088,0.7913376043211918,0.798299072141803
8.25503355704698,0.9460958017376342,0.39586855135006727,0.9447802144046596,0.9503506874043942
8.322147651006711,1.0975133059437274,1.2394157096099643,1.0964255938057104,1.100218704089157
8.389261744966444,1.2457677103217621,1.5212282215085662,1.2448221088750433,1.2462887594373322
8.456375838926174,1.3904317366980101,1.3886253500435162,1.388869918521168,1.3872802670837505
8.523489932885905,1.531088454585642,0.8757557011736172,1.529251042066665,1.5240530713316869
8.590604026845638,1.6673324828036211,2.4922063283466387,1.666024917978552,1.6574066385895243
8.657718120805368,1.798771157809826,1.4654347953735136,1.7969486962032142,1.7858676415527104
8.724832214765101,1.9250256653811835,1.879911012587069,1.922785021997062,1.9096564088956074
8.791946308724832,2.0457321323791744,1.7579199799790335,2.0437271210032546,2.028804139322747
8.859060402684564,2.160542675454294,3.0467561362684785,2.158711393734279,2.142594758839177
8.926174496644295,2.269126403666905,1.3634561612365679,2.265513465785522,2.2487637874719826
8.993288590604028,2.371170372134997,2.6980881747174807,2.3631341693767185,2.3457915658941
9.060402684563758,2.466380483960267,2.482786147885975,2.4499974539074136,2.4322235342647507
9.12751677852349,2.554482337833222,2.9083275682848915,2.5268336196315717,2.5091798989641023
9.194630872483222,2.6352220188743525,1.7676620429195649,2.596183907947545,2.5794848828910375
9.261744966442953,2.708366830432202,3.4418808476648035,2.660367021875159,2.64535004071094
9.328859060402685,2.7737059647292206,2.686389262521705,2.720973552468945,2.7079402910806545
9.395973154362416,2.8310511104225333,2.627048289497772,2.7806910684343853,2.769308055069413
9.463087248322147,2.880236995328653,2.6777456623146305,2.8415035325396794,2.8309068497071834
9.53020134228188,2.921121862747914,3.5512074807810365,2.9033749394671404,2.89269221157768
9.59731543624161,2.953587880015868,2.5884073391648923,2.9667602876175123,2.9552886638338896
9.664429530201343,2.9775414781041687,2.6711942442019354,3.032070274738835,3.0194430457305503
9.731543624161073,2.9929136212921676,3.5045218235284836,3.0984923913709594,3.084958264081122
9.798657718120806,2.9996600061320513,2.9455689944133785,3.1644389369259636,3.151330736759373
9.865771812080537,2.9977611891340588,2.6942783996797863,3.230171978851391,3.219149055982752
9.93288590604027,2.987222642803796,2.934069391622615,3.294701418042087,3.287241712489917
10,2.9680747398701453,3.6654800761224102,3.356882684401692,3.353989649783218
