x,y_true,y_noisy,y_lowess,y_loess
-0.8944723618090453,0.013912149470113419,0.03298835403640027,0.047994682726290774,0.014065737407029216
-0.8743718592964824,0.021908645130275264,0.04146680077897816,0.06059486396610368,0.022324639850854724
-0.8542713567839195,0.03060265050991088,0.04405817026473836,0.0738890781703486,0.03151934043904233
-0.8341708542713568,0.04006327098905518,0.04500713137366353,0.0878372224673458,0.04164027418756558
-0.8140703517587939,0.05036075163843448,0.048965215977683364,0.10241528086784278,0.05269529443112764
-0.7939698492462313,0.06156569767719995,0.05866260998860318,0.11760856483537958,0.06471948336874381
-0.7738693467336684,0.07374817697787814,0.07368348993651323,0.1334073596868429,0.07775973197280182
-0.7537688442211055,0.08697670647746718,0.09093145540908143,0.1498052244128988,0.09186313147999715
-0.7336683417085428,0.10131712740781372,0.10651340632795701,0.16679842022518662,0.10707307692778166
-0.7135678391959799,0.11683137759818873,0.11805350883681401,0.1843817100595747,0.12342051371010275
-0.693467336683417,0.13357617266406444,0.12622986995211705,0.2025404881162868,0.14091202773209593
-0.6733668341708543,0.15160161159799182,0.13471435240747345,0.22125304427694256,0.15952964970319158
-0.6532663316582914,0.1709497260253898,0.1484987539685179,0.24050750855507383,0.17925291823031275
-0.6331658291457287,0.19165299607053346,0.17141009989312683,0.2603026090279618,0.20011012941130835
-0.6130653266331658,0.2137328592753449,0.20404600094652445,0.2806369879906772,0.22222873370146948
-0.5929648241206029,0.23719824219686547,0.2431817671635561,0.3015025844302662,0.24580344185394692
-0.5728643216080402,0.26204414704545625,0.2829973838513685,0.32288619894975923,0.2709957519651141
-0.5527638190954773,0.2882503278819042,0.31758700398999984,0.3447785112260711,0.29786434204393103
-0.5326633165829147,0.31578009234003995,0.34358021012108,0.36719214036614434,0.32632112068783314
-0.5125628140703518,0.34457926546501666,0.3616351135895533,0.39018499885298813,0.35608307198660594
-0.49246231155778886,0.3745753519547728,0.3760950775076471,0.4138727766602151,0.3867320953009592
-0.4723618090452262,0.4056769317834925,0.39297613782827656,0.43841502507274177,0.41787159349333636
-0.4522613065326633,0.4377733218173439,0.417245546907133,0.46397481852408656,0.44923807849198377
-0.4321608040201006,0.4707345325814858,0.4506780457362851,0.49066756466975464,0.4807681520154749
-0.4120603015075377,0.5044115448145987,0.49127916779543096,0.5185243138886572,0.5126020940846422
-0.3919597989949748,0.5386369249011135,0.5344928410974153,0.5474887511082664,0.5449553150200223
-0.3718592964824121,0.5732257917881327,0.5755439427050537,0.5774451790969692,0.5779286692310109
-0.3517587939698492,0.6079771406978165,0.6117296917280535,0.6082574411328837,0.6113798887802268
-0.33165829145728654,0.6426755209970324,0.6435270201186744,0.6397946008750421,0.6449334354570996
-0.31155778894472363,0.6770930571776338,0.6739949554718934,0.6718935970178179,0.6781123873925786
-0.29145728643216073,0.710991793254078,0.7068150502565261,0.7039528841042316,0.71046406209812
-0.27135678391959805,0.7441263322435728,0.7439991730800922,0.733655092742854,0.741604874123481
-0.25125628140703515,0.7762467340150297,0.7844618296486257,0.7558794801348141,0.7712473496851561
-0.23115577889447225,0.8071016269402854,0.8242202451372808,0.7646401980165394,0.799259106005933
-0.21105527638190957,0.8364414817143387,0.858164873821764,0.7588175085347717,0.8256918525824563
-0.19095477386934667,0.8640219896777042,0.8825432888295295,0.7446256175633124,0.8507057767434363
-0.170854271356784,0.8896074831978938,0.8969201234607267,0.7301476580937506,0.8743914655007978
-0.1507537688442211,0.9129743323412713,0.90460746248165,0.7198689434648459,0.896613455311593
-0.1306532663316582,0.9339142503438838,0.9112946059118824,0.7144862326768893,0.9169895092466166
-0.11055276381909551,0.9522374403763657,0.9224853063785474,0.7129048574479508,0.9350063385239514
-0.09045226130653261,0.9677755178470876,0.9409429890713276,0.713677738085581,0.9502164318849551
-0.07035175879396993,0.9803841459971294,0.9653574977278189,0.7156237925619878,0.9623475889033907
-0.05025125628140703,0.9899453277506287,0.9908709972724568,0.717987669061031,0.9712640163966403
-0.03015075376884413,0.9963693035782368,1.0112145563988066,0.7203875914948474,0.9769616739037068
-0.01005025125628145,0.9995960133397807,1.021441381769874,0.7227113234384536,0.9795869693067156
0.010050251256281229,0.9995960894761253,1.0199694119246143,0.7250483151464131,0.9793273605692192
0.03015075376884413,0.9963713592595371,1.008995691693003,0.7276789287934607,0.9762484479809601
0.05025125628140703,0.9899548447936859,0.9931436630913582,0.7311188471661346,0.9702874408094629
0.07035175879396993,0.9804102607632785,0.9770595620862315,0.736208750152017,0.9613849648709434
0.09045226130653283,0.9678310212421974,0.9631673309481922,0.744191478665492,0.9496027176286402
0.11055276381909529,0.9523387778508394,0.9506844911011423,0.7565983669401866,0.9351462982253992
0.1306532663316582,0.9340815218926581,0.9363522391517933,0.774543278791047,0.9182886298804689
0.1507537688442211,0.9132312925038173,0.9164664012525471,0.7968691309640797,0.8992801905937572
0.170854271356784,0.8899815410582165,0.8891425625966418,0.8176730506213944,0.8783245711555838
0.1909547738693469,0.8645442088643417,0.8556326235722794,0.8272333586325495,0.8555868394763961
0.21105527638190935,0.8371465804003653,0.8199884709011599,0.8194969071150957,0.8311670380811756
0.23115577889447225,0.8080279778433069,0.7872037452260348,0.7973625078278985,0.8050614637678504
0.25125628140703515,0.7774363643971872,0.7607416642677369,0.7679658019120298,0.7771977578471844
0.27135678391959805,0.7456249239115412,0.7406879195342883,0.7364939514123405,0.7475436664499343
0.29145728643216096,0.7128486825590657,0.7234845051518046,0.7050438746823638,0.7161859213469007
0.3115577889447234,0.6793612350153848,0.7034377913470542,0.67406464267635,0.6833735316304268
0.3316582914572863,0.6454116328078228,0.6753246616410566,0.6435830403242424,0.6495367816591417
0.3517587939698492,0.6112414864664566,0.6368713591310647,0.6135780106365059,0.6151929159158722
0.3718592964824121,0.5770823260439679,0.5899227576546964,0.5840751377928292,0.5808511970234468
0.391959798994975,0.5431532567180218,0.5397375286996066,0.5552058269699286,0.5470319202765066
0.4120603015075375,0.5096589378109946,0.4927380399208286,0.5272146029154982,0.5141301947915917
0.4321608040201004,0.4767879049203147,0.4537784866204945,0.5003920190998318,0.48219560100519254
0.4522613065326633,0.44471124620608643,0.4242139442153548,0.4749620643252271,0.45104757608280793
0.4723618090452262,0.4135816354741637,0.40165220075673175,0.45099332479480797,0.420610012747563
0.4924623115577891,0.38353271674392114,0.3814479222436437,0.42838996322376754,0.3910120146571086
0.512562814070352,0.3546788276937251,0.3591585811012847,0.40695393395689344,0.36246244639362923
0.5326633165829144,0.3271150428939258,0.3327339421050994,0.3864624637253131,0.3351424669806355
0.5527638190954773,0.3009175121911172,0.3033713367602473,0.3667161599497075,0.30915787450027826
0.5728643216080402,0.2761440650846814,0.27465310325201786,0.34755159320857315,0.2845356000823548
0.5929648241206031,0.25283504848532123,0.2504486330478479,0.328835410864432,0.2612660132187055
0.613065326633166,0.2310143628767841,0.2326813915807244,0.3104593634010065,0.23935207562963878
0.6331658291457285,0.2106906605932432,0.2201251210061875,0.2923488049676739,0.2188328892615776
0.6532663316582914,0.19185866962218998,0.20887226761718314,0.27448393476270067,0.19977894050106057
0.6733668341708543,0.1745006069662373,0.19427073865340608,0.2569162892239202,0.18225906685175805
0.6934673366834172,0.1585876470456436,0.17337367337931242,0.23975424873261875,0.1662890994951663
0.7135678391959801,0.14408141277952438,0.1466661812054658,0.22311818351813037,0.15180417556455125
0.7336683417085426,0.13093545971986273,0.11816636204290465,0.20711468804192495,0.13867851402401507
0.7537688442211055,0.11909672679571963,0.09378547227679068,0.19183189063711628,0.12675542719719263
0.7738693467336684,0.10850693072235873,0.07868854399600962,0.17733825236541279,0.11588275757668809
0.7939698492462313,0.09910388481246722,0.07490063999995025,0.163683729259227,0.1059695730054906
0.8140703517587942,0.09082272667358082,0.08030502169050134,0.15090930295235694,0.09699747158706575
0.8341708542713566,0.0835970429777074,0.08952242609373469,0.1390568289133616,0.08895699950895512
0.8542713567839195,0.07735988305022917,0.09626361301817199,0.12816258320872317,0.08182243412484151
0.8743718592964824,0.07204465636495425,0.09604652526279878,0.11824147379393735,0.07558441170568234
0.8944723618090453,0.06758591208638157,0.08800523384124057,0.10929159090699601,0.0702440810563513
0.9145728643216082,0.06392000152095713,0.0749682817635203,0.1013232294503527,0.06575879541624252
0.9346733668341707,0.060985626694376065,0.06182674628413882,0.09437474729805576,0.0620312978966736
0.9547738693467336,0.0587242802449383,0.05303420754208515,0.08849036901528409,0.05895257446451761
0.9748743718592965,0.05708058341034662,0.05048100062725597,0.08367995876491216,0.05644184007105699
0.9949748743718594,0.05600253009588199,0.05277167138846649,0.07989570092649348,0.05446128324944284
1.0150753768844223,0.05544164586444522,0.05621791953089376,0.0770418173634516,0.05300847924193493
1.0351758793969847,0.05535307121043903,0.0569970233839531,0.0750063733252822,0.05209415666929114
1.0552763819095476,0.055695578702908394,0.0533455263387813,0.07369132246825318,0.051719083135256576
1.0753768844221105,0.05643153354591436,0.04664661361807503,0.07302412271517547,0.0518588895077954
1.0954773869346734,0.05752680684528049,0.04083158938139705,0.07295025030432827,0.05246026515450274
1.1155778894472363,0.05895065043079974,0.04037133612417158,0.07341744292409054,0.05345648693088168
1.1356783919597988,0.06067554150118488,0.04785678340631506,0.07436321282473593,0.05479899484566536
1.1557788944723617,0.06267700467305438,0.06239690440599521,0.07571218253644889,0.05647411558375135
1.1758793969849246,0.06493341825980915,0.07968060321357043,0.07738438051633106,0.05849599260586757
1.1959798994974875,0.06742581081261927,0.09373940155501904,0.07930946754096878,0.06090258163138008
1.2160804020100504,0.07013765315119105,0.09960772904520465,0.08143912141330227,0.06375411493612253
1.2361809045226129,0.07305465031963071,0.09562091179204588,0.08375228056999294,0.0671030817175924
1.2562814070351758,0.07616453714142915,0.08424518999048541,0.08625194020881279,0.07093671893077304
1.2763819095477387,0.07945688033210108,0.07102782011479719,0.08895679372174883,0.0751516049242336
1.2964824120603016,0.08292288946917349,0.0621524147493598,0.09189209152848615,0.07958431816456403
1.3165829145728645,0.08655523852430709,0.06174881370308841,0.09508014377586024,0.08408460235974226
1.336683417085427,0.09034789913547926,0.07021521530847716,0.0985307432959151,0.08858589761284694
1.3567839195979898,0.09429598633973946,0.08431194821140273,0.10223628889162929,0.09310964337920336
1.3768844221105527,0.09839561709818347,0.09892643917424249,0.10617541519890576,0.09771154413198502
1.3969849246231156,0.10264378162177709,0.10960858169279249,0.11032174413284754,0.10244149459615899
1.4170854271356785,0.10703822724537278,0.11462465334516482,0.11465163526529841,0.10733229049928793
1.437185929648241,0.11157735439260615,0.11554374913191083,0.1191477919815595,0.1123978413420652
1.457286432160804,0.11626012402057698,0.11611721900635179,0.12379879244412653,0.11763650406764788
1.4773869346733668,0.12108597582421844,0.120066901597448,0.12859640703617112,0.12304147910388469
1.4974874371859297,0.1260547564098848,0.12893825676453122,0.13353286816848764,0.1286124784560782
1.5175879396984926,0.1311666566098951,0.14113328258482427,0.13859976509404712,0.1343600592144149
1.5376884422110555,0.13642215709884,0.15263736207872228,0.14378876377101915,0.140301761531052
1.557788944723618,0.1418219814830658,0.15909331635191123,0.14909197405375746,0.14645893678579303
1.5778894472361809,0.14736705606207867,0.1581836811281496,0.15450232816046394,0.15283966048078035
1.5979899497487438,0.1530584755003859,0.1511047003621186,0.16001237334941285,0.15942048790690314
1.6180904522613067,0.15889747369680757,0.14234489946478712,0.1656105050007615,0.16614757731494045
1.6381909547738696,0.16488539919238315,0.13780930221025947,0.17127560539077666,0.17296485585051957
1.658291457286432,0.1710236945150548,0.14215091493234971,0.17697241924456955,0.17984884044837093
1.678391959798995,0.17731387891720998,0.15657897906442522,0.18265050403256816,0.18681221318343855
1.6984924623115578,0.1837575340192317,0.1782046573740852,0.18824853494736996,0.19386358621707195
1.7185929648241207,0.1903562919271902,0.20125727789095102,0.19370240966429395,0.20096758732987638
1.7386934673366836,0.1971118254447712,0.2196107046234593,0.19895335625917168,0.20804368574028054
1.758793969849246,0.20402584004788493,0.22943461862148276,0.20395347388768892,0.21499166100419723
1.778894472361809,0.21110006733474335,0.2307332816824887,0.20866722971765642,0.22171661982558566
1.7989949748743719,0.21833625970437098,0.2270787005957764,0.21306784834156298,0.22813396340443634
1.8190954773869348,0.22573618605251755,0.22371868595865962,0.21713034564974526,0.23417140276919982
1.8391959798994977,0.23330162830586312,0.22501593716853185,0.22082540611319637,0.23977548638991325
1.8592964824120601,0.24103437864346283,0.2324747044933872,0.22411703414530357,0.24491680818524625
1.879396984924623,0.2489362372788091,0.24429425491350618,0.22696463585957494,0.249588515956725
1.899497487437186,0.2570090106969923,0.25661469178954355,0.2293287768599563,0.25378950947718626
1.9195979899497488,0.26525451025953706,0.2657755572079406,0.23117856266226236,0.25749842882225515
1.9396984924623117,0.27367455110487904,0.2704092944493069,0.23249772792768802,0.2606546095279305
1.9597989949748742,0.2822709512854576,0.2722853276662509,0.2332869164025107,0.2631503846023678
1.979899497487437,0.2910455310933131,0.27545782283408826,0.23356132260788093,0.2648382397944108
2,0.3000001125351747,0.28413330859480057,0.23334507980146685,0.26556387249843355
