x,y_true,y_noisy,y_direct,y_interpolation
1.457286432160804,1.2660378601325548,1.0676828610105882,0.6736620757370162,0.6842013827931664
1.507537688442211,1.2549997502317842,1.2285234243906937,0.6429902724335798,0.65463171973956
1.5577889447236182,1.2200911155359775,1.4182117622139323,0.6079508025509389,0.6167601475591145
1.6080402010050252,1.1609829122572952,1.1892128823931736,0.5682137435516774,0.5720146495267701
1.658291457286432,1.0781789673720417,0.8803081953381531,0.5235105526643977,0.5271782419308476
1.708542713567839,0.9730063463747507,0.9430249436835035,0.4736793115139915,0.4825793472618589
1.7587939698492463,0.8475733150509653,1.0451787098177148,0.418727300420815,0.4299640580980304
1.8090452261306533,0.7046965232946942,0.7364270095820358,0.3588629612005663,0.3610784670175889
1.8592964824120604,0.5478002744829591,0.3504757388148532,0.2945616408185327,0.29306678346116805
1.9095477386934672,0.3807918644902547,0.3473147806019144,0.22624587333191057,0.23249383928150955
1.9597989949748742,0.20791793497758349,0.4049461517200685,0.15447373923107796,0.15523666067500055
2.0100502512562817,0.03360754746271853,0.06882860611591174,0.0801796330464044,0.07134812555922705
2.0603015075376883,-0.13769178279308997,-0.33440824399873803,0.004810614317803828,0.00035952383056143435
2.1105527638190953,-0.3016785722925695,-0.33864084623891133,-0.06983209733531894,-0.06763450034643444
2.1608040201005023,-0.4543558337703422,-0.2579665402875704,-0.14205404070463978,-0.14253930280719596
2.21105527638191,-0.5921772224372797,-0.553476629088855,-0.21057109913873354,-0.21687374774553542
2.261306532663317,-0.7121750631609897,-0.9082218023675246,-0.2744475057095604,-0.27959208396693924
2.3115577889447234,-0.8120651871921065,-0.8525010678590718,-0.33314915457255617,-0.3352527442243578
2.3618090452261304,-0.8903244402299366,-0.6946356150148274,-0.3866993841951682,-0.38841416127074213
2.4120603015075375,-0.9462378229659849,-0.9040698230189427,-0.435319217642465,-0.44030350099155974
2.462311557788945,-0.9799134464884879,-1.1752290260385456,-0.47935150942787796,-0.4874813449689852
2.5125628140703515,-0.9922647789082677,-1.0361615943902094,-0.5192997985109871,-0.5275062495010269
2.5628140703517586,-0.9849609741827057,-0.7900339427285685,-0.55563714361878,-0.5579367708856953
2.613065326633166,-0.9603473564485312,-0.9147251646247431,-0.5884526327369392,-0.5901296733792661
2.6633165829145726,-0.921339331606029,-1.1158625429750362,-0.6176894780958312,-0.6251655222365659
2.71356783919598,-0.871294064188532,-0.91863805798269,-0.6433089453656721,-0.645188575253433
2.7638190954773867,-0.8138651487863352,-0.6197609978534903,-0.6648868366807398,-0.6586515783697318
2.8140703517587937,-0.7528461856090913,-0.7037840991144215,-0.6816470224034255,-0.6792042580871436
2.864321608040201,-0.6920096117963006,-0.8856794947741675,-0.6933125449525234,-0.6967863430442304
2.914572864321608,-0.6349473260496157,-0.6857236613671678,-0.7003270222182522,-0.7013375618795528
2.9648241206030153,-0.5849195666039275,-0.3916991250761716,-0.7036799387305132,-0.6991076192219061
3.015075376884422,-0.5447181646299846,-0.4922315586737931,-0.7046581458246837,-0.7009998305354438
3.065326633165829,-0.5165497105084422,-0.7093055723034383,-0.7044642457588034,-0.7039343407117659
3.1155778894472363,-0.5019433626091977,-0.5561361270248514,-0.7039731945323823,-0.704831294642472
3.165829145728643,-0.5016870298123607,-0.30941084963424714,-0.7038572894288094,-0.7031428437094924
3.2160804020100504,-0.5157945102558046,-0.4598998332326222,-0.7043268067895063,-0.7014543705810982
3.2663316582914574,-0.5435049159811176,-0.7352863502399426,-0.7047186021117259,-0.7013858670784008
3.316582914572864,-0.5833144067579452,-0.6409066171966171,-0.7038228758658795,-0.7045573250225112
3.3668341708542715,-0.6330389490368411,-0.44176728623774775,-0.7003913713537614,-0.7008974512057708
3.417085427135678,-0.6899055603912203,-0.6306203287261062,-0.6932862915476866,-0.6888506037637027
3.4673366834170856,-0.7506683465546823,-0.9414152522927728,-0.6817304623247317,-0.6828102515321903
3.5175879396984926,-0.8117446337143636,-0.8727182417733816,-0.665385621602346,-0.6728833842846133
3.567839195979899,-0.8693656835651988,-0.6791584793761303,-0.6442133360739327,-0.6469543526458433
3.6180904522613067,-0.9197358856217396,-0.8570786782809369,-0.6185926024121075,-0.6160826667290026
3.6683417085427132,-0.9591939743354436,-1.1488465747715821,-0.5892828565722279,-0.5913278366472147
3.7185929648241207,-0.9843697316783484,-1.0487056292835089,-0.5566639872548009,-0.5659423662421292
3.7688442211055277,-0.9923298125579365,-0.8032466746269793,-0.5205420375677533,-0.5289237038854815
3.8190954773869343,-0.9807067636363376,-0.9146972163049465,-0.4806503308374499,-0.48494877648552076
3.869346733668342,-0.9478059784227848,-1.1363048397121087,-0.4367507405506997,-0.4386945109504949
3.9195979899497484,-0.8926862158454235,-0.9603642412391307,-0.3883909083110871,-0.39178705177783496
3.969849246231156,-0.8152103703006663,-0.6273105540129829,-0.335120539507989,-0.3407134142912918
4.020100502512563,-0.7160643757314211,-0.6467231746599149,-0.2767014593028368,-0.2824418316386008
4.0703517587939695,-0.596743406517342,-0.7840294563768831,-0.2131264390974433,-0.2139405369674981
4.1206030150753765,-0.45950585233602875,-0.5305047963956416,-0.1447050444940657,-0.14505930340345166
4.1708542713567835,-0.3072968397618949,-0.12063922967011054,-0.07246209846137443,-0.07792568844664972
4.221105527638191,-0.1436442980500936,-0.07099317357160558,0.002076186066071596,0.002075398193098778
4.2713567839195985,0.027468328998597982,-0.15854621722231826,0.07726135002297393,0.08274380825147643
4.321608040201005,0.20174768344665958,0.12745007056225538,0.1514841997718748,0.1501402617829061
4.371859296482413,0.37474862704423323,0.5601055356734305,0.2233470592568419,0.21627115155570203
4.42211055276382,0.5420386246185253,0.6179769048981125,0.2917957277546195,0.29314287033816994
4.472361809045226,0.6993618407430685,0.51467709190237,0.3561175348969292,0.36715331377828986
4.522613065326634,0.8427964236931258,0.7652234255708026,0.4159193673381762,0.42347531308538716
4.57286432160804,0.968898723304516,1.1528968428217803,0.4709517928925728,0.4722776643697798
4.623115577889447,1.074828713315838,1.1540303516528667,0.5209246473163616,0.5237291637417925
4.673366834170855,1.1584516430020537,0.9751545685476664,0.5657609774729156,0.5745887465688392
4.723618090452261,1.2184118970455518,1.1375878237212664,0.605556588969803,0.6157524135829467
4.773869346733669,1.2541761582352573,1.4367578268122498,0.640537706533497,0.6485945589413626
4.824120603015075,1.2660441998313015,1.348484375802139,0.6710942851067045,0.6744895768013294
4.874371859296483,1.255126933684827,1.0732749757496918,0.6976818356820556,0.7024339835178536
4.92462311557789,1.2232926541662374,1.1392428345066865,0.7203782916996936,0.7301015664655215
4.974874371859296,1.1730836937470808,1.3541916934466895,0.7390580650271675,0.7418826263309521
5.025125628140703,1.1076068923557725,1.1932597706351042,0.7536465961276582,0.7497141588272601
5.07537688442211,1.030402331647003,0.8500524794895375,0.7636526876152117,0.7661615338864406
5.125628140703517,0.9452956548786048,0.8580464286435959,0.7678479242080191,0.7765576135234354
5.175879396984925,0.8562399481956245,1.0358175229030755,0.7652356912342161,0.766235259753186
5.226130653266332,0.7671535734332754,0.8559923118904479,0.7557177387061196,0.7464678213732545
5.276381909547738,0.6817604994193358,0.5029692715639866,0.7401225684087928,0.7333801478632049
5.326633165829145,0.6034395719008105,0.5130182814888369,0.7199954729314929,0.7195823522609804
5.376884422110553,0.5350887959773654,0.713079669186608,0.6971412752023521,0.6976845476045245
5.42713567839196,0.47901009407868106,0.5710068521895617,0.6730910030756162,0.6708513254145608
5.477386934673367,0.43681917170740475,0.25964259823271907,0.649163748769269,0.6467990542579919
5.527638190954773,0.40938410587429913,0.31581908775390516,0.6262248456734183,0.624965512742032
5.57788944723618,0.3967951083767049,0.5731435008264958,0.6042500601581806,0.604788479473894
5.628140703517587,0.3983666546724527,0.49349260224416874,0.5825978186341282,0.5822041196967773
5.678391959798995,0.41267185990632094,0.23716546488608914,0.5604788783866973,0.5577164254313234
5.728643216080402,0.4376076794062766,0.34092825523589837,0.537055749903643,0.5376149154509101
5.7788944723618085,0.4704882642326653,0.6451389113868237,0.5115425291861133,0.5144260047165407
5.829145728643216,0.5081626633690929,0.6063879895749149,0.4834022160864424,0.4817057012020199
5.8793969849246235,0.5471520787828656,0.3733708628858368,0.4522982970191557,0.44728791319992933
5.9296482412060305,0.5838010875617086,0.4840375550007735,0.41818765878267694,0.4190065490028518
5.9798994974874375,0.6144366785710047,0.787334847937362,0.38146285166760047,0.38882515387773137
6.030150753768844,0.63552863241856,0.7368225551400998,0.34246090213916525,0.3476755188974648
6.080402010050251,0.6438447158161669,0.4718431390697906,0.30105119890927445,0.3018439210635591
6.130653266331658,0.6365943670325829,0.5337779902467471,0.2569228716500577,0.2576166373775234
6.180904522613066,0.6115550097801883,0.782646518062805,0.20974829880957596,0.21323462369944446
6.231155778894473,0.5671758300342717,0.6715066055080654,0.1590279509264454,0.16285864094055474
6.28140703517588,0.5026547558904874,0.3324867206140828,0.10421997220400615,0.10665467367907698
6.331658291457286,0.4179854581669864,0.3121484580304861,0.0449878523088384,0.0447887064932358
6.381909547738694,0.3139723956694369,0.48320362574871056,-0.018794446113324675,-0.018851211426455294
6.432160804020101,0.19221321529419894,0.2995481480596537,-0.08693518259022834,-0.08472410714535175
6.482412060301508,0.05504913165623909,-0.11323203443105928,-0.15835233816839672,-0.15918461046904456
6.532663316582915,-0.09451479923741035,-0.20333925523922391,-0.23101748192310637,-0.2321882755813696
6.582914572864321,-0.25291638453169873,-0.08559846679635627,-0.3025409055966026,-0.2960026946305372
6.633165829145728,-0.4161657618077679,-0.305860308662182,-0.3705769317618318,-0.3604505543687027
6.683417085427136,-0.5799924951738048,-0.7463340556650324,-0.4332399194365976,-0.4353545415480197
6.733668341708543,-0.7400044540512241,-0.8517822622160004,-0.4896215896191462,-0.5021035327066383
6.78391959798995,-0.8918521513358887,-0.7264999804860682,-0.5397353469124453,-0.5460420328232959
6.834170854271356,-1.0313919946055161,-0.91815058890104,-0.584181172098503,-0.5829261713110195
6.884422110552764,-1.1548419442342555,-1.3191917705612952,-0.623706694994343,-0.628512077582839
6.934673366834171,-1.2589233740654264,-1.3736195051613267,-0.6586141871300695,-0.6735214897315593
6.984924623115578,-1.340983481554288,-1.177648876100505,-0.688862612659766,-0.7027370972644871
7.035175879396985,-1.3990933728506465,-1.2829515024852745,-0.7144532452968441,-0.7230064567164001
7.085427135678391,-1.4321179228230188,-1.5944245105927928,-0.7355032194771712,-0.7411771246220753
7.135678391959798,-1.4397546413178457,-1.557333151561098,-0.7522108160692332,-0.7611419278471098
7.185929648241206,-1.4225400194752154,-1.2612741656578843,-0.7648724865141878,-0.776470292968112
7.236180904522613,-1.3818231336847435,-1.26281719551193,-0.7735687042315817,-0.7785246760863769
7.28643216080402,-1.3197075972953234,-1.4799200824303793,-0.7781963464022796,-0.7801799608534055
7.3366834170854265,-1.2389642186721976,-1.3593882609912569,-0.7787277121142001,-0.7894845158824961
7.386934673366834,-1.1429178975804857,-0.9837713333290385,-0.7747987736235249,-0.7905610247176424
7.437185929648241,-1.035313322952262,-0.9134806113747771,-0.7650724605043846,-0.7675321709028363
7.4874371859296485,-0.9201648823813356,-1.0782330570597682,-0.7479657400682294,-0.7365299512949751
7.5376884422110555,-0.8015968231043982,-0.9248286586871814,-0.7226574236456565,-0.7155120338975172
7.587939698492462,-0.6836800904600633,-0.5267026895552357,-0.6894703532654637,-0.6913396089742976
7.638190954773869,-0.570272397352115,-0.4456510926346239,-0.6499141288848583,-0.6508738667891507
7.688442211055277,-0.46486794198000153,-0.6207422703697162,-0.6062629882713959,-0.6013321101931173
7.738693467336684,-0.37046279656005243,-0.4964638066806298,-0.5607383252242977,-0.5568825313220269
7.788944723618091,-0.28944135286648376,-0.1346823093107351,-0.51535958636774,-0.5148126543668944
7.839195979899497,-0.2234883568511949,-0.09611751315522288,-0.4716371390621856,-0.4724100035187356
7.889447236180905,-0.1735300287585223,-0.3271616625409077,-0.43007159624783503,-0.4296521786926494
7.939698492462312,-0.13970658877724135,-0.2684372868982767,-0.3904109851687324,-0.3892555140555663
7.989949748743719,-0.12137723876547324,0.031114948633562928,-0.3521818369869651,-0.35261563517624106
8.040201005025127,-0.11715733909233267,0.012923127762633407,-0.31479022261150075,-0.3150766270198566
8.090452261306533,-0.12498621899897056,-0.27632701267711723,-0.27753441401780193,-0.27421012382353155
8.140703517587939,-0.142222821488433,-0.2736428656355818,-0.2398358634191254,-0.2347530750639194
8.190954773869347,-0.1657652594567486,-0.015587716628545079,-0.2012641543272616,-0.201442430217674
8.241206030150753,-0.19218939386881884,-0.0594400688233796,-0.1615454966269476,-0.16621442403615666
8.291457286432161,-0.21790077617401565,-0.3669033021606818,-0.12076727553949208,-0.12243612823407694
8.341708542713567,-0.23929375681238374,-0.3733619622167703,-0.07918530847994913,-0.07699074773312337
8.391959798994975,-0.2529112713539424,-0.10509543614111586,-0.03673576301379838,-0.036761487454978425
8.442211055276381,-0.25559878724026414,-0.12022220534687064,0.0069221950963574185,0.0027210563416473
8.492462311557789,-0.24464612841749,-0.3912636918980871,0.05219273645162342,0.04879906455426443
8.542713567839197,-0.21791138293222395,-0.3545857349370354,0.0996165793505278,0.09889849799550846
8.592964824120603,-0.17392182016672003,-0.028514015495494677,0.1497880232552423,0.15044531747801435
8.64321608040201,-0.11194767075975715,0.02601374330221498,0.20308361139882355,0.20296405865775094
8.693467336683417,-0.03204571608864171,-0.17623236965458164,0.2596701864859035,0.2590229785974407
8.743718592964825,0.06492914857550969,-0.07430851865164353,0.319384642740845,0.32061362021984896
8.793969849246231,0.17734492150630937,0.3202991273448331,0.38119527900595834,0.38119593534239404
8.84422110552764,0.30284530283806244,0.44334831434754157,0.4431543491712453,0.43716361810701776
8.894472361809045,0.4384322506207133,0.2967216925728947,0.5030147799164241,0.49490882492325794
8.944723618090451,0.580575030311411,0.4388176825386563,0.558800145443229,0.5608237122006587
8.99497487437186,0.7253414328799785,0.8657972405101385,0.6094374067100625,0.6187298559041521
9.045226130653267,0.8685459399575456,1.0115465177007779,0.6549058194779863,0.6576604100594932
9.095477386934673,1.0059089276139384,0.866718874722195,0.6954473962292721,0.6918248981674644
9.14572864321608,1.1332205510927775,0.9889879470754658,0.7313182324096874,0.73543284372885
9.195979899497488,1.2465027592809717,1.3844161522818934,0.7626842114453357,0.7770855890281844
9.246231155778894,1.34216295766398,1.4876162877331507,0.7895591399014248,0.8017933245313857
9.296482412060302,1.4171331692324032,1.2805072412519662,0.8119925495285251,0.8183788460113195
9.34673366834171,1.468989120973777,1.3223264607154492,0.8301962667900595,0.8356649492408489
9.396984924623116,1.4960444859580213,1.6313722446576033,0.8444121752471407,0.853868449136838
9.447236180904522,1.4974165053296993,1.6452770051668355,0.8549112393670337,0.8653897408336427
9.49748743718593,1.4730603607524997,1.3390413738862004,0.8620269343136344,0.8673269904303604
9.547738693467338,1.4237709198906494,1.2747241649324437,0.8659155255435916,0.8699008538723322
9.597989949748744,1.3511517849779964,1.4838514999972077,0.8665010015848198,0.8774618990336586
9.64824120603015,1.2575528848062971,1.4077742174880536,0.863651536741707,0.8783031599065786
9.698492462311558,1.1459791108345014,1.0146090643149142,0.8569771372960345,0.8607176704833304
9.748743718592966,1.0199736578646152,0.8685895168817149,0.845577078597136,0.8385791983904134
9.798994974874372,0.8834807421829384,1.0135108277261842,0.8285355378879752,0.8256115836677577
9.84924623115578,0.7406931944942572,0.8932282832531071,0.8055831785188333,0.8098829689277453
9.899497487437186,0.5958910282174668,0.4672110911450754,0.7772844621372302,0.7794614967827607
9.949748743718592,0.45327744150606386,0.29960335567000634,0.7450424251940653,0.7420001583759872
10,0.3168188093309859,0.44413851621837686,0.7107045091724173,0.7106526812237512
